num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
8,2,4,16,2048,80,48,0.013396,0.023184,ck,0.009788,42.22,0.0133231,0.0134764,0.0133561,0.013396,0.0135463,0.0221862,0.023184,0.0243969,0.024948,0.0231365
8,2,4,16,2048,80,64,0.0133185,0.0220343,ck,0.008716,39.56,0.0134306,0.013078,0.0133185,0.0133693,0.0133163,0.0218335,0.022218,0.0220343,0.0221317,0.0219941
8,2,4,16,2048,80,80,0.0136805,0.0222419,ck,0.008561,38.49,0.0136417,0.0136797,0.0137271,0.0136805,0.0137245,0.0222419,0.0222112,0.0221511,0.0225115,0.022324
8,2,4,16,2048,80,96,0.0135452,0.0221167,ck,0.008571,38.76,0.0135452,0.013559,0.0137607,0.0135442,0.0134507,0.0222179,0.022222,0.0220856,0.0220568,0.0221167
8,2,4,16,2048,80,128,0.0133845,0.0221216,ck,0.008737,39.50,0.0135437,0.0133845,0.0134813,0.0133168,0.0133501,0.0221343,0.0219653,0.0221216,0.0223309,0.0220829
8,2,4,16,2048,80,192,0.0167145,0.0225344,ck,0.005820,25.83,0.0167145,0.0166807,0.0167174,0.0167045,0.0167192,0.0245899,0.0271692,0.0223049,0.0225344,0.0222898
8,2,4,16,2048,80,256,0.0219267,0.0221528,ck,0.000226,1.02,0.0219109,0.0219304,0.0219287,0.0219267,0.0219092,0.0219506,0.0221528,0.02231,0.0220177,0.0221672
8,2,4,16,2048,96,32,0.0134074,0.0220246,ck,0.008617,39.13,0.0134074,0.0133893,0.0133646,0.0135343,0.0134394,0.0219802,0.0223136,0.0220246,0.0219188,0.0221381
8,2,4,16,2048,96,48,0.0133431,0.0219465,ck,0.008603,39.20,0.0132186,0.013269,0.0133758,0.0133431,0.013414,0.0219449,0.0221209,0.0219465,0.0219744,0.0219459
8,2,4,16,2048,96,64,0.0133105,0.0222881,ck,0.008978,40.28,0.0132788,0.0133532,0.0133105,0.0133337,0.0132868,0.0221239,0.0223147,0.0224038,0.0221735,0.0222881
8,2,4,16,2048,96,80,0.0148194,0.0220749,ck,0.007256,32.87,0.0148194,0.0146197,0.0161332,0.0148574,0.0133674,0.0217893,0.0220749,0.0218742,0.022178,0.022097
8,2,4,16,2048,96,96,0.0133791,0.0220875,ck,0.008708,39.43,0.0134624,0.0133628,0.0133791,0.0134853,0.0132658,0.0220478,0.0220308,0.0221497,0.0222503,0.0220875
8,2,4,16,2048,96,128,0.014341,0.0224964,ck,0.008155,36.25,0.0142886,0.0143383,0.0144209,0.014341,0.0144348,0.022519,0.0224213,0.0224964,0.0225924,0.0224961
8,2,4,16,2048,96,192,0.0155726,0.022082,ck,0.006509,29.48,0.0155172,0.0155726,0.0155341,0.0155752,0.0155752,0.0219719,0.0222162,0.022082,0.0222315,0.0218951
8,2,4,16,2048,96,256,0.018682,0.0221833,ck,0.003501,15.78,0.0186359,0.0187105,0.018682,0.0187368,0.0186809,0.022139,0.0220979,0.0221833,0.0235876,0.023815
8,2,4,16,2048,128,32,0.0133715,0.0220314,ck,0.008660,39.31,0.0148115,0.0138554,0.013071,0.0133715,0.013141,0.0219215,0.0223476,0.0219505,0.0222456,0.0220314
8,2,4,16,2048,128,48,0.0134836,0.0220852,ck,0.008602,38.95,0.0134979,0.0135411,0.0134836,0.0129772,0.0132061,0.0220718,0.0220652,0.0221897,0.022156,0.0220852
8,2,4,16,2048,128,64,0.0133223,0.0221779,ck,0.008856,39.93,0.01335,0.0133223,0.0132931,0.0131881,0.0133401,0.0223078,0.0221779,0.0221646,0.022048,0.0222342
8,2,4,16,2048,128,80,0.0136553,0.0220802,ck,0.008425,38.16,0.0136706,0.0136553,0.0135448,0.0135094,0.0137438,0.0221395,0.0220802,0.0218952,0.0221312,0.0220346
8,2,4,16,2048,128,96,0.0135799,0.0233494,ck,0.009769,41.84,0.0135709,0.0136671,0.0135799,0.0135033,0.0137107,0.022196,0.0233494,0.0234607,0.0225581,0.0238626
8,2,4,16,2048,128,128,0.014478,0.0223214,ck,0.007843,35.14,0.0144289,0.014478,0.0144335,0.01452,0.0144914,0.0218369,0.0222397,0.022343,0.0224131,0.0223214
8,2,4,16,2048,128,192,0.015939,0.0223484,ck,0.006409,28.68,0.0159479,0.0158817,0.015939,0.0158827,0.0159479,0.0221592,0.0224501,0.0224688,0.0223135,0.0223484
8,2,4,16,2048,128,256,0.0184746,0.022156,ck,0.003681,16.62,0.0185135,0.0184746,0.0184691,0.018447,0.0185018,0.022156,0.0220985,0.0221639,0.0222266,0.0220562
8,2,4,16,2048,192,32,0.0133393,0.0221823,ck,0.008843,39.87,0.0130137,0.0133757,0.0132439,0.0134964,0.0133393,0.0219725,0.0221827,0.0222453,0.0221163,0.0221823
8,2,4,16,2048,192,48,0.0135253,0.0222555,ck,0.008730,39.23,0.0135253,0.013331,0.0134003,0.0148014,0.014258,0.0248738,0.0222598,0.0221441,0.0222555,0.0220433
8,2,4,16,2048,192,64,0.0133307,0.0221283,ck,0.008798,39.76,0.0132989,0.0134151,0.0130107,0.0133388,0.0133307,0.022024,0.0221499,0.0221977,0.0218344,0.0221283
8,2,4,16,2048,192,80,0.0158289,0.0220968,ck,0.006268,28.37,0.0158325,0.0158133,0.0158307,0.0158094,0.0158289,0.0221864,0.0220968,0.0220027,0.0220169,0.0221203
8,2,4,16,2048,192,96,0.0139875,0.0222516,ck,0.008264,37.14,0.0139875,0.013957,0.0139894,0.0139599,0.0139895,0.0222516,0.0222589,0.022087,0.0221973,0.0225921
8,2,4,16,2048,192,128,0.0142553,0.0222839,ck,0.008029,36.03,0.0142638,0.0143062,0.0140277,0.0141714,0.0142553,0.0221067,0.0222839,0.0224999,0.0222736,0.0239822
8,2,4,16,2048,192,192,0.0172944,0.0220873,ck,0.004793,21.70,0.0171188,0.0174191,0.0171788,0.0175314,0.0172944,0.0220873,0.0220701,0.0219657,0.0221768,0.0221562
8,2,4,16,2048,192,256,0.0191561,0.0220608,ck,0.002905,13.17,0.0193485,0.0187766,0.0193519,0.0186614,0.0191561,0.0218471,0.0220722,0.0220947,0.0219634,0.0220608
8,2,4,16,2048,256,32,0.0134204,0.022255,ck,0.008835,39.70,0.0133797,0.0132428,0.0134204,0.0134305,0.0134374,0.0222534,0.022255,0.0223222,0.0221393,0.0223211
8,2,4,16,2048,256,48,0.0133747,0.0222068,ck,0.008832,39.77,0.0133747,0.0134224,0.0132711,0.013303,0.0135095,0.0222656,0.0222068,0.0222939,0.0217703,0.0221278
8,2,4,16,2048,256,64,0.0135477,0.0232998,ck,0.009752,41.85,0.0134518,0.0135999,0.0135477,0.0134952,0.0135859,0.0218903,0.0232998,0.0242627,0.0236603,0.0221551
8,2,4,16,2048,256,80,0.0151457,0.0223421,ck,0.007196,32.21,0.0151662,0.0151457,0.0151454,0.0151421,0.0151846,0.0221857,0.0223421,0.0225558,0.0224305,0.0221754
8,2,4,16,2048,256,96,0.0163074,0.0221561,ck,0.005849,26.40,0.0163111,0.0162496,0.0163089,0.0162531,0.0163074,0.0221561,0.0226554,0.02209,0.0220546,0.0223373
8,2,4,16,2048,256,128,0.0155207,0.0223317,ck,0.006811,30.50,0.0155328,0.0155207,0.0155046,0.0156029,0.015477,0.0216896,0.0223442,0.0223317,0.0224461,0.0219898
8,2,4,16,2048,256,192,0.0188511,0.0220265,ck,0.003175,14.42,0.0191426,0.018778,0.018851,0.0188511,0.0190658,0.0221594,0.0220265,0.0220325,0.0219497,0.0217157
8,2,4,16,2048,256,256,0.0212267,0.0222129,ck,0.000986,4.44,0.0212812,0.0206353,0.0212009,0.0212267,0.021277,0.0226265,0.0221992,0.0224566,0.0218617,0.0222129
8,2,4,16,4096,32,32,0.0133906,0.0220173,ck,0.008627,39.18,0.0133621,0.0135858,0.0133906,0.0132901,0.0134063,0.0221232,0.0216921,0.0219811,0.0221548,0.0220173
8,2,4,16,4096,32,48,0.0173642,0.0221747,ck,0.004810,21.69,0.0173642,0.0173306,0.0173675,0.0173585,0.017388,0.0221747,0.022444,0.0221659,0.0218972,0.0223625
8,2,4,16,4096,32,64,0.0154435,0.0222563,ck,0.006813,30.61,0.0154052,0.0154435,0.0154193,0.0154488,0.0161236,0.0224933,0.0222563,0.022239,0.0219974,0.022567
8,2,4,16,4096,32,80,0.0161206,0.0223248,ck,0.006204,27.79,0.016148,0.0161199,0.0161282,0.0161189,0.0161206,0.0222138,0.0223248,0.0222862,0.0235265,0.0237319
8,2,4,16,4096,32,96,0.0178753,0.0222453,ck,0.004370,19.64,0.0174056,0.0178753,0.017402,0.0179339,0.0179363,0.0220847,0.0222453,0.0223627,0.0222763,0.0220875
8,2,4,16,4096,32,128,0.0175897,0.0221667,ck,0.004577,20.65,0.0176134,0.0176167,0.0175897,0.0175348,0.0175749,0.0222913,0.0221489,0.021788,0.0223206,0.0221667
8,2,4,16,4096,32,192,0.0235912,0.0227696,mlir,-0.000822,-3.61,0.0235004,0.0235912,0.0235445,0.0236702,0.0236707,0.0227686,0.0228459,0.0227696,0.0226902,0.0227753
8,2,4,16,4096,32,256,0.0263377,0.0224365,mlir,-0.003901,-17.39,0.0262028,0.0264354,0.0261788,0.0263377,0.0263392,0.0224402,0.0223483,0.0224407,0.0222911,0.0224365
8,2,4,16,4096,48,32,0.0136387,0.0232866,ck,0.009648,41.43,0.0135858,0.0137297,0.0135401,0.0136387,0.0144656,0.0245173,0.0232866,0.0233588,0.0221832,0.0220108
8,2,4,16,4096,48,48,0.0165367,0.0220311,ck,0.005494,24.94,0.0165244,0.0165421,0.0165367,0.0165363,0.0165403,0.0219727,0.0221293,0.0219489,0.0221419,0.0220311
8,2,4,16,4096,48,64,0.0150157,0.0220937,ck,0.007078,32.04,0.0150157,0.0149832,0.0150168,0.0149845,0.0150175,0.0220921,0.02211,0.0220937,0.022087,0.0221934
8,2,4,16,4096,48,80,0.0183285,0.0221041,ck,0.003776,17.08,0.0183303,0.0182735,0.0183319,0.0182718,0.0183285,0.0221392,0.0219146,0.0219599,0.022147,0.0221041
8,2,4,16,4096,48,96,0.0176961,0.0218788,ck,0.004183,19.12,0.0177232,0.017732,0.0176951,0.0176745,0.0176961,0.0218773,0.0222579,0.0220187,0.0217335,0.0218788
8,2,4,16,4096,48,128,0.0214666,0.0221461,ck,0.000679,3.07,0.0214596,0.0214567,0.0214666,0.0214707,0.0214755,0.0219659,0.0221461,0.0220352,0.0222862,0.0221679
8,2,4,16,4096,48,192,0.0236727,0.0246514,ck,0.000979,3.97,0.0236727,0.0237153,0.0236727,0.0237185,0.0236705,0.0246409,0.0247515,0.0246427,0.0247407,0.0246514
8,2,4,16,4096,48,256,0.024185,0.0240504,mlir,-0.000135,-0.56,0.0241705,0.0242297,0.024185,0.0242245,0.0241785,0.0240504,0.0239636,0.0240525,0.0239579,0.0240545
8,2,4,16,4096,64,32,0.0150055,0.0220249,ck,0.007019,31.87,0.014927,0.0150975,0.0147728,0.0150892,0.0150055,0.0219301,0.0219421,0.0221826,0.0220265,0.0220249
8,2,4,16,4096,64,48,0.0146187,0.0242852,ck,0.009666,39.80,0.0146164,0.0146371,0.0146187,0.0146232,0.0146169,0.0221169,0.0223354,0.024545,0.0242852,0.0254694
8,2,4,16,4096,64,64,0.0152937,0.0221465,ck,0.006853,30.94,0.0152937,0.0152032,0.0152985,0.0152112,0.0159955,0.0222279,0.0221465,0.0223717,0.0220842,0.0220754
8,2,4,16,4096,64,80,0.0170691,0.0220666,ck,0.004997,22.65,0.0170706,0.0170459,0.0170691,0.0170184,0.0170742,0.0221236,0.0221201,0.0220666,0.0219984,0.0219242
8,2,4,16,4096,64,96,0.017808,0.0220064,ck,0.004198,19.08,0.0178189,0.0177114,0.0174004,0.017808,0.0179307,0.0219174,0.0220317,0.0220064,0.02211,0.0216631
8,2,4,16,4096,64,128,0.0197566,0.0221142,ck,0.002358,10.66,0.0197566,0.0197511,0.0197646,0.0197464,0.0197856,0.0221066,0.0224757,0.0223088,0.0218256,0.0221142
8,2,4,16,4096,64,192,0.0242739,0.0243927,ck,0.000119,0.49,0.0243307,0.0242739,0.0243349,0.0242619,0.023898,0.024439,0.0243927,0.0243918,0.0243817,0.024414
8,2,4,16,4096,64,256,0.0258326,0.0237618,mlir,-0.002071,-8.71,0.0258777,0.02583,0.0258463,0.0258213,0.0258326,0.0237618,0.0238201,0.0237568,0.0238305,0.0235976
8,2,4,16,4096,80,32,0.0172265,0.0220892,ck,0.004863,22.01,0.0172266,0.0171027,0.0172273,0.0170894,0.0172265,0.0221139,0.0219287,0.0220892,0.0221145,0.0220054
8,2,4,16,4096,80,48,0.0187255,0.0220403,ck,0.003315,15.04,0.018729,0.0187124,0.0187255,0.0187161,0.0187282,0.0219466,0.0220403,0.0220442,0.0218956,0.0220993
8,2,4,16,4096,80,64,0.0167149,0.0221781,ck,0.005463,24.63,0.016598,0.0167118,0.0167149,0.0167233,0.016842,0.0221781,0.0220953,0.0220562,0.0224174,0.0234871
8,2,4,16,4096,80,80,0.0206724,0.0219444,ck,0.001272,5.80,0.0206261,0.020702,0.0206537,0.0207027,0.0206724,0.0216078,0.0220593,0.0217813,0.0219444,0.0225509
8,2,4,16,4096,80,96,0.0207019,0.0219811,ck,0.001279,5.82,0.0207108,0.020699,0.0207109,0.0206993,0.0207019,0.0218823,0.0219253,0.0220094,0.0223157,0.0219811
8,2,4,16,4096,80,128,0.0188765,0.022059,ck,0.003182,14.43,0.0188765,0.0189365,0.0188476,0.0189359,0.0188475,0.0220058,0.0221308,0.022059,0.0220103,0.0221773
8,2,4,16,4096,80,192,0.026965,0.0250596,mlir,-0.001905,-7.60,0.026965,0.0269659,0.0269641,0.0269575,0.0269671,0.0250596,0.0250694,0.0250682,0.0250569,0.0250133
8,2,4,16,4096,80,256,0.0267766,0.0248542,mlir,-0.001922,-7.73,0.0267873,0.0267612,0.0267766,0.0267157,0.0267835,0.0248542,0.0248608,0.0248477,0.0248563,0.0248486
8,2,4,16,4096,96,32,0.0147365,0.0219495,ck,0.007213,32.86,0.0147448,0.0146084,0.014742,0.0146002,0.0147365,0.0221458,0.0219176,0.0219495,0.0220871,0.0219104
8,2,4,16,4096,96,48,0.0163506,0.0220488,ck,0.005698,25.84,0.0163506,0.0162697,0.0163517,0.0162696,0.0163538,0.0219514,0.0220551,0.0220488,0.0218609,0.0221343
8,2,4,16,4096,96,64,0.016727,0.0219494,ck,0.005222,23.79,0.0170626,0.0171082,0.016727,0.0165155,0.0166768,0.0216247,0.0219511,0.0219494,0.0220378,0.0216836
8,2,4,16,4096,96,80,0.0184377,0.0219455,ck,0.003508,15.98,0.0184354,0.0184759,0.0184364,0.0184812,0.0184377,0.0217894,0.0220074,0.0219455,0.0220309,0.0219379
8,2,4,16,4096,96,96,0.018896,0.0220306,ck,0.003135,14.23,0.0192378,0.0188637,0.018896,0.018866,0.019159,0.0219833,0.0220306,0.0220265,0.022132,0.0221861
8,2,4,16,4096,96,128,0.0198249,0.0220618,ck,0.002237,10.14,0.0198249,0.0200753,0.0198469,0.0197953,0.0197701,0.0220402,0.0220618,0.0221974,0.0222882,0.0220385
8,2,4,16,4096,96,192,0.0258989,0.0253041,mlir,-0.000595,-2.35,0.0258989,0.0255503,0.0259508,0.0261956,0.0250575,0.0255224,0.0253055,0.0252555,0.0253041,0.0252502
8,2,4,16,4096,96,256,0.0317327,0.0248198,mlir,-0.006913,-27.85,0.0317327,0.0330381,0.0315508,0.0313987,0.0330743,0.0248214,0.0248198,0.0248194,0.0246639,0.0248211
8,2,4,16,4096,128,32,0.0161235,0.0231334,ck,0.007010,30.30,0.0161213,0.0160079,0.0162713,0.0162156,0.0161235,0.0217062,0.0221199,0.0236639,0.0232307,0.0231334
8,2,4,16,4096,128,48,0.0171318,0.0222801,ck,0.005148,23.11,0.0171318,0.0170991,0.0171322,0.0171065,0.0171339,0.0222801,0.0222706,0.0223032,0.0222501,0.0222882
8,2,4,16,4096,128,64,0.018387,0.02212,ck,0.003733,16.88,0.018387,0.018434,0.0181909,0.0184923,0.0182476,0.02212,0.0221269,0.0219645,0.0218582,0.0221862
8,2,4,16,4096,128,80,0.018629,0.0221807,ck,0.003552,16.01,0.0185811,0.0186292,0.0185716,0.018629,0.0193098,0.0221807,0.022302,0.0221771,0.0221202,0.0223072
8,2,4,16,4096,128,96,0.0193152,0.0221169,ck,0.002802,12.67,0.0193074,0.0192705,0.0194568,0.0194334,0.0193152,0.0221566,0.0221169,0.0220519,0.022154,0.0221019
8,2,4,16,4096,128,128,0.0200253,0.0233932,ck,0.003368,14.40,0.0200253,0.0200222,0.0200254,0.0200253,0.0212051,0.024316,0.0236751,0.0233932,0.0223374,0.0223666
8,2,4,16,4096,128,192,0.0259877,0.0268135,ck,0.000826,3.08,0.0259605,0.0259499,0.0259971,0.0259877,0.0260211,0.0268135,0.0270361,0.0268758,0.0267008,0.0267838
8,2,4,16,4096,128,256,0.0306512,0.0270921,mlir,-0.003559,-13.14,0.0306197,0.0306648,0.0306512,0.0306519,0.0306173,0.0270921,0.0275964,0.026919,0.0277026,0.0270068
8,2,4,16,4096,192,32,0.0178314,0.0243059,ck,0.006474,26.64,0.0177389,0.0180338,0.0178314,0.0179433,0.0176123,0.024312,0.0242049,0.0243059,0.0243283,0.0242116
8,2,4,16,4096,192,48,0.0186868,0.0243789,ck,0.005692,23.35,0.0186868,0.0186932,0.0186895,0.0186384,0.018686,0.024276,0.0245276,0.0243789,0.0245954,0.0243781
8,2,4,16,4096,192,64,0.0197165,0.0243534,ck,0.004637,19.04,0.0197599,0.0195992,0.0197165,0.01968,0.0197503,0.0244778,0.0243534,0.0242383,0.0243524,0.0244348
8,2,4,16,4096,192,80,0.0222257,0.0248349,ck,0.002609,10.51,0.0222257,0.0222353,0.0222193,0.022203,0.0222277,0.0249174,0.0247213,0.0248778,0.0247201,0.0248349
8,2,4,16,4096,192,96,0.0222241,0.0245757,ck,0.002352,9.57,0.0222351,0.0220807,0.0223345,0.02222,0.0222241,0.024606,0.0245164,0.024581,0.0245757,0.0245089
8,2,4,16,4096,192,128,0.0231733,0.0258883,ck,0.002715,10.49,0.0231404,0.0231733,0.0233436,0.0231707,0.023237,0.0258883,0.0266141,0.0257995,0.0259779,0.0257578
8,2,4,16,4096,192,192,0.0281952,0.0306066,ck,0.002411,7.88,0.0281982,0.027194,0.0281849,0.0281952,0.0282848,0.0304959,0.0306744,0.0306066,0.0309691,0.0305245
8,2,4,16,4096,192,256,0.0306176,0.0301106,mlir,-0.000507,-1.68,0.0307439,0.030597,0.0306176,0.0307563,0.0306042,0.0301106,0.0299675,0.0309724,0.0300343,0.0306767
8,2,4,16,4096,256,32,0.0201828,0.0258313,ck,0.005649,21.87,0.0202433,0.0201828,0.0201581,0.0201886,0.0201643,0.0258287,0.0258745,0.0258275,0.0258869,0.0258313
8,2,4,16,4096,256,48,0.0207021,0.0257546,ck,0.005052,19.62,0.0207088,0.0206577,0.0207021,0.0206307,0.0207047,0.025753,0.0261587,0.025753,0.0261583,0.0257546
8,2,4,16,4096,256,64,0.0213824,0.0260206,ck,0.004638,17.83,0.0213824,0.0212999,0.0214197,0.0213813,0.0214498,0.0260206,0.0260639,0.0260138,0.0260617,0.0260143
8,2,4,16,4096,256,80,0.023846,0.0263991,ck,0.002553,9.67,0.0238437,0.023872,0.023846,0.0238728,0.0238439,0.0264097,0.0262878,0.0263991,0.0262805,0.0264067
8,2,4,16,4096,256,96,0.0253429,0.0261871,ck,0.000844,3.22,0.0251752,0.0252979,0.0253429,0.0255482,0.0254226,0.0261871,0.0262035,0.0261801,0.0261977,0.0261736
8,2,4,16,4096,256,128,0.025759,0.0285013,ck,0.002742,9.62,0.0258369,0.0257798,0.0257533,0.0257578,0.025759,0.0285972,0.0283163,0.0285013,0.0283064,0.0285089
8,2,4,16,4096,256,192,0.0313727,0.0327309,ck,0.001358,4.15,0.0317913,0.0313232,0.0313633,0.0314274,0.0313727,0.0327309,0.0321445,0.0328692,0.032159,0.0327794
8,2,4,16,4096,256,256,0.0356162,0.0342909,mlir,-0.001325,-3.86,0.0356162,0.0355228,0.0358168,0.0355539,0.0357679,0.0342909,0.0335061,0.034791,0.0337898,0.0347213
8,2,4,32,1024,32,32,0.0131908,0.0222091,ck,0.009018,40.61,0.0131518,0.0133143,0.013114,0.0131908,0.0132031,0.0222091,0.0222715,0.0218863,0.0221649,0.0222818
8,2,4,32,1024,32,48,0.0135035,0.0219398,ck,0.008436,38.45,0.0135162,0.0129448,0.0137319,0.0131349,0.0135035,0.0221288,0.0219398,0.0219274,0.0221163,0.0219236
8,2,4,32,1024,32,64,0.0131143,0.0220696,ck,0.008955,40.58,0.0131461,0.0129613,0.0131143,0.0129114,0.0131235,0.0219717,0.0215435,0.0222269,0.0220696,0.0221067
8,2,4,32,1024,32,80,0.0131316,0.0221681,ck,0.009036,40.76,0.0130588,0.0132957,0.01309,0.0131316,0.0133499,0.0220389,0.0221681,0.0234259,0.0223744,0.0220895
8,2,4,32,1024,32,96,0.0131668,0.0220569,ck,0.008890,40.31,0.0150261,0.0131668,0.012859,0.0130344,0.0131985,0.0220569,0.022051,0.0222047,0.0220898,0.0219801
8,2,4,32,1024,32,128,0.0130813,0.0220373,ck,0.008956,40.64,0.0131033,0.0130813,0.0130383,0.0132567,0.0130792,0.0219281,0.0223061,0.0220359,0.0221184,0.0220373
8,2,4,32,1024,32,192,0.0145423,0.0221667,ck,0.007624,34.40,0.0145423,0.0145445,0.0147652,0.0144715,0.0144546,0.0223619,0.0221667,0.0220849,0.0223223,0.0220552
8,2,4,32,1024,32,256,0.0220595,0.0221227,ck,0.000063,0.29,0.0220191,0.0220618,0.0220268,0.0220595,0.0221306,0.0222335,0.0219742,0.0221227,0.0221088,0.0221983
8,2,4,32,1024,48,32,0.0132812,0.0229939,ck,0.009713,42.24,0.013302,0.0132812,0.0134616,0.013051,0.0132435,0.0242874,0.0235674,0.0229939,0.0220457,0.0219165
8,2,4,32,1024,48,48,0.0134143,0.0219286,ck,0.008514,38.83,0.013487,0.0134143,0.0133523,0.0135521,0.0133722,0.0219286,0.0220665,0.0218394,0.0218035,0.0219796
8,2,4,32,1024,48,64,0.0133654,0.0220634,ck,0.008698,39.42,0.013375,0.0130451,0.0133654,0.0133675,0.0132649,0.0222702,0.0220634,0.0221689,0.021936,0.0220009
8,2,4,32,1024,48,80,0.0133717,0.0219473,ck,0.008576,39.07,0.0132423,0.0134802,0.0133717,0.0135132,0.0133596,0.0219588,0.0218866,0.0219754,0.0219473,0.0218099
8,2,4,32,1024,48,96,0.0133413,0.0221451,ck,0.008804,39.76,0.0133985,0.0131894,0.0133747,0.0131772,0.0133413,0.0221451,0.0221552,0.0221294,0.0222651,0.0221004
8,2,4,32,1024,48,128,0.0143319,0.0219707,ck,0.007639,34.77,0.0132337,0.0136758,0.0148194,0.0146175,0.0143319,0.0237037,0.021958,0.0219707,0.0219774,0.0218303
8,2,4,32,1024,48,192,0.0209037,0.0221202,ck,0.001216,5.50,0.0208994,0.0208907,0.0209936,0.0209037,0.020949,0.0221801,0.0220632,0.0221202,0.0221551,0.0221081
8,2,4,32,1024,48,256,0.016746,0.0219414,ck,0.005195,23.68,0.0166932,0.016746,0.0167741,0.0167119,0.0167799,0.0219158,0.0219915,0.0221265,0.0216966,0.0219414
8,2,4,32,1024,64,32,0.0133478,0.0220711,ck,0.008723,39.52,0.0133478,0.0133509,0.0131711,0.0134103,0.0132903,0.0220711,0.022148,0.022189,0.0220136,0.0219624
8,2,4,32,1024,64,48,0.0130404,0.0218704,ck,0.008830,40.37,0.0130501,0.0130147,0.0132289,0.0130404,0.0128552,0.0218704,0.0218522,0.0220226,0.0220871,0.0215975
8,2,4,32,1024,64,64,0.0144231,0.0219676,ck,0.007545,34.34,0.0144231,0.0145142,0.0145355,0.0132611,0.0132177,0.0218634,0.0219781,0.0219655,0.0222275,0.0219676
8,2,4,32,1024,64,80,0.0133896,0.0219254,ck,0.008536,38.93,0.0133439,0.0133389,0.0133896,0.0136381,0.0134753,0.0219287,0.021664,0.021801,0.0219254,0.0220444
8,2,4,32,1024,64,96,0.0131751,0.02186,ck,0.008685,39.73,0.0131751,0.0131111,0.0134631,0.0132036,0.0130473,0.0220763,0.0217275,0.0218519,0.0221533,0.02186
8,2,4,32,1024,64,128,0.013339,0.0221399,ck,0.008801,39.75,0.0133019,0.0134214,0.013339,0.0132102,0.013345,0.0221142,0.0221618,0.0221689,0.0221285,0.0221399
8,2,4,32,1024,64,192,0.0134433,0.0220967,ck,0.008653,39.16,0.0134433,0.0135012,0.0133035,0.0134007,0.0134862,0.0220161,0.0217934,0.0220967,0.024013,0.0238064
8,2,4,32,1024,64,256,0.0220669,0.022092,ck,0.000025,0.11,0.0220289,0.0219145,0.0221521,0.0220669,0.022168,0.0222334,0.0219638,0.0220568,0.022092,0.0221384
8,2,4,32,1024,80,32,0.0130867,0.0222861,ck,0.009199,41.28,0.0130867,0.0130753,0.0130646,0.0131237,0.0131821,0.0223744,0.0221995,0.0222861,0.0222708,0.0224246
8,2,4,32,1024,80,48,0.0133116,0.0220645,ck,0.008753,39.67,0.0131919,0.013381,0.0132621,0.0133116,0.0133586,0.0219487,0.0220645,0.0221402,0.0219991,0.0222569
8,2,4,32,1024,80,64,0.0130768,0.021957,ck,0.008880,40.44,0.0131368,0.0130811,0.0130318,0.0130244,0.0130768,0.0217882,0.0219508,0.0220166,0.0221503,0.021957
8,2,4,32,1024,80,80,0.0133252,0.0237541,ck,0.010429,43.90,0.0131831,0.0133871,0.0129451,0.0136064,0.0133252,0.0238918,0.0238513,0.0237541,0.0232357,0.0220167
8,2,4,32,1024,80,96,0.0147138,0.0221804,ck,0.007467,33.66,0.0146286,0.0147138,0.0147159,0.0146431,0.0147554,0.0219571,0.0221804,0.0222769,0.0221195,0.0222412
8,2,4,32,1024,80,128,0.0131972,0.0219715,ck,0.008774,39.93,0.0131972,0.0134571,0.0131942,0.013181,0.0133367,0.0219715,0.0219748,0.0221448,0.0219015,0.0217897
8,2,4,32,1024,80,192,0.0134587,0.0222133,ck,0.008755,39.41,0.0134739,0.0134587,0.0132766,0.0134662,0.0134407,0.0222895,0.0220375,0.022147,0.0222445,0.0222133
8,2,4,32,1024,80,256,0.0152726,0.0220511,ck,0.006778,30.74,0.0152828,0.0152144,0.0152675,0.0152726,0.0152799,0.0222027,0.0220625,0.0220151,0.0220302,0.0220511
8,2,4,32,1024,96,32,0.0131695,0.0221051,ck,0.008936,40.42,0.013152,0.0131695,0.0131091,0.0145917,0.0142785,0.0233189,0.0231453,0.0221041,0.0221051,0.0219563
8,2,4,32,1024,96,48,0.0132233,0.0221089,ck,0.008886,40.19,0.0133929,0.0130632,0.0131859,0.0132233,0.0133304,0.0221085,0.0220071,0.0221336,0.0223423,0.0221089
8,2,4,32,1024,96,64,0.0133148,0.0218624,ck,0.008548,39.10,0.0132601,0.0134561,0.0133148,0.0134541,0.0131685,0.0218477,0.0217524,0.0219079,0.0219143,0.0218624
8,2,4,32,1024,96,80,0.0132374,0.0221309,ck,0.008893,40.19,0.0132313,0.0132575,0.0132374,0.0131305,0.0132651,0.0220425,0.0221309,0.0223028,0.0221796,0.0219835
8,2,4,32,1024,96,96,0.0132968,0.0220747,ck,0.008778,39.76,0.0132357,0.0134243,0.0132968,0.0131685,0.0133834,0.0220819,0.0220881,0.0220747,0.0218608,0.0219005
8,2,4,32,1024,96,128,0.0143495,0.0220446,ck,0.007695,34.91,0.0150201,0.0150677,0.0143495,0.0139831,0.0134626,0.0219492,0.0221721,0.0221126,0.0217137,0.0220446
