num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,16,2048,96,64,0.0235344,0.125287,ck,0.101753,81.22,0.0235349,0.0235299,0.0235355,0.0235202,0.0235344,0.125084,0.125305,0.125287,0.125617,0.124971
3,2,4,16,2048,96,80,0.0268165,0.126968,ck,0.100152,78.88,0.0268165,0.0268213,0.0268111,0.0268187,0.0268141,0.127019,0.126806,0.126968,0.126782,0.127065
3,2,4,16,2048,96,96,0.0266955,0.127373,ck,0.100677,79.04,0.0266955,0.026729,0.0266853,0.0266882,0.0266965,0.127373,0.12839,0.127203,0.127302,0.127427
3,2,4,16,2048,96,128,0.0274507,0.127951,ck,0.100500,78.55,0.0274466,0.0274845,0.0274477,0.0274849,0.0274507,0.127933,0.127951,0.128624,0.126891,0.127956
3,2,4,16,2048,96,192,0.0334157,0.140495,ck,0.107079,76.22,0.0334191,0.0333469,0.0334157,0.0333366,0.0334199,0.142337,0.140495,0.139821,0.14041,0.141772
3,2,4,16,2048,96,256,0.0378119,0.15063,ck,0.112818,74.90,0.037818,0.0377546,0.0378119,0.037761,0.0378238,0.15063,0.15057,0.150815,0.150722,0.148089
3,2,4,16,2048,128,32,0.0225338,0.0845248,ck,0.061991,73.34,0.0225388,0.0223891,0.0225338,0.022473,0.0225374,0.0843455,0.0845394,0.0845248,0.0845562,0.0844578
3,2,4,16,2048,128,48,0.0236496,0.1068,ck,0.083150,77.86,0.0236524,0.0236496,0.0236511,0.0236261,0.0236466,0.104682,0.1068,0.107751,0.104754,0.107067
3,2,4,16,2048,128,64,0.0231304,0.127383,ck,0.104253,81.84,0.0231304,0.0231218,0.0231376,0.0231276,0.0231369,0.127383,0.127426,0.127169,0.127442,0.127345
3,2,4,16,2048,128,80,0.0253502,0.129266,ck,0.103916,80.39,0.0253493,0.0253675,0.0253478,0.0253689,0.0253502,0.129266,0.129152,0.130396,0.129225,0.129533
3,2,4,16,2048,128,96,0.0269072,0.131642,ck,0.104735,79.56,0.0269052,0.0269585,0.0269072,0.0269556,0.026907,0.131825,0.131649,0.130186,0.131642,0.130129
3,2,4,16,2048,128,128,0.0275737,0.13108,ck,0.103506,78.96,0.0275737,0.027552,0.0275792,0.0275603,0.0275746,0.13108,0.131005,0.131107,0.130978,0.13119
3,2,4,16,2048,128,192,0.0389721,0.143295,ck,0.104323,72.80,0.0389721,0.0389701,0.0389824,0.0389636,0.0389845,0.142132,0.144636,0.142289,0.14589,0.143295
3,2,4,16,2048,128,256,0.0432606,0.151956,ck,0.108695,71.53,0.0432588,0.0432691,0.0432606,0.0432612,0.0432571,0.153085,0.151262,0.151956,0.151928,0.154002
3,2,4,16,2048,192,32,0.0274066,0.0937062,ck,0.066300,70.75,0.0274116,0.0272478,0.0274066,0.0272868,0.0274077,0.092875,0.0945179,0.0937062,0.0943289,0.0930902
3,2,4,16,2048,192,48,0.0285814,0.120612,ck,0.092031,76.30,0.0285727,0.0286542,0.0285778,0.0286482,0.0285814,0.12011,0.121391,0.120612,0.119674,0.130036
3,2,4,16,2048,192,64,0.0276992,0.136272,ck,0.108573,79.67,0.0277049,0.0276931,0.0277011,0.0276992,0.02769,0.136251,0.135703,0.136272,0.137868,0.136768
3,2,4,16,2048,192,80,0.0311403,0.136904,ck,0.105764,77.25,0.0311403,0.0311053,0.0311439,0.0311118,0.0311449,0.136904,0.136372,0.136985,0.13619,0.137648
3,2,4,16,2048,192,96,0.032697,0.140275,ck,0.107578,76.69,0.032704,0.0326208,0.0327041,0.0326183,0.032697,0.139497,0.140629,0.140478,0.140275,0.138927
3,2,4,16,2048,192,128,0.0334563,0.13895,ck,0.105494,75.92,0.0334513,0.0334971,0.0334563,0.0334969,0.0334561,0.138844,0.141133,0.13895,0.1397,0.138881
3,2,4,16,2048,192,192,0.0419341,0.150169,ck,0.108235,72.08,0.0419282,0.0420031,0.0419341,0.0419806,0.0419273,0.150281,0.150285,0.149255,0.150169,0.149994
3,2,4,16,2048,192,256,0.0421514,0.158355,ck,0.116204,73.38,0.0421532,0.0421423,0.0421514,0.0421467,0.0421525,0.157614,0.158355,0.160058,0.158457,0.156423
3,2,4,16,2048,256,32,0.0289404,0.111783,ck,0.082843,74.11,0.0289368,0.0291718,0.0289366,0.0291771,0.0289404,0.112257,0.11076,0.111072,0.113353,0.111783
3,2,4,16,2048,256,48,0.0297316,0.150712,ck,0.120980,80.27,0.0297307,0.0297316,0.0297267,0.0297454,0.0297366,0.150748,0.150712,0.150822,0.150542,0.150107
3,2,4,16,2048,256,64,0.03126,0.154313,ck,0.123053,79.74,0.03126,0.0312175,0.0312684,0.0312261,0.0312675,0.153436,0.154184,0.155479,0.154313,0.155584
3,2,4,16,2048,256,80,0.0335063,0.154332,ck,0.120826,78.29,0.0335006,0.0335292,0.0335031,0.0335417,0.0335063,0.153796,0.155039,0.154332,0.154634,0.15326
3,2,4,16,2048,256,96,0.034941,0.154599,ck,0.119658,77.40,0.034941,0.0349362,0.0349358,0.0349426,0.0349441,0.15524,0.154352,0.155179,0.153942,0.154599
3,2,4,16,2048,256,128,0.0352864,0.156127,ck,0.120841,77.40,0.0352864,0.035285,0.0352997,0.0352906,0.0352716,0.156602,0.154431,0.156127,0.15566,0.157054
3,2,4,16,2048,256,192,0.045792,0.164589,ck,0.118797,72.18,0.0458129,0.0458183,0.0457903,0.0457835,0.045792,0.165312,0.164067,0.164885,0.164218,0.164589
3,2,4,16,2048,256,256,0.0471961,0.167257,ck,0.120061,71.78,0.0471972,0.0471828,0.0471961,0.0471848,0.0471996,0.166656,0.166767,0.167267,0.167257,0.167303
3,2,4,16,4096,32,32,0.02993,0.133748,ck,0.103818,77.62,0.029935,0.0299237,0.0299234,0.02993,0.0299357,0.133873,0.133682,0.133688,0.13378,0.133748
3,2,4,16,4096,32,48,0.0359728,0.13573,ck,0.099757,73.50,0.0359728,0.0359474,0.0359733,0.0359562,0.0359863,0.135621,0.136071,0.13573,0.136079,0.135025
3,2,4,16,4096,32,64,0.0314645,0.135272,ck,0.103807,76.74,0.0314668,0.0314645,0.0314664,0.0314533,0.0314577,0.134952,0.136628,0.135272,0.136079,0.13488
3,2,4,16,4096,32,80,0.0383124,0.139034,ck,0.100722,72.44,0.0383209,0.0383061,0.0383202,0.0383079,0.0383124,0.139009,0.138681,0.139034,0.140208,0.139254
3,2,4,16,4096,32,96,0.0408183,0.141556,ck,0.100738,71.16,0.0408215,0.0408183,0.0407949,0.0408047,0.0408235,0.141891,0.143854,0.140841,0.141556,0.140893
3,2,4,16,4096,32,128,0.0399256,0.151607,ck,0.111681,73.67,0.0398951,0.0399256,0.0399515,0.0399207,0.039966,0.150895,0.151933,0.151607,0.150188,0.152544
3,2,4,16,4096,32,192,0.0556624,0.15318,ck,0.097518,63.66,0.0556014,0.0557174,0.0556624,0.0556661,0.0556053,0.152643,0.153605,0.15318,0.15327,0.152893
3,2,4,16,4096,32,256,0.0552477,0.153784,ck,0.098536,64.07,0.0552535,0.0552721,0.055241,0.0552477,0.0552222,0.153784,0.153816,0.153584,0.154077,0.153427
3,2,4,16,4096,48,32,0.0325334,0.139479,ck,0.106946,76.68,0.0325318,0.0325955,0.0325287,0.0326052,0.0325334,0.139339,0.139564,0.13919,0.139479,0.139522
3,2,4,16,4096,48,48,0.0390524,0.141893,ck,0.102841,72.48,0.0390138,0.0391026,0.0390345,0.0390524,0.0390963,0.141893,0.14181,0.14177,0.14206,0.1423
3,2,4,16,4096,48,64,0.0345455,0.142529,ck,0.107983,75.76,0.0345469,0.0345429,0.0345455,0.0345595,0.0345438,0.14263,0.14144,0.142589,0.142325,0.142529
3,2,4,16,4096,48,80,0.0417577,0.145211,ck,0.103453,71.24,0.0417577,0.0417664,0.0417617,0.0417479,0.041755,0.14522,0.145211,0.146149,0.144426,0.144735
3,2,4,16,4096,48,96,0.0426755,0.147399,ck,0.104723,71.05,0.0426755,0.0426103,0.0426802,0.0426054,0.04269,0.151017,0.150288,0.146065,0.146928,0.147399
3,2,4,16,4096,48,128,0.0445408,0.156308,ck,0.111767,71.50,0.0445497,0.0445442,0.04454,0.0445408,0.0445402,0.155538,0.156308,0.156194,0.156685,0.15645
3,2,4,16,4096,48,192,0.0633305,0.157719,ck,0.094389,59.85,0.0633436,0.0633305,0.0632837,0.0633642,0.0633161,0.158318,0.15742,0.158046,0.157588,0.157719
3,2,4,16,4096,48,256,0.0613738,0.158141,ck,0.096767,61.19,0.0613527,0.0614054,0.0613929,0.0613738,0.0613466,0.158286,0.158032,0.158141,0.157099,0.158511
3,2,4,16,4096,64,32,0.0307828,0.140285,ck,0.109502,78.06,0.030781,0.0309881,0.0307828,0.0309756,0.0307812,0.140153,0.140359,0.140285,0.139233,0.14048
3,2,4,16,4096,64,48,0.0349251,0.142446,ck,0.107521,75.48,0.0349251,0.0350122,0.0349196,0.0350133,0.0349078,0.142822,0.142238,0.142446,0.141865,0.142982
3,2,4,16,4096,64,64,0.0363916,0.143702,ck,0.107310,74.68,0.0363959,0.0363759,0.0363916,0.036436,0.0363826,0.14194,0.143675,0.143758,0.143702,0.143927
3,2,4,16,4096,64,80,0.0412915,0.146822,ck,0.105530,71.88,0.0412817,0.0413518,0.0412896,0.0412915,0.0412994,0.147416,0.148311,0.146822,0.146266,0.146316
3,2,4,16,4096,64,96,0.0447372,0.149203,ck,0.104466,70.02,0.0447262,0.0447507,0.0447334,0.044759,0.0447372,0.14889,0.14927,0.148917,0.149203,0.150254
3,2,4,16,4096,64,128,0.0462913,0.154647,ck,0.108356,70.07,0.0462712,0.0463291,0.0462576,0.0463174,0.0462913,0.155409,0.154165,0.15443,0.155344,0.154647
3,2,4,16,4096,64,192,0.0608859,0.156881,ck,0.095995,61.19,0.060907,0.0608256,0.0608859,0.0607577,0.0609093,0.156248,0.156881,0.157113,0.156664,0.156983
3,2,4,16,4096,64,256,0.0657622,0.164045,ck,0.098283,59.91,0.0657622,0.0656818,0.0657642,0.0656842,0.0657622,0.164077,0.164045,0.164603,0.163956,0.163696
3,2,4,16,4096,80,32,0.034467,0.14667,ck,0.112203,76.50,0.034467,0.0343877,0.034468,0.0344061,0.0344802,0.14667,0.146019,0.146856,0.147603,0.146142
3,2,4,16,4096,80,48,0.0452935,0.148469,ck,0.103175,69.49,0.0452935,0.0452469,0.0453044,0.0452356,0.0453083,0.148378,0.14839,0.149091,0.148493,0.148469
3,2,4,16,4096,80,64,0.0400549,0.15001,ck,0.109955,73.30,0.0400501,0.0400717,0.0400549,0.0400576,0.0400519,0.149651,0.15001,0.152543,0.149578,0.150044
3,2,4,16,4096,80,80,0.0477768,0.151903,ck,0.104126,68.55,0.0477768,0.0478226,0.0477622,0.0478106,0.0477637,0.154231,0.150942,0.151903,0.152751,0.150505
3,2,4,16,4096,80,96,0.0451238,0.154238,ck,0.109114,70.74,0.0451073,0.0452264,0.0451238,0.0452123,0.0451132,0.152676,0.153898,0.155878,0.154238,0.160106
3,2,4,16,4096,80,128,0.0508142,0.160149,ck,0.109335,68.27,0.0508339,0.0508142,0.0507998,0.0508178,0.050802,0.162296,0.160149,0.160011,0.159226,0.163147
3,2,4,16,4096,80,192,0.0642884,0.160429,ck,0.096141,59.93,0.0642584,0.0642884,0.0643527,0.0641919,0.0643016,0.160527,0.160197,0.160036,0.160429,0.161364
3,2,4,16,4096,80,256,0.0691135,0.161415,ck,0.092302,57.18,0.0692903,0.0691136,0.0691022,0.0691135,0.0690749,0.161548,0.16093,0.160426,0.161498,0.161415
3,2,4,16,4096,96,32,0.0336052,0.149094,ck,0.115489,77.46,0.0336052,0.0336372,0.0335998,0.0336278,0.0335781,0.149461,0.149094,0.146937,0.148487,0.149135
3,2,4,16,4096,96,48,0.0372942,0.150167,ck,0.112873,75.16,0.0372942,0.0373449,0.0371635,0.0373464,0.0371669,0.150677,0.150302,0.150167,0.149966,0.149955
3,2,4,16,4096,96,64,0.0384834,0.15176,ck,0.113277,74.64,0.0384846,0.0384812,0.0384834,0.0384743,0.0384846,0.15176,0.151013,0.151436,0.151763,0.151767
3,2,4,16,4096,96,80,0.0452494,0.153387,ck,0.108138,70.50,0.0453038,0.0452522,0.0452198,0.0452494,0.0452162,0.154843,0.152905,0.153387,0.156758,0.153342
3,2,4,16,4096,96,96,0.0442363,0.155406,ck,0.111170,71.54,0.0442363,0.0442477,0.0442199,0.044248,0.044229,0.153714,0.155259,0.157845,0.155866,0.155406
3,2,4,16,4096,96,128,0.047342,0.160442,ck,0.113100,70.49,0.0473388,0.0473421,0.0473491,0.047342,0.0473416,0.160547,0.158392,0.160439,0.162088,0.160442
3,2,4,16,4096,96,192,0.0610878,0.161215,ck,0.100127,62.11,0.0610878,0.0611057,0.0610894,0.0610758,0.0610823,0.161311,0.160335,0.16179,0.161173,0.161215
3,2,4,16,4096,96,256,0.0626985,0.158925,ck,0.096227,60.55,0.0627467,0.0627036,0.0626985,0.0626573,0.062685,0.158925,0.158507,0.158591,0.160461,0.159086
3,2,4,16,4096,128,32,0.0367716,0.161603,ck,0.124831,77.25,0.0367781,0.0367676,0.0367656,0.0367737,0.0367716,0.162109,0.161603,0.16265,0.161463,0.161491
3,2,4,16,4096,128,48,0.0389696,0.162158,ck,0.123188,75.97,0.0389665,0.0389696,0.0389687,0.0389778,0.0389759,0.162274,0.162026,0.161998,0.162158,0.162629
3,2,4,16,4096,128,64,0.0388571,0.163352,ck,0.124495,76.21,0.0388571,0.0388559,0.038868,0.0388544,0.0388617,0.163146,0.163584,0.163765,0.162376,0.163352
3,2,4,16,4096,128,80,0.0417755,0.164523,ck,0.122748,74.61,0.0417796,0.0417652,0.0417786,0.0417412,0.0417755,0.164523,0.164935,0.163162,0.164996,0.163565
3,2,4,16,4096,128,96,0.0443208,0.164985,ck,0.120664,73.14,0.044318,0.044361,0.0443187,0.0443816,0.0443208,0.164894,0.165753,0.164985,0.164029,0.165426
3,2,4,16,4096,128,128,0.04556,0.168438,ck,0.122878,72.95,0.045556,0.04556,0.0455527,0.0455622,0.0455615,0.168824,0.167155,0.168438,0.166675,0.169392
3,2,4,16,4096,128,192,0.0661747,0.165803,ck,0.099628,60.09,0.0662467,0.0661747,0.0662163,0.0660971,0.0661634,0.165803,0.167364,0.165476,0.168262,0.165571
3,2,4,16,4096,128,256,0.0647201,0.169003,ck,0.104283,61.70,0.064935,0.0646998,0.0646954,0.0647201,0.064891,0.169256,0.169003,0.168992,0.167342,0.170159
3,2,4,16,4096,192,32,0.0420931,0.156502,ck,0.114409,73.10,0.0420938,0.0418586,0.0421074,0.0418498,0.0420931,0.156329,0.15671,0.156502,0.157331,0.156354
3,2,4,16,4096,192,48,0.0447694,0.158352,ck,0.113583,71.73,0.0447776,0.0446965,0.044771,0.0446992,0.0447694,0.157726,0.158342,0.158352,0.160176,0.159908
3,2,4,16,4096,192,64,0.046676,0.160145,ck,0.113469,70.85,0.0466624,0.0466623,0.046676,0.0466819,0.0466993,0.160411,0.15993,0.158804,0.160145,0.160361
3,2,4,16,4096,192,80,0.0510045,0.161981,ck,0.110977,68.51,0.0509217,0.0509893,0.0510248,0.0510045,0.0510086,0.162164,0.161259,0.161981,0.16239,0.161547
3,2,4,16,4096,192,96,0.0533308,0.162804,ck,0.109473,67.24,0.0533362,0.0532526,0.0533308,0.0532605,0.0533565,0.162067,0.163153,0.163368,0.162166,0.162804
3,2,4,16,4096,192,128,0.0564271,0.162522,ck,0.106095,65.28,0.0564139,0.0564206,0.0564342,0.0564271,0.0564338,0.162103,0.162598,0.161999,0.163128,0.162522
3,2,4,16,4096,192,192,0.0712712,0.166544,ck,0.095273,57.21,0.0712689,0.071337,0.0712712,0.071296,0.0712563,0.16639,0.166862,0.166544,0.166573,0.166247
3,2,4,16,4096,192,256,0.0721628,0.179154,ck,0.106991,59.72,0.0721628,0.0723525,0.0725275,0.0719216,0.0721318,0.179985,0.179154,0.179099,0.178866,0.179513
3,2,4,16,4096,256,32,0.0479867,0.177086,ck,0.129099,72.90,0.0479867,0.0481905,0.0479833,0.0481864,0.0479714,0.17687,0.176274,0.177086,0.177577,0.177538
3,2,4,16,4096,256,48,0.0519139,0.176118,ck,0.124204,70.52,0.0519139,0.0519393,0.0518747,0.0519421,0.0519033,0.175895,0.176294,0.17595,0.176118,0.177355
3,2,4,16,4096,256,64,0.0525952,0.17726,ck,0.124665,70.33,0.0525952,0.0526055,0.0525891,0.0526034,0.052582,0.177152,0.177606,0.17726,0.177122,0.178394
3,2,4,16,4096,256,80,0.0561848,0.179087,ck,0.122902,68.63,0.0562047,0.0562038,0.0561708,0.0561782,0.0561848,0.179087,0.17853,0.179114,0.179497,0.178639
3,2,4,16,4096,256,96,0.0603203,0.178773,ck,0.118453,66.26,0.0602977,0.0603566,0.0603203,0.0603775,0.0603094,0.178945,0.178808,0.178005,0.178773,0.177321
3,2,4,16,4096,256,128,0.0612674,0.178911,ck,0.117644,65.76,0.0612809,0.0611746,0.061254,0.0612674,0.0613022,0.179465,0.178911,0.179462,0.178865,0.178823
3,2,4,16,4096,256,192,0.0804358,0.192431,ck,0.111995,58.20,0.0802322,0.0804358,0.080235,0.0804544,0.080611,0.192402,0.192431,0.191696,0.192917,0.193088
3,2,4,16,4096,256,256,0.0935133,0.187665,ck,0.094152,50.17,0.093778,0.0934072,0.0938077,0.092998,0.0935133,0.188113,0.186886,0.187787,0.186807,0.187665
3,2,4,32,1024,32,32,0.0161353,0.0392591,ck,0.023124,58.90,0.0133968,0.0132953,0.0249251,0.016876,0.0161353,0.0392591,0.0386413,0.0368373,0.0420096,0.0416222
3,2,4,32,1024,32,48,0.0145371,0.0358939,ck,0.021357,59.50,0.0162712,0.0164974,0.0145371,0.0145254,0.0145149,0.0358394,0.0354444,0.0358939,0.0385173,0.0397477
3,2,4,32,1024,32,64,0.0146616,0.0384293,ck,0.023768,61.85,0.0146616,0.0141697,0.0158275,0.014818,0.0141384,0.0384293,0.0391118,0.038992,0.0368812,0.0360126
3,2,4,32,1024,32,80,0.0149105,0.0460491,ck,0.031139,67.62,0.0149105,0.0149212,0.014908,0.0149181,0.0148734,0.0462471,0.0460964,0.0460491,0.0457239,0.0434811
3,2,4,32,1024,32,96,0.0154542,0.0572757,ck,0.041821,73.02,0.0154542,0.0155253,0.0154423,0.0155249,0.0154398,0.0593366,0.0563558,0.0581829,0.0572757,0.0556496
3,2,4,32,1024,32,128,0.0161752,0.067123,ck,0.050948,75.90,0.0161801,0.016162,0.0161752,0.0161517,0.0161857,0.0675288,0.0668483,0.0672959,0.067123,0.066829
3,2,4,32,1024,32,192,0.0196203,0.071619,ck,0.051999,72.60,0.0196274,0.0196203,0.0196197,0.0196201,0.0196241,0.0717599,0.0715583,0.0715824,0.0718701,0.071619
3,2,4,32,1024,32,256,0.0208627,0.0751842,ck,0.054322,72.25,0.0208419,0.0208627,0.0208865,0.0208487,0.0208654,0.0750935,0.0758372,0.0752092,0.0751842,0.0751752
3,2,4,32,1024,48,32,0.0134734,0.0359733,ck,0.022500,62.55,0.0134734,0.0134823,0.0134606,0.013481,0.0134613,0.0355009,0.0361338,0.0360535,0.0356842,0.0359733
3,2,4,32,1024,48,48,0.015014,0.0362373,ck,0.021223,58.57,0.0150123,0.0150257,0.0150033,0.0150311,0.015014,0.0387212,0.0382236,0.0360738,0.0362373,0.0358988
3,2,4,32,1024,48,64,0.0134973,0.0358841,ck,0.022387,62.39,0.0134763,0.0135068,0.0133661,0.0136591,0.0134973,0.035369,0.0360654,0.0362496,0.0358841,0.0357869
3,2,4,32,1024,48,80,0.0160011,0.0409871,ck,0.024986,60.96,0.0160011,0.0160124,0.0159735,0.01601,0.015974,0.0419834,0.0437907,0.0409871,0.0365215,0.0407277
3,2,4,32,1024,48,96,0.0159214,0.0599481,ck,0.044027,73.44,0.0159418,0.0159205,0.0159214,0.0159187,0.0159447,0.0599481,0.060999,0.058728,0.0588218,0.0619983
3,2,4,32,1024,48,128,0.0173984,0.0685247,ck,0.051126,74.61,0.0173984,0.017401,0.0173967,0.0173998,0.0173983,0.0686753,0.0685029,0.0683523,0.0687991,0.0685247
3,2,4,32,1024,48,192,0.0231027,0.0735843,ck,0.050482,68.60,0.0231027,0.0230567,0.023098,0.0231032,0.0231056,0.0735843,0.0736136,0.0734441,0.0736632,0.0735788
3,2,4,32,1024,48,256,0.022534,0.0770014,ck,0.054467,70.74,0.022534,0.0225325,0.0225396,0.0225099,0.0225342,0.0762737,0.0770014,0.0760375,0.077966,0.0771054
3,2,4,32,1024,64,32,0.014118,0.0362629,ck,0.022145,61.07,0.0141312,0.0140763,0.014122,0.01408,0.014118,0.0369374,0.0362629,0.0364191,0.0359722,0.035891
3,2,4,32,1024,64,48,0.0136412,0.0380325,ck,0.024391,64.13,0.0141817,0.0136412,0.0136357,0.013585,0.0143243,0.038214,0.0380325,0.0394659,0.0363962,0.0380238
3,2,4,32,1024,64,64,0.0156824,0.0359941,ck,0.020312,56.43,0.0144989,0.015785,0.0157653,0.0156824,0.0156433,0.0360333,0.0363803,0.0359941,0.0356553,0.035914
3,2,4,32,1024,64,80,0.0154711,0.0360445,ck,0.020573,57.08,0.0154764,0.0154022,0.0154711,0.015398,0.015472,0.0359514,0.0360445,0.0363652,0.0371673,0.0358735
3,2,4,32,1024,64,96,0.0161026,0.0523844,ck,0.036282,69.26,0.0161067,0.0160042,0.0161026,0.0160092,0.0161101,0.052051,0.0523844,0.0566708,0.0503254,0.0530486
3,2,4,32,1024,64,128,0.0172683,0.0693478,ck,0.052080,75.10,0.0172683,0.0172639,0.0172713,0.0172671,0.0172717,0.0691691,0.0694018,0.0693478,0.0697182,0.0692471
3,2,4,32,1024,64,192,0.0225199,0.0747665,ck,0.052247,69.88,0.0225199,0.0224741,0.0225249,0.0224811,0.0225206,0.0742371,0.0747665,0.0742774,0.0750289,0.0749268
3,2,4,32,1024,64,256,0.0236685,0.077782,ck,0.054114,69.57,0.0236814,0.0236685,0.0236067,0.0236741,0.0236013,0.0778188,0.077782,0.0777556,0.0768909,0.0781648
3,2,4,32,1024,80,32,0.0135316,0.0364369,ck,0.022905,62.86,0.0135095,0.0135431,0.0135316,0.0135831,0.0135244,0.0366363,0.0362134,0.0364091,0.0364369,0.036885
3,2,4,32,1024,80,48,0.0155058,0.0384516,ck,0.022946,59.67,0.0154693,0.0155067,0.0154855,0.0155107,0.0155058,0.0385633,0.0390506,0.038239,0.0384403,0.0384516
3,2,4,32,1024,80,64,0.0146659,0.0362843,ck,0.021618,59.58,0.0146605,0.0147211,0.0146659,0.0146756,0.0146438,0.0365485,0.0359407,0.0362843,0.038117,0.0360745
3,2,4,32,1024,80,80,0.0172,0.0418538,ck,0.024654,58.90,0.0171478,0.0171968,0.0172058,0.0172,0.0172032,0.0428825,0.0401902,0.0419596,0.0408746,0.0418538
3,2,4,32,1024,80,96,0.0179986,0.0663222,ck,0.048324,72.86,0.0179974,0.0180018,0.0179986,0.0180031,0.0179801,0.0663222,0.0673576,0.0661499,0.0672063,0.0623056
3,2,4,32,1024,80,128,0.0182324,0.0838088,ck,0.065576,78.25,0.018239,0.018233,0.0182294,0.0182324,0.0182315,0.0803838,0.0845961,0.0790391,0.0922296,0.0838088
3,2,4,32,1024,80,192,0.0244066,0.0810619,ck,0.056655,69.89,0.0244195,0.0243813,0.0243746,0.0244067,0.0244066,0.0807421,0.0810619,0.0815116,0.0813288,0.0801592
3,2,4,32,1024,80,256,0.0266133,0.0851326,ck,0.058519,68.74,0.0266385,0.0266133,0.026591,0.0266171,0.0266044,0.0842194,0.0882155,0.0843339,0.0895341,0.0851326
3,2,4,32,1024,96,32,0.0134055,0.0727195,ck,0.059314,81.57,0.0134055,0.0134419,0.0133995,0.0131844,0.0134147,0.0613582,0.0727195,0.0814255,0.103179,0.0617738
3,2,4,32,1024,96,48,0.0165239,0.0611204,ck,0.044596,72.97,0.0181948,0.0165239,0.0168898,0.0162579,0.0162702,0.0618056,0.0595808,0.0613851,0.0611204,0.0608801
3,2,4,32,1024,96,64,0.0145941,0.0519995,ck,0.037405,71.93,0.0150036,0.0145975,0.0145691,0.0145941,0.0145652,0.0519995,0.0499445,0.0522982,0.0511217,0.0568559
3,2,4,32,1024,96,80,0.0165146,0.0619623,ck,0.045448,73.35,0.0165378,0.0164862,0.0165146,0.0165255,0.0165121,0.0626551,0.0619623,0.0625006,0.0585931,0.0603743
3,2,4,32,1024,96,96,0.0166931,0.076413,ck,0.059720,78.15,0.0166931,0.0166991,0.0166878,0.0166959,0.0166902,0.0723279,0.0776042,0.076413,0.0770676,0.0759445
3,2,4,32,1024,96,128,0.0180834,0.0973954,ck,0.079312,81.43,0.0180089,0.0180619,0.0247429,0.0180834,0.0186098,0.0976141,0.0975844,0.0970518,0.0951068,0.0973954
3,2,4,32,1024,96,192,0.0231339,0.0997376,ck,0.076604,76.81,0.0231099,0.0231305,0.0255724,0.0271863,0.0231339,0.0997376,0.0985692,0.101816,0.102731,0.0983112
3,2,4,32,1024,96,256,0.026014,0.104059,ck,0.078045,75.00,0.0258585,0.0260852,0.0258438,0.0260624,0.026014,0.106239,0.103017,0.107308,0.103901,0.104059
3,2,4,32,1024,128,32,0.0295747,0.0796524,ck,0.050078,62.87,0.0292704,0.0294352,0.0295747,0.0295917,0.0305795,0.0788322,0.0788729,0.0820869,0.0796524,0.0817663
3,2,4,32,1024,128,48,0.0284866,0.0710592,ck,0.042573,59.91,0.0317721,0.0284866,0.0288591,0.028412,0.0277374,0.0721407,0.0710592,0.070682,0.0703462,0.071207
3,2,4,32,1024,128,64,0.0148043,0.0807387,ck,0.065934,81.66,0.0148043,0.0147087,0.01481,0.0147144,0.0347815,0.0794938,0.084421,0.100996,0.0807387,0.0770928
3,2,4,32,1024,128,80,0.0167876,0.0740627,ck,0.057275,77.33,0.0294417,0.024314,0.0167876,0.0161368,0.0156547,0.0734151,0.0741967,0.0745162,0.073029,0.0740627
3,2,4,32,1024,128,96,0.0162831,0.0809589,ck,0.064676,79.89,0.0162805,0.0162831,0.0162957,0.0162844,0.0162388,0.0969458,0.0790944,0.0809589,0.0797658,0.0932022
3,2,4,32,1024,128,128,0.0169166,0.113451,ck,0.096534,85.09,0.016923,0.0168957,0.0169166,0.0168915,0.0169172,0.113811,0.113375,0.113487,0.11285,0.113451
3,2,4,32,1024,128,192,0.0242594,0.118122,ck,0.093863,79.46,0.0242594,0.0241778,0.0242864,0.024154,0.024276,0.118172,0.118197,0.11808,0.118111,0.118122
3,2,4,32,1024,128,256,0.0237481,0.122175,ck,0.098427,80.56,0.0237338,0.023768,0.0237354,0.0237653,0.0237481,0.121966,0.122261,0.122175,0.121912,0.122277
3,2,4,32,1024,192,32,0.0155344,0.0732375,ck,0.057703,78.79,0.0155344,0.0155589,0.015535,0.0155302,0.015533,0.0733434,0.0730754,0.0732375,0.0732565,0.0732206
3,2,4,32,1024,192,48,0.0164673,0.0745168,ck,0.058049,77.90,0.0164555,0.0165043,0.0164644,0.0165116,0.0164673,0.0745168,0.0746217,0.0746369,0.0742248,0.0737951
3,2,4,32,1024,192,64,0.0170794,0.0748,ck,0.057721,77.17,0.0170767,0.0171168,0.0170794,0.0171153,0.0170703,0.074286,0.0744352,0.0748023,0.074874,0.0748
3,2,4,32,1024,192,80,0.0183111,0.0765512,ck,0.058240,76.08,0.0183111,0.018358,0.0183092,0.0183574,0.0183083,0.0765512,0.0765949,0.0760437,0.0770188,0.0761792
3,2,4,32,1024,192,96,0.0190573,0.0942787,ck,0.075221,79.79,0.0190581,0.0190462,0.0190637,0.0190382,0.0190573,0.0942787,0.0906897,0.094934,0.0898972,0.0972466
