num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,16,2048,96,48,0.0180163,0.0841528,ck,0.066137,78.59,0.0180204,0.0180042,0.0180163,0.0179855,0.0180163,0.0828573,0.0842848,0.0835393,0.0841528,0.0869567
5,2,4,16,2048,96,64,0.0192124,0.118381,ck,0.099169,83.77,0.0192142,0.0191998,0.019214,0.0191967,0.0192124,0.118507,0.11819,0.118366,0.118655,0.118381
5,2,4,16,2048,96,80,0.0194802,0.119114,ck,0.099634,83.65,0.0194802,0.0194908,0.0194729,0.0194911,0.0194764,0.118973,0.119114,0.118894,0.119885,0.12024
5,2,4,16,2048,96,96,0.0190929,0.121068,ck,0.101975,84.23,0.0190921,0.0191193,0.0190913,0.0191219,0.0190929,0.121015,0.121125,0.121004,0.121068,0.121156
5,2,4,16,2048,96,128,0.020448,0.121054,ck,0.100606,83.11,0.0204527,0.0204149,0.020453,0.0204114,0.020448,0.12093,0.120747,0.121231,0.121424,0.121054
5,2,4,16,2048,96,192,0.0244799,0.132987,ck,0.108507,81.59,0.0244803,0.0244318,0.0244799,0.0244329,0.024483,0.132545,0.133389,0.132151,0.133812,0.132987
5,2,4,16,2048,96,256,0.0261416,0.140002,ck,0.113860,81.33,0.0261408,0.0261473,0.0261435,0.0261416,0.0261367,0.138844,0.140002,0.14107,0.139982,0.141889
5,2,4,16,2048,128,32,0.0162821,0.0787275,ck,0.062445,79.32,0.0163561,0.0162337,0.0163592,0.0162821,0.0162689,0.0789587,0.0787275,0.0788573,0.0783802,0.0772006
5,2,4,16,2048,128,48,0.0182081,0.0954964,ck,0.077288,80.93,0.0182081,0.0182511,0.0181989,0.0182515,0.0182054,0.0954964,0.0941587,0.0996835,0.0943378,0.0984106
5,2,4,16,2048,128,64,0.0179331,0.120901,ck,0.102968,85.17,0.0179331,0.0179266,0.0179389,0.0179269,0.0179514,0.120947,0.120824,0.121292,0.120901,0.119768
5,2,4,16,2048,128,80,0.018911,0.122042,ck,0.103131,84.50,0.018946,0.0188989,0.0189455,0.0188937,0.018911,0.122181,0.121759,0.122042,0.121712,0.122223
5,2,4,16,2048,128,96,0.0202373,0.122742,ck,0.102505,83.51,0.0201538,0.0202889,0.0202373,0.0202891,0.020171,0.122119,0.122742,0.122922,0.122312,0.123083
5,2,4,16,2048,128,128,0.0207306,0.123458,ck,0.102727,83.21,0.0207306,0.0207521,0.0207263,0.0207576,0.0206866,0.123458,0.12338,0.123911,0.123484,0.123376
5,2,4,16,2048,128,192,0.0285184,0.136676,ck,0.108158,79.13,0.0285141,0.0285757,0.0285184,0.0285721,0.0285146,0.137724,0.136453,0.136148,0.1375,0.136676
5,2,4,16,2048,128,256,0.0280799,0.145826,ck,0.117746,80.74,0.0280823,0.0280509,0.0280867,0.0280799,0.0280436,0.146277,0.145826,0.143337,0.145885,0.14226
5,2,4,16,2048,192,32,0.0186848,0.085036,ck,0.066351,78.03,0.018677,0.0187917,0.0186832,0.0187822,0.0186848,0.085036,0.0848802,0.0846781,0.0852723,0.0851955
5,2,4,16,2048,192,48,0.0197617,0.123477,ck,0.103715,84.00,0.0197652,0.0197617,0.019741,0.0197599,0.0197736,0.124428,0.124321,0.123103,0.123477,0.0910586
5,2,4,16,2048,192,64,0.0206657,0.129002,ck,0.108336,83.98,0.0206657,0.0206534,0.0206696,0.0206506,0.0206717,0.129373,0.129466,0.129002,0.127655,0.127994
5,2,4,16,2048,192,80,0.0227512,0.130906,ck,0.108155,82.62,0.0227484,0.0227647,0.0227497,0.0227638,0.0227512,0.131344,0.127834,0.13106,0.128551,0.130906
5,2,4,16,2048,192,96,0.0236299,0.131385,ck,0.107755,82.01,0.0236305,0.0235899,0.0236295,0.0236299,0.0236307,0.131385,0.130665,0.132168,0.130599,0.131434
5,2,4,16,2048,192,128,0.0241427,0.13173,ck,0.107587,81.67,0.0241463,0.0241123,0.0241427,0.024116,0.0241472,0.132598,0.129252,0.134365,0.13173,0.131527
5,2,4,16,2048,192,192,0.0290161,0.142473,ck,0.113457,79.63,0.0290254,0.02895,0.0290224,0.02894,0.0290161,0.142473,0.146566,0.140801,0.143279,0.142082
5,2,4,16,2048,192,256,0.0304538,0.147132,ck,0.116678,79.30,0.0304566,0.030438,0.0304538,0.0304578,0.0304458,0.146421,0.149077,0.146288,0.147132,0.147549
5,2,4,16,2048,256,32,0.0214224,0.0981631,ck,0.076741,78.18,0.0214224,0.0213112,0.0214291,0.0213156,0.0214258,0.0979261,0.0981631,0.0986497,0.0976846,0.098482
5,2,4,16,2048,256,48,0.0224641,0.138773,ck,0.116309,83.81,0.0224687,0.0224469,0.0224685,0.0224456,0.0224641,0.139191,0.141094,0.138773,0.138407,0.138234
5,2,4,16,2048,256,64,0.0231501,0.141995,ck,0.118845,83.70,0.023153,0.0231501,0.023153,0.0231499,0.0231432,0.141212,0.14259,0.141189,0.142183,0.141995
5,2,4,16,2048,256,80,0.024382,0.143336,ck,0.118954,82.99,0.024382,0.024388,0.0243792,0.0243884,0.024382,0.145145,0.144936,0.143336,0.141712,0.142298
5,2,4,16,2048,256,96,0.0257071,0.141199,ck,0.115492,81.79,0.0257082,0.0256815,0.0257156,0.025666,0.0257071,0.14095,0.141359,0.141199,0.141337,0.140893
5,2,4,16,2048,256,128,0.0264225,0.143402,ck,0.116980,81.57,0.0263864,0.0264225,0.0264161,0.0264559,0.0264502,0.14454,0.143402,0.143798,0.141898,0.14332
5,2,4,16,2048,256,192,0.0333219,0.148337,ck,0.115015,77.54,0.0333128,0.0333505,0.0333181,0.03336,0.0333219,0.147394,0.148337,0.149277,0.14681,0.149249
5,2,4,16,2048,256,256,0.0363387,0.153805,ck,0.117466,76.37,0.0363457,0.0363217,0.0363649,0.0363018,0.0363387,0.15339,0.154461,0.153805,0.154303,0.153571
5,2,4,16,4096,32,32,0.0213581,0.122229,ck,0.100871,82.53,0.0213546,0.0214105,0.0213525,0.0214108,0.0213581,0.122205,0.12225,0.12184,0.122229,0.122403
5,2,4,16,4096,32,48,0.024905,0.124942,ck,0.100037,80.07,0.0249114,0.0249001,0.024905,0.0249032,0.0249079,0.124984,0.124144,0.12445,0.125055,0.124942
5,2,4,16,4096,32,64,0.0223384,0.125024,ck,0.102686,82.13,0.0223384,0.0222935,0.0223452,0.022302,0.0223462,0.125024,0.124458,0.125032,0.12486,0.125874
5,2,4,16,4096,32,80,0.0253307,0.12967,ck,0.104339,80.47,0.0253333,0.0252604,0.0253317,0.0252613,0.0253307,0.128946,0.13048,0.128857,0.12967,0.130791
5,2,4,16,4096,32,96,0.0268564,0.130353,ck,0.103497,79.40,0.0268518,0.026881,0.026851,0.0268806,0.0268564,0.129343,0.130704,0.131318,0.130353,0.129004
5,2,4,16,4096,32,128,0.0281452,0.141167,ck,0.113022,80.06,0.0281452,0.0281903,0.0281383,0.0281877,0.0281408,0.141443,0.140774,0.141167,0.140719,0.142035
5,2,4,16,4096,32,192,0.0355113,0.137273,ck,0.101762,74.13,0.0355026,0.0355198,0.0355113,0.035526,0.0355043,0.137273,0.136842,0.137255,0.137289,0.137702
5,2,4,16,4096,32,256,0.0375375,0.137626,ck,0.100088,72.72,0.0375509,0.0375148,0.0375375,0.0375291,0.0375552,0.137644,0.136939,0.137626,0.137471,0.137733
5,2,4,16,4096,48,32,0.0223233,0.126712,ck,0.104389,82.38,0.0223215,0.0223851,0.0223233,0.0223824,0.0223218,0.126957,0.126712,0.126664,0.126793,0.125946
5,2,4,16,4096,48,48,0.027273,0.128719,ck,0.101446,78.81,0.027273,0.0272572,0.0272757,0.0272397,0.0272763,0.129034,0.128719,0.12906,0.12868,0.128448
5,2,4,16,4096,48,64,0.0248623,0.129184,ck,0.104322,80.75,0.0248634,0.0248716,0.0248555,0.024862,0.0248623,0.129184,0.129562,0.129585,0.129077,0.128862
5,2,4,16,4096,48,80,0.0281526,0.133721,ck,0.105568,78.95,0.0281399,0.0281802,0.0281457,0.0281793,0.0281526,0.134831,0.133721,0.132474,0.133728,0.133657
5,2,4,16,4096,48,96,0.0281169,0.135689,ck,0.107572,79.28,0.0281249,0.028124,0.0281143,0.0281169,0.0281115,0.135796,0.134897,0.13539,0.135689,0.136048
5,2,4,16,4096,48,128,0.0305926,0.14309,ck,0.112497,78.62,0.030608,0.0305878,0.0305926,0.0305466,0.0306004,0.142927,0.144978,0.141717,0.14309,0.144852
5,2,4,16,4096,48,192,0.0434904,0.140556,ck,0.097066,69.06,0.0434904,0.0434642,0.0434942,0.0434524,0.0434994,0.141515,0.141209,0.140556,0.140386,0.140214
5,2,4,16,4096,48,256,0.0395365,0.14043,ck,0.100893,71.85,0.0395213,0.0395365,0.0395451,0.0395715,0.0395177,0.141166,0.14043,0.140336,0.140367,0.140603
5,2,4,16,4096,64,32,0.02169,0.127378,ck,0.105688,82.97,0.02169,0.0216363,0.0216972,0.0216326,0.0216902,0.127265,0.127378,0.127227,0.12814,0.127477
5,2,4,16,4096,64,48,0.0240871,0.129878,ck,0.105791,81.45,0.0240908,0.0240716,0.0240885,0.0240789,0.0240871,0.130827,0.129225,0.128769,0.130601,0.129878
5,2,4,16,4096,64,64,0.024993,0.130569,ck,0.105576,80.86,0.0249891,0.0250195,0.024993,0.02503,0.0249876,0.129425,0.130621,0.130569,0.130649,0.129697
5,2,4,16,4096,64,80,0.0273823,0.1354,ck,0.108018,79.78,0.0273728,0.0274346,0.0273823,0.027453,0.0273804,0.135633,0.1351,0.1354,0.136992,0.135052
5,2,4,16,4096,64,96,0.0291172,0.135434,ck,0.106317,78.50,0.0291243,0.0290591,0.0291172,0.029064,0.0291184,0.140761,0.13617,0.134406,0.135434,0.135008
5,2,4,16,4096,64,128,0.0306823,0.143203,ck,0.112521,78.57,0.0306874,0.0305997,0.0306823,0.0306011,0.0306855,0.144562,0.143068,0.146031,0.14318,0.143203
5,2,4,16,4096,64,192,0.041009,0.140861,ck,0.099852,70.89,0.0410171,0.0410175,0.0410064,0.041009,0.0410001,0.140048,0.140585,0.140861,0.141628,0.140904
5,2,4,16,4096,64,256,0.0423021,0.139875,ck,0.097573,69.76,0.0422893,0.0423052,0.0423155,0.0423003,0.0423021,0.139762,0.140071,0.139875,0.13989,0.139681
5,2,4,16,4096,80,32,0.0243873,0.131763,ck,0.107376,81.49,0.0243923,0.0242195,0.024391,0.024219,0.0243873,0.131411,0.131988,0.132044,0.130984,0.131763
5,2,4,16,4096,80,48,0.0275165,0.134826,ck,0.107310,79.59,0.0275165,0.0275127,0.0275256,0.0274997,0.0275258,0.134793,0.134826,0.134749,0.135118,0.135136
5,2,4,16,4096,80,64,0.0275446,0.137917,ck,0.110372,80.03,0.0275437,0.027568,0.0275431,0.0275607,0.0275446,0.138983,0.139105,0.137917,0.136156,0.135979
5,2,4,16,4096,80,80,0.0305657,0.13959,ck,0.109024,78.10,0.0305645,0.0306061,0.0305566,0.030598,0.0305657,0.140227,0.138987,0.139733,0.13959,0.139298
5,2,4,16,4096,80,96,0.0315795,0.142834,ck,0.111254,77.89,0.0315055,0.0316275,0.0315006,0.031637,0.0315795,0.144102,0.140531,0.141155,0.142834,0.143965
5,2,4,16,4096,80,128,0.0321865,0.146085,ck,0.113898,77.97,0.0321638,0.0322481,0.0321534,0.0322541,0.0321865,0.145209,0.146085,0.146581,0.14724,0.14461
5,2,4,16,4096,80,192,0.0425447,0.144089,ck,0.101544,70.47,0.0425816,0.0425447,0.042527,0.0425446,0.0425521,0.141545,0.144089,0.142665,0.145368,0.144396
5,2,4,16,4096,80,256,0.0434262,0.144463,ck,0.101037,69.94,0.0433425,0.0434992,0.0440429,0.0434004,0.0434262,0.144463,0.144161,0.144694,0.144119,0.145028
5,2,4,16,4096,96,32,0.0235924,0.134278,ck,0.110686,82.43,0.0235924,0.0236568,0.0235909,0.0236556,0.0235897,0.134193,0.135686,0.134641,0.134278,0.134147
5,2,4,16,4096,96,48,0.025587,0.1366,ck,0.111013,81.27,0.0255822,0.0255842,0.025587,0.0255932,0.0255986,0.1366,0.13627,0.136542,0.136936,0.136925
5,2,4,16,4096,96,64,0.0273138,0.137365,ck,0.110051,80.12,0.0273169,0.0272698,0.0273177,0.0272633,0.0273138,0.137904,0.137168,0.140332,0.137365,0.137019
5,2,4,16,4096,96,80,0.0300456,0.140993,ck,0.110947,78.69,0.0301317,0.0300665,0.0300456,0.030012,0.030024,0.140981,0.140974,0.140993,0.141466,0.141239
5,2,4,16,4096,96,96,0.030336,0.141549,ck,0.111213,78.57,0.030336,0.0303563,0.0303348,0.0303585,0.0303347,0.143839,0.145205,0.140505,0.140956,0.141549
5,2,4,16,4096,96,128,0.0318299,0.146646,ck,0.114816,78.29,0.0318299,0.0318736,0.0318201,0.0318733,0.0318219,0.145998,0.147444,0.146646,0.147332,0.146523
5,2,4,16,4096,96,192,0.0390478,0.143024,ck,0.103976,72.70,0.039045,0.0390651,0.0390478,0.039067,0.0390451,0.14403,0.142321,0.144008,0.143024,0.142966
5,2,4,16,4096,96,256,0.0418573,0.140649,ck,0.098792,70.24,0.0420399,0.0416979,0.0419644,0.0417603,0.0418573,0.140687,0.141009,0.140328,0.140649,0.140307
5,2,4,16,4096,128,32,0.0255965,0.146321,ck,0.120725,82.51,0.0255965,0.0256643,0.0255954,0.0254236,0.0256563,0.146321,0.147236,0.144447,0.147137,0.145638
5,2,4,16,4096,128,48,0.0272664,0.145851,ck,0.118585,81.31,0.0272665,0.0272652,0.0272664,0.0272648,0.0272687,0.146031,0.145851,0.144919,0.146141,0.145663
5,2,4,16,4096,128,64,0.0269027,0.148837,ck,0.121934,81.92,0.0268992,0.0269336,0.0269027,0.0269173,0.0268991,0.149779,0.149885,0.146133,0.148154,0.148837
5,2,4,16,4096,128,80,0.0290495,0.147664,ck,0.118614,80.33,0.0290465,0.029052,0.0290453,0.0290533,0.0290495,0.147664,0.147529,0.148191,0.147259,0.147888
5,2,4,16,4096,128,96,0.0300128,0.14947,ck,0.119457,79.92,0.0300128,0.0299999,0.0300174,0.0300052,0.0300181,0.149268,0.150022,0.149573,0.148851,0.14947
5,2,4,16,4096,128,128,0.0315179,0.152979,ck,0.121461,79.40,0.0315196,0.0315189,0.0315118,0.0315178,0.0315179,0.154346,0.148633,0.154405,0.152935,0.152979
5,2,4,16,4096,128,192,0.0456995,0.147013,ck,0.101314,68.91,0.0457047,0.0456759,0.0456995,0.0456915,0.0457125,0.147056,0.145986,0.14774,0.147013,0.146476
5,2,4,16,4096,128,256,0.0463969,0.146852,ck,0.100455,68.41,0.046432,0.0463969,0.0462803,0.0462802,0.0464837,0.146837,0.147655,0.147225,0.146852,0.146641
5,2,4,16,4096,192,32,0.0291196,0.140241,ck,0.111121,79.24,0.0291264,0.0290997,0.0291196,0.0291042,0.0291233,0.140519,0.141986,0.140159,0.140241,0.139738
5,2,4,16,4096,192,48,0.0305261,0.141029,ck,0.110503,78.35,0.0305261,0.030494,0.0305391,0.0305006,0.0305364,0.141746,0.140002,0.141029,0.141091,0.140882
5,2,4,16,4096,192,64,0.0316904,0.141162,ck,0.109472,77.55,0.031686,0.0317078,0.0316852,0.0317077,0.0316904,0.141162,0.14184,0.140593,0.139848,0.141188
5,2,4,16,4096,192,80,0.0354435,0.140923,ck,0.105479,74.85,0.0354365,0.0354549,0.0354512,0.0354435,0.0353594,0.140061,0.140942,0.140949,0.14078,0.140923
5,2,4,16,4096,192,96,0.0373666,0.143471,ck,0.106104,73.96,0.037355,0.0373788,0.0373665,0.0373825,0.0373666,0.143471,0.14374,0.144051,0.142969,0.143442
5,2,4,16,4096,192,128,0.038212,0.142133,ck,0.103921,73.12,0.038212,0.0382554,0.0382082,0.0382539,0.0382022,0.142058,0.142133,0.143597,0.141497,0.142608
5,2,4,16,4096,192,192,0.0462643,0.144671,ck,0.098407,68.02,0.0469333,0.0462901,0.0462429,0.0462641,0.0462643,0.143948,0.144138,0.146193,0.144671,0.146437
5,2,4,16,4096,192,256,0.0517659,0.15385,ck,0.102084,66.35,0.0516989,0.0519732,0.0517659,0.0516641,0.0518147,0.153969,0.15385,0.1543,0.15355,0.152824
5,2,4,16,4096,256,32,0.033343,0.151686,ck,0.118343,78.02,0.033343,0.0334517,0.0333372,0.0334488,0.0333318,0.151686,0.151465,0.151958,0.150897,0.151886
5,2,4,16,4096,256,48,0.0352619,0.151075,ck,0.115813,76.66,0.0352619,0.0352832,0.0352573,0.0352827,0.0352611,0.150795,0.151164,0.150803,0.151206,0.151075
5,2,4,16,4096,256,64,0.0352828,0.152943,ck,0.117660,76.93,0.0352962,0.0352455,0.0352828,0.0352472,0.035286,0.153044,0.153018,0.152838,0.152943,0.152565
5,2,4,16,4096,256,80,0.0378836,0.153231,ck,0.115347,75.28,0.0378836,0.0378221,0.0378989,0.0378797,0.0378985,0.153183,0.153231,0.153212,0.153973,0.1533
5,2,4,16,4096,256,96,0.0407729,0.151994,ck,0.111221,73.17,0.0407729,0.0406881,0.0408877,0.0406876,0.0407742,0.151227,0.151994,0.151699,0.151999,0.152065
5,2,4,16,4096,256,128,0.0412668,0.151952,ck,0.110685,72.84,0.0412461,0.0412668,0.0413165,0.0412194,0.0413194,0.151743,0.151987,0.151654,0.152508,0.151952
5,2,4,16,4096,256,192,0.0546015,0.162802,ck,0.108201,66.46,0.0546129,0.054528,0.0546876,0.0544913,0.0546015,0.162149,0.162552,0.162893,0.162802,0.163239
5,2,4,16,4096,256,256,0.0625433,0.156623,ck,0.094080,60.07,0.0625433,0.0624815,0.062582,0.0626903,0.0624833,0.156017,0.156623,0.156125,0.157427,0.156826
5,2,4,32,1024,32,32,0.0130322,0.0354332,ck,0.022401,63.22,0.0130322,0.0129837,0.0131406,0.0129996,0.013173,0.0352165,0.0355542,0.0360492,0.0350864,0.0354332
5,2,4,32,1024,32,48,0.0131033,0.036456,ck,0.023353,64.06,0.0132011,0.0130936,0.0131033,0.0132231,0.0130368,0.0365917,0.036456,0.0361904,0.0364474,0.0364971
5,2,4,32,1024,32,64,0.0144161,0.0359972,ck,0.021581,59.95,0.01433,0.0144186,0.0143005,0.0144187,0.0144161,0.0359658,0.0359972,0.0361942,0.035614,0.0362046
5,2,4,32,1024,32,80,0.0141224,0.0364178,ck,0.022295,61.22,0.0141027,0.0141227,0.0141113,0.0141224,0.0141395,0.0362851,0.0381614,0.0365862,0.0363439,0.0364178
5,2,4,32,1024,32,96,0.0139723,0.0594484,ck,0.045476,76.50,0.0139723,0.0140088,0.0138547,0.0139776,0.0137978,0.0594484,0.0589887,0.0597853,0.05935,0.0599684
5,2,4,32,1024,32,128,0.0147268,0.0648852,ck,0.050158,77.30,0.0147259,0.0147257,0.0147318,0.0147268,0.014732,0.0651391,0.0647696,0.0648852,0.0644309,0.0652998
5,2,4,32,1024,32,192,0.0196803,0.0688669,ck,0.049187,71.42,0.0196941,0.0196439,0.0196803,0.0196549,0.0196948,0.0687912,0.0688669,0.0691335,0.0692411,0.0686944
5,2,4,32,1024,32,256,0.0187589,0.0699476,ck,0.051189,73.18,0.0187582,0.0188836,0.0187589,0.0188776,0.0187508,0.0699476,0.070597,0.0698686,0.0698171,0.0711486
5,2,4,32,1024,48,32,0.0131893,0.0361632,ck,0.022974,63.53,0.0132893,0.013095,0.0131893,0.0129796,0.0132605,0.0357195,0.0361632,0.036429,0.0362646,0.036032
5,2,4,32,1024,48,48,0.0146147,0.0355664,ck,0.020952,58.91,0.0146338,0.0146114,0.0146627,0.014604,0.0146147,0.0354449,0.0355936,0.0355664,0.0360767,0.0354535
5,2,4,32,1024,48,64,0.0133097,0.0359473,ck,0.022638,62.97,0.0132878,0.0133097,0.0133157,0.0132819,0.0133621,0.0355765,0.0362673,0.036323,0.0358718,0.0359473
5,2,4,32,1024,48,80,0.0133175,0.045,ck,0.031683,70.41,0.0133175,0.0133854,0.013496,0.0132382,0.0132425,0.045,0.0408773,0.046065,0.0431906,0.0453336
5,2,4,32,1024,48,96,0.0142957,0.0611354,ck,0.046840,76.62,0.0142957,0.0142448,0.0143256,0.014251,0.0143151,0.0611413,0.0614171,0.0611354,0.0600092,0.0610566
5,2,4,32,1024,48,128,0.0135261,0.0661727,ck,0.052647,79.56,0.0135908,0.0135261,0.0137091,0.013494,0.013494,0.0661727,0.0659244,0.0662608,0.066056,0.0662218
5,2,4,32,1024,48,192,0.0177031,0.0701572,ck,0.052454,74.77,0.0176884,0.0177082,0.0177031,0.0176821,0.0177098,0.0703625,0.0699299,0.0701572,0.0699444,0.0701768
5,2,4,32,1024,48,256,0.020786,0.0711036,ck,0.050318,70.77,0.020806,0.0207324,0.0208143,0.020693,0.020786,0.0711036,0.0710198,0.0710806,0.0729415,0.071223
5,2,4,32,1024,64,32,0.0132517,0.036089,ck,0.022837,63.28,0.0132077,0.0132517,0.0133071,0.0132114,0.01336,0.035582,0.0363145,0.0358983,0.0363052,0.036089
5,2,4,32,1024,64,48,0.0137543,0.0359344,ck,0.022180,61.72,0.0137543,0.0137138,0.0137606,0.013755,0.013754,0.035597,0.0361217,0.0364997,0.0359344,0.0354381
5,2,4,32,1024,64,64,0.0144552,0.0355886,ck,0.021133,59.38,0.0144529,0.0144853,0.0144552,0.0144852,0.014441,0.0359552,0.0355886,0.0351886,0.0353216,0.0356169
5,2,4,32,1024,64,80,0.0151819,0.036196,ck,0.021014,58.06,0.0151819,0.0151813,0.0151822,0.0151802,0.0151819,0.0361822,0.0365381,0.036196,0.0368116,0.036038
5,2,4,32,1024,64,96,0.0135225,0.058281,ck,0.044758,76.80,0.0135208,0.0135178,0.0135421,0.0135225,0.0135668,0.0572928,0.0572577,0.058971,0.0593743,0.058281
5,2,4,32,1024,64,128,0.0135112,0.0665796,ck,0.053068,79.71,0.0135112,0.013579,0.0135073,0.0134856,0.0135521,0.0662727,0.0667387,0.0665852,0.0665796,0.0665683
5,2,4,32,1024,64,192,0.0173994,0.0704853,ck,0.053086,75.31,0.0173929,0.0174177,0.0173933,0.0174191,0.0173994,0.0709337,0.0707661,0.0702972,0.0704853,0.0703923
5,2,4,32,1024,64,256,0.0177754,0.0727506,ck,0.054975,75.57,0.0177754,0.0177578,0.0177795,0.0177585,0.017777,0.0728923,0.0718428,0.0741668,0.0717637,0.0727506
5,2,4,32,1024,80,32,0.0133134,0.0378455,ck,0.024532,64.82,0.0134119,0.0132179,0.0133134,0.0134012,0.0132718,0.0382688,0.0378455,0.0376885,0.0366606,0.03791
5,2,4,32,1024,80,48,0.0134598,0.0429916,ck,0.029532,68.69,0.013291,0.0134598,0.0134648,0.0136597,0.0134586,0.0429916,0.0444308,0.0404656,0.0432299,0.0407559
5,2,4,32,1024,80,64,0.013305,0.0360878,ck,0.022783,63.13,0.013305,0.0129298,0.0132703,0.0133487,0.013445,0.0398085,0.0360878,0.0362512,0.0354704,0.0359675
5,2,4,32,1024,80,80,0.0133839,0.0445815,ck,0.031198,69.98,0.0133754,0.0134405,0.0133756,0.0133839,0.0134728,0.0448343,0.041056,0.0444266,0.0470568,0.0445815
5,2,4,32,1024,80,96,0.0144104,0.0668435,ck,0.052433,78.44,0.0144104,0.0143944,0.0144174,0.0144107,0.0143813,0.0665521,0.0668435,0.0664704,0.0674888,0.0672483
5,2,4,32,1024,80,128,0.0162675,0.0773498,ck,0.061082,78.97,0.0162794,0.0162644,0.0162654,0.0162675,0.0162779,0.0773498,0.0747913,0.0753971,0.0806905,0.078375
5,2,4,32,1024,80,192,0.0215993,0.0856826,ck,0.064083,74.79,0.0216064,0.0215966,0.0216207,0.0215804,0.0215993,0.0870326,0.0805031,0.0856826,0.0817204,0.0867191
5,2,4,32,1024,80,256,0.0185448,0.0897813,ck,0.071236,79.34,0.0185434,0.0185502,0.0185429,0.0185508,0.0185448,0.0931171,0.0834182,0.0918032,0.0818345,0.0897813
5,2,4,32,1024,96,32,0.0132119,0.0578335,ck,0.044622,77.16,0.0132151,0.0132119,0.0130322,0.0132615,0.0130655,0.058417,0.0581948,0.0578335,0.0570703,0.0572942
5,2,4,32,1024,96,48,0.0133501,0.046541,ck,0.033191,71.32,0.0134266,0.0133501,0.0133303,0.0133881,0.0132499,0.0487266,0.0461487,0.046541,0.044669,0.0475414
5,2,4,32,1024,96,64,0.0135153,0.0608004,ck,0.047285,77.77,0.0133549,0.0134732,0.0136742,0.0138029,0.0135153,0.0601277,0.0605389,0.0608004,0.0612622,0.0608961
5,2,4,32,1024,96,80,0.0150696,0.0626376,ck,0.047568,75.94,0.0150329,0.0150696,0.0150719,0.0150837,0.0150546,0.0635679,0.0626376,0.0617972,0.062472,0.0629685
5,2,4,32,1024,96,96,0.0150397,0.0897861,ck,0.074746,83.25,0.0150477,0.0150296,0.0150327,0.0150668,0.0150397,0.0873956,0.0884194,0.0906137,0.0911697,0.0897861
5,2,4,32,1024,96,128,0.016287,0.0974943,ck,0.081207,83.29,0.0162817,0.0162932,0.0162747,0.0163063,0.016287,0.0974943,0.0989404,0.0936267,0.0939018,0.098675
5,2,4,32,1024,96,192,0.0179267,0.106133,ck,0.088206,83.11,0.0179186,0.0180175,0.0179161,0.0179831,0.0179267,0.10532,0.106133,0.107331,0.105617,0.106343
5,2,4,32,1024,96,256,0.0207574,0.104511,ck,0.083754,80.14,0.0207525,0.0207936,0.0207482,0.0207898,0.0207574,0.104511,0.1066,0.107821,0.104083,0.100231
5,2,4,32,1024,128,32,0.0133974,0.0656442,ck,0.052247,79.59,0.0133974,0.013328,0.0132845,0.0134271,0.0134118,0.0656442,0.0660157,0.0655173,0.0661966,0.0655861
5,2,4,32,1024,128,48,0.0134436,0.0662701,ck,0.052826,79.71,0.0133106,0.013173,0.0135182,0.0134436,0.0135055,0.0662395,0.0663132,0.0662701,0.0662507,0.0662799
5,2,4,32,1024,128,64,0.0132584,0.0678389,ck,0.054580,80.46,0.0132584,0.0130661,0.0130387,0.0132727,0.0132733,0.0678571,0.0681285,0.0677816,0.0678389,0.0672808
5,2,4,32,1024,128,80,0.0132513,0.070391,ck,0.057140,81.17,0.0131731,0.0134536,0.0135899,0.013158,0.0132513,0.0707666,0.0702584,0.070391,0.0694358,0.0713787
5,2,4,32,1024,128,96,0.0134014,0.0964443,ck,0.083043,86.10,0.0135353,0.0132553,0.013199,0.0134582,0.0134014,0.0967529,0.0963099,0.0964443,0.0969555,0.0959288
5,2,4,32,1024,128,128,0.0135244,0.109651,ck,0.096127,87.67,0.0135244,0.013485,0.0135301,0.0134749,0.0135971,0.10991,0.109651,0.109169,0.109551,0.109731
5,2,4,32,1024,128,192,0.0175233,0.113811,ck,0.096288,84.60,0.0175267,0.0175181,0.0175233,0.0175211,0.0175383,0.113901,0.113631,0.114015,0.113155,0.113811
5,2,4,32,1024,128,256,0.0216811,0.115403,ck,0.093722,81.21,0.021352,0.0217105,0.0214312,0.0216811,0.0217135,0.11605,0.115106,0.115419,0.115154,0.115403
5,2,4,32,1024,192,32,0.0133179,0.0694662,ck,0.056148,80.83,0.0133487,0.0132494,0.0134923,0.0133174,0.0133179,0.0694662,0.0685789,0.0696083,0.0694713,0.0694424
5,2,4,32,1024,192,48,0.0168984,0.0699435,ck,0.053045,75.84,0.0169002,0.0168947,0.0169008,0.0168905,0.0168984,0.0699747,0.0699435,0.0700214,0.069669,0.0694668
5,2,4,32,1024,192,64,0.013477,0.0706187,ck,0.057142,80.92,0.0134595,0.013477,0.0134774,0.0135844,0.0132636,0.0708672,0.0705769,0.0705851,0.0706187,0.0707191
5,2,4,32,1024,192,80,0.0155881,0.0799983,ck,0.064410,80.51,0.0155881,0.0156042,0.015588,0.0156018,0.0155847,0.0806567,0.0785409,0.0786278,0.0822305,0.0799983
