num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,16,2048,80,48,0.0191783,0.0219829,ck,0.002805,12.76,0.0191876,0.019162,0.0191783,0.0191665,0.0191832,0.0219829,0.0220183,0.0218707,0.0221123,0.0217462
4,2,4,16,2048,80,64,0.0185398,0.0222618,ck,0.003722,16.72,0.0185394,0.0185413,0.0185407,0.0185395,0.0185398,0.0238434,0.0241767,0.0221947,0.0222618,0.0219731
4,2,4,16,2048,80,80,0.01965,0.0219982,ck,0.002348,10.67,0.01965,0.0196626,0.019655,0.0196319,0.0196494,0.0216908,0.0220162,0.0219932,0.0219982,0.0220754
4,2,4,16,2048,80,96,0.0206849,0.0218776,ck,0.001193,5.45,0.020678,0.0207171,0.0206777,0.0207252,0.0206849,0.0216955,0.0220839,0.0217635,0.0221785,0.0218776
4,2,4,16,2048,80,128,0.0187182,0.0218837,ck,0.003165,14.47,0.018724,0.0186269,0.0187182,0.018625,0.0187226,0.021843,0.0218837,0.0219093,0.0218963,0.0216532
4,2,4,16,2048,80,192,0.0263964,0.0245192,mlir,-0.001877,-7.66,0.0263964,0.0264486,0.0263918,0.0264455,0.0263917,0.0244904,0.0245192,0.0245296,0.0245255,0.0243365
4,2,4,16,2048,80,256,0.0266679,0.024422,mlir,-0.002246,-9.20,0.0266679,0.0267063,0.026663,0.0265895,0.0266815,0.024422,0.0244943,0.024408,0.0244696,0.024312
4,2,4,16,2048,96,32,0.0170426,0.0219581,ck,0.004915,22.39,0.0171421,0.0168176,0.0170426,0.0171391,0.0168299,0.0218639,0.0220752,0.0220407,0.0219273,0.0219581
4,2,4,16,2048,96,48,0.0174979,0.0219402,ck,0.004442,20.25,0.0174979,0.017542,0.0174948,0.0175414,0.0174817,0.0219402,0.0218552,0.0220665,0.0219225,0.0220682
4,2,4,16,2048,96,64,0.0181687,0.0219607,ck,0.003792,17.27,0.0181648,0.01817,0.018166,0.0181687,0.0181916,0.0219607,0.0216671,0.0220486,0.0223081,0.0219602
4,2,4,16,2048,96,80,0.0184294,0.0232992,ck,0.004870,20.90,0.0184294,0.0184188,0.0184344,0.0184236,0.0184381,0.022117,0.0220124,0.0232992,0.0235833,0.0234538
4,2,4,16,2048,96,96,0.01876,0.022017,ck,0.003257,14.79,0.01876,0.0187261,0.018762,0.0187247,0.0187663,0.0219262,0.0221354,0.0220491,0.022017,0.0218862
4,2,4,16,2048,96,128,0.0194358,0.0220326,ck,0.002597,11.79,0.0194387,0.0193568,0.0194358,0.0193572,0.019437,0.0218535,0.0222193,0.0221728,0.0219873,0.0220326
4,2,4,16,2048,96,192,0.0249339,0.0246175,mlir,-0.000316,-1.29,0.024933,0.0249373,0.0249351,0.0249324,0.0249339,0.0246196,0.0246168,0.0246175,0.0246158,0.0246238
4,2,4,16,2048,96,256,0.0279577,0.0242761,mlir,-0.003682,-15.17,0.0279595,0.0279156,0.0279615,0.0279501,0.0279577,0.0240658,0.0243201,0.0242761,0.0243142,0.024256
4,2,4,16,2048,128,32,0.0171094,0.0220498,ck,0.004940,22.41,0.0171151,0.0169397,0.0171094,0.0169414,0.0171468,0.0243508,0.0240009,0.022042,0.0220498,0.0217254
4,2,4,16,2048,128,48,0.0193428,0.0218841,ck,0.002541,11.61,0.0193501,0.0193049,0.0193541,0.0193044,0.0193428,0.0217948,0.0219531,0.0216172,0.0223755,0.0218841
4,2,4,16,2048,128,64,0.0181473,0.021991,ck,0.003844,17.48,0.0181593,0.0181445,0.0181539,0.0181473,0.0181405,0.021934,0.0221665,0.0218301,0.0220786,0.021991
4,2,4,16,2048,128,80,0.0180964,0.0221621,ck,0.004066,18.35,0.0181008,0.0180597,0.0180964,0.0180557,0.018099,0.0221621,0.0221745,0.0219119,0.021947,0.022233
4,2,4,16,2048,128,96,0.0189013,0.0220222,ck,0.003121,14.17,0.0188944,0.0189019,0.018911,0.018901,0.0189013,0.022122,0.0221829,0.0219862,0.0218754,0.0220222
4,2,4,16,2048,128,128,0.0193035,0.0220196,ck,0.002716,12.33,0.0193035,0.0193825,0.0192905,0.0193799,0.0192839,0.0219873,0.0220196,0.0220211,0.0220589,0.0218948
4,2,4,16,2048,128,192,0.0263522,0.0256766,mlir,-0.000676,-2.63,0.0263631,0.0263173,0.0263545,0.0263173,0.0263522,0.0256766,0.0253426,0.0256818,0.0256162,0.025683
4,2,4,16,2048,128,256,0.0284083,0.0253508,mlir,-0.003058,-12.06,0.0284025,0.0284375,0.0284083,0.0284341,0.0283832,0.0253514,0.0251108,0.0253527,0.0250625,0.0253508
4,2,4,16,2048,192,32,0.0174483,0.0237637,ck,0.006315,26.58,0.0174405,0.0175102,0.017439,0.0175124,0.0174483,0.0237637,0.0235917,0.0237716,0.0235887,0.0237646
4,2,4,16,2048,192,48,0.0189015,0.0243122,ck,0.005411,22.26,0.0188817,0.0189136,0.0188443,0.0189076,0.0189015,0.0238691,0.0248978,0.0235812,0.0243557,0.0243122
4,2,4,16,2048,192,64,0.0186515,0.0239427,ck,0.005291,22.10,0.0186491,0.0186392,0.0186515,0.0186805,0.0186515,0.0235616,0.0239764,0.023572,0.023986,0.0239427
4,2,4,16,2048,192,80,0.0216695,0.0242905,ck,0.002621,10.79,0.0216653,0.0217018,0.0216663,0.0217093,0.0216695,0.024265,0.0243394,0.0242905,0.0243471,0.0242607
4,2,4,16,2048,192,96,0.0219774,0.0238851,ck,0.001908,7.99,0.0219774,0.0219764,0.0219803,0.0219687,0.0219802,0.0238895,0.0238851,0.0238669,0.0239176,0.0237816
4,2,4,16,2048,192,128,0.0224235,0.0241801,ck,0.001757,7.26,0.0224241,0.0223671,0.0224235,0.0224049,0.0224259,0.0240957,0.0242048,0.0241801,0.0241984,0.0241722
4,2,4,16,2048,192,192,0.0269267,0.02803,ck,0.001103,3.94,0.0269267,0.0269049,0.0269298,0.0269143,0.0269321,0.027677,0.0280301,0.0280368,0.02803,0.0276525
4,2,4,16,2048,192,256,0.0290038,0.0275272,mlir,-0.001477,-5.36,0.0290141,0.0289765,0.0290165,0.0289746,0.0290038,0.0273266,0.0277888,0.0275009,0.0277814,0.0275272
4,2,4,16,2048,256,32,0.0196348,0.0253418,ck,0.005707,22.52,0.0196348,0.0194947,0.0196414,0.0195296,0.0196414,0.0253239,0.0253423,0.0254235,0.0253418,0.0252571
4,2,4,16,2048,256,48,0.0208989,0.0254749,ck,0.004576,17.96,0.0208989,0.0208486,0.0209003,0.020815,0.0209001,0.0253355,0.0254839,0.0251992,0.0254749,0.0255562
4,2,4,16,2048,256,64,0.0208612,0.025585,ck,0.004724,18.46,0.0208569,0.0208802,0.0208596,0.0208696,0.0208612,0.0255273,0.025585,0.0256707,0.0255707,0.0256849
4,2,4,16,2048,256,80,0.0229935,0.0258267,ck,0.002833,10.97,0.0229945,0.0229476,0.0229935,0.0229516,0.0230024,0.0258315,0.0257667,0.0258406,0.0257144,0.0258267
4,2,4,16,2048,256,96,0.0239208,0.0255567,ck,0.001636,6.40,0.0238383,0.0239208,0.0238948,0.0239225,0.0239276,0.0255567,0.0255705,0.0255879,0.0255519,0.0255425
4,2,4,16,2048,256,128,0.0243217,0.0258295,ck,0.001508,5.84,0.0243201,0.0243628,0.0243217,0.0243612,0.0243194,0.0258295,0.0254044,0.0258486,0.0254697,0.025831
4,2,4,16,2048,256,192,0.0301856,0.0294803,mlir,-0.000705,-2.39,0.0301877,0.0301601,0.0301904,0.0301542,0.0301856,0.0297692,0.0294187,0.0294803,0.0297558,0.0294165
4,2,4,16,2048,256,256,0.0314711,0.0293483,mlir,-0.002123,-7.23,0.031473,0.0314702,0.0314711,0.0314806,0.0314693,0.028884,0.02937,0.02912,0.0293642,0.0293483
4,2,4,16,4096,32,32,0.0214779,0.0283578,ck,0.006880,24.26,0.0214766,0.0214878,0.0214779,0.0214793,0.0214776,0.0283461,0.0283578,0.0283667,0.0283534,0.0283618
4,2,4,16,4096,32,48,0.0244787,0.0281899,ck,0.003711,13.16,0.0244806,0.0244817,0.0244787,0.0244774,0.0244768,0.0283393,0.0282009,0.0280645,0.0281899,0.028052
4,2,4,16,4096,32,64,0.0253505,0.0283006,ck,0.002950,10.42,0.0253493,0.0253997,0.0253489,0.0253951,0.0253505,0.0281463,0.0284208,0.0281411,0.0283006,0.0283935
4,2,4,16,4096,32,80,0.0265449,0.0287887,ck,0.002244,7.79,0.0265824,0.0265482,0.0265446,0.0265449,0.0265293,0.0287984,0.0286708,0.0287887,0.0286767,0.0287919
4,2,4,16,4096,32,96,0.0288275,0.0283316,mlir,-0.000496,-1.75,0.0288287,0.0287683,0.0288275,0.0287632,0.0288329,0.0283409,0.0280548,0.0283316,0.0280649,0.0283455
4,2,4,16,4096,32,128,0.0280718,0.0288055,ck,0.000734,2.55,0.0280691,0.0280719,0.0280718,0.0280515,0.0280741,0.0286594,0.0288329,0.0288055,0.0288237,0.0287583
4,2,4,16,4096,32,192,0.0397053,0.0352884,mlir,-0.004417,-12.52,0.0397107,0.0397053,0.0397125,0.0396932,0.0397035,0.0353684,0.0352808,0.0352014,0.0352884,0.0353128
4,2,4,16,4096,32,256,0.0418825,0.0347408,mlir,-0.007142,-20.56,0.0419286,0.0418764,0.0418825,0.0419141,0.0418753,0.0347408,0.0347602,0.0347283,0.0347483,0.0347271
4,2,4,16,4096,48,32,0.0219121,0.030995,ck,0.009083,29.30,0.0219121,0.0220196,0.0218995,0.0220167,0.0219052,0.0309988,0.0308492,0.0310188,0.0308322,0.030995
4,2,4,16,4096,48,48,0.0263947,0.031073,ck,0.004678,15.06,0.026299,0.0263947,0.0262928,0.0264011,0.0264193,0.031073,0.0312491,0.031074,0.0309431,0.0310697
4,2,4,16,4096,48,64,0.0245968,0.0314222,ck,0.006825,21.72,0.0246162,0.0245963,0.0246337,0.0245968,0.0245832,0.0314259,0.0310556,0.0314222,0.0310555,0.0314247
4,2,4,16,4096,48,80,0.0309267,0.0315927,ck,0.000666,2.11,0.0309267,0.0309085,0.0309451,0.0309128,0.0309477,0.0315927,0.0315178,0.0316005,0.0315215,0.0316079
4,2,4,16,4096,48,96,0.0297643,0.0314394,ck,0.001675,5.33,0.0297643,0.0297155,0.0297688,0.0297893,0.0297168,0.0313099,0.031448,0.0313101,0.0314446,0.0314394
4,2,4,16,4096,48,128,0.0340988,0.0319098,mlir,-0.002189,-6.86,0.034106,0.0340194,0.0340988,0.0340189,0.0341028,0.0316567,0.0319143,0.0316507,0.0319098,0.0319648
4,2,4,16,4096,48,192,0.0400233,0.0382096,mlir,-0.001814,-4.75,0.0400233,0.0400653,0.04002,0.0400544,0.0400197,0.0381026,0.0382157,0.0382096,0.038284,0.0382027
4,2,4,16,4096,48,256,0.0416554,0.0378286,mlir,-0.003827,-10.12,0.0416497,0.0417701,0.0416534,0.041771,0.0416554,0.0378424,0.0377541,0.0378302,0.0377585,0.0378286
4,2,4,16,4096,64,32,0.0225821,0.0309192,ck,0.008337,26.96,0.0225803,0.0228524,0.0225821,0.0228591,0.022568,0.0309297,0.0309192,0.0309021,0.030681,0.0309198
4,2,4,16,4096,64,48,0.0238042,0.0308865,ck,0.007082,22.93,0.0237403,0.0238665,0.0238042,0.0238573,0.0237476,0.0308865,0.0309002,0.030879,0.030897,0.0308833
4,2,4,16,4096,64,64,0.025015,0.0311899,ck,0.006175,19.80,0.0250333,0.0249862,0.0250348,0.0249837,0.025015,0.0311899,0.0308153,0.0311861,0.0311903,0.0311971
4,2,4,16,4096,64,80,0.0287504,0.0310467,ck,0.002296,7.40,0.0287504,0.0287756,0.0287473,0.028776,0.0287386,0.0310432,0.0311511,0.0310467,0.0311469,0.0309548
4,2,4,16,4096,64,96,0.0292474,0.0309113,ck,0.001664,5.38,0.0292289,0.0292639,0.0292707,0.029226,0.0292474,0.0309113,0.0308891,0.0309137,0.0308722,0.0309136
4,2,4,16,4096,64,128,0.0306856,0.0314368,ck,0.000751,2.39,0.0306856,0.0307632,0.0306805,0.0307674,0.030682,0.0314368,0.0310752,0.0314399,0.0313063,0.031445
4,2,4,16,4096,64,192,0.0403609,0.0385597,mlir,-0.001801,-4.67,0.0403489,0.0403684,0.0404033,0.0403609,0.0403553,0.0385621,0.0385486,0.0385656,0.0382193,0.0385597
4,2,4,16,4096,64,256,0.043084,0.037569,mlir,-0.005515,-14.68,0.0430655,0.0430888,0.043084,0.0430929,0.0430513,0.037569,0.0375449,0.037574,0.0370776,0.0375752
4,2,4,16,4096,80,32,0.0276304,0.0330145,ck,0.005384,16.31,0.0276304,0.0276797,0.0276273,0.0276824,0.0276278,0.0330399,0.0329023,0.0330401,0.0328969,0.0330145
4,2,4,16,4096,80,48,0.0307296,0.0331502,ck,0.002421,7.30,0.0307239,0.0307513,0.0307194,0.0307591,0.0307296,0.0331609,0.0330231,0.0331592,0.033019,0.0331502
4,2,4,16,4096,80,64,0.0280137,0.0327471,ck,0.004733,14.45,0.0280281,0.0279992,0.0280137,0.0280081,0.028031,0.0328845,0.0327461,0.0328798,0.0327439,0.0327471
4,2,4,16,4096,80,80,0.0336916,0.033448,mlir,-0.000244,-0.73,0.0336957,0.0337249,0.0336916,0.0336532,0.0336856,0.033448,0.033522,0.0332927,0.0334747,0.0333987
4,2,4,16,4096,80,96,0.0354631,0.0331189,mlir,-0.002344,-7.08,0.0354631,0.0354599,0.0354616,0.0355382,0.0354741,0.0330442,0.033235,0.0331189,0.0332019,0.033115
4,2,4,16,4096,80,128,0.0321167,0.033404,ck,0.001287,3.85,0.0321167,0.0320814,0.032126,0.0320889,0.032133,0.033404,0.0333753,0.0334286,0.0333752,0.0334319
4,2,4,16,4096,80,192,0.0467741,0.0402561,mlir,-0.006518,-16.19,0.0467767,0.0467977,0.0467741,0.046767,0.0467712,0.0402911,0.0402561,0.0402063,0.0402568,0.0402512
4,2,4,16,4096,80,256,0.0460801,0.0396524,mlir,-0.006428,-16.21,0.0460801,0.0460826,0.04594,0.046023,0.0460951,0.0396433,0.0396663,0.0396524,0.0396742,0.0396454
4,2,4,16,4096,96,32,0.0241589,0.0326677,ck,0.008509,26.05,0.0241589,0.0240646,0.0241632,0.0240309,0.0241625,0.0326424,0.0327949,0.0326677,0.0328075,0.0326627
4,2,4,16,4096,96,48,0.0271656,0.0327654,ck,0.005600,17.09,0.0271769,0.0271656,0.0271802,0.027165,0.0271651,0.03265,0.0327811,0.0326461,0.0327654,0.0327747
4,2,4,16,4096,96,64,0.0276152,0.0328359,ck,0.005221,15.90,0.0276113,0.0276206,0.0276144,0.0276152,0.0276171,0.0327624,0.0328511,0.0326914,0.0328359,0.0328415
4,2,4,16,4096,96,80,0.0311878,0.0332831,ck,0.002095,6.30,0.0311811,0.0312153,0.0311748,0.0312183,0.0311878,0.0331008,0.0332833,0.0332831,0.0332803,0.0333732
4,2,4,16,4096,96,96,0.0321495,0.032902,ck,0.000753,2.29,0.0321457,0.0321464,0.0321495,0.0322081,0.0321565,0.0328555,0.0329334,0.0328517,0.032945,0.032902
4,2,4,16,4096,96,128,0.0335982,0.0333697,mlir,-0.000228,-0.68,0.0335982,0.0335767,0.0336022,0.0335653,0.0336095,0.0333697,0.0335475,0.0333665,0.0335482,0.0333472
4,2,4,16,4096,96,192,0.0437361,0.040144,mlir,-0.003592,-8.95,0.0437378,0.0437245,0.043739,0.0437291,0.0437361,0.040144,0.0402217,0.0401121,0.0402179,0.0401239
4,2,4,16,4096,96,256,0.0490374,0.0393009,mlir,-0.009737,-24.77,0.0491409,0.0490374,0.0490129,0.0490897,0.0490084,0.0393009,0.0393992,0.0392868,0.039386,0.0392224
4,2,4,16,4096,128,32,0.0262779,0.034403,ck,0.008125,23.62,0.0264599,0.0262457,0.0262779,0.0264682,0.0262754,0.0344113,0.0343998,0.034403,0.0344773,0.0343821
4,2,4,16,4096,128,48,0.0275324,0.0346337,ck,0.007101,20.50,0.0274562,0.0275397,0.0275277,0.0275507,0.0275324,0.034636,0.0344387,0.0346337,0.0343633,0.0346367
4,2,4,16,4096,128,64,0.0277902,0.0347804,ck,0.006990,20.10,0.0277538,0.0277902,0.0277594,0.0277913,0.0278138,0.0347965,0.0343519,0.0348062,0.0346659,0.0347804
4,2,4,16,4096,128,80,0.0300716,0.035004,ck,0.004932,14.09,0.0301202,0.0300716,0.0301217,0.0300671,0.0300649,0.035004,0.034865,0.0350187,0.0348616,0.0350159
4,2,4,16,4096,128,96,0.0325644,0.0345886,ck,0.002024,5.85,0.0325644,0.0325527,0.0325968,0.0325521,0.0325911,0.0346099,0.0345952,0.0345368,0.0345886,0.0345345
4,2,4,16,4096,128,128,0.033291,0.0351795,ck,0.001889,5.37,0.0332826,0.0333664,0.033286,0.0333629,0.033291,0.0351875,0.035039,0.0351795,0.0352158,0.0351684
4,2,4,16,4096,128,192,0.0450245,0.042179,mlir,-0.002846,-6.75,0.0449481,0.0450245,0.0450588,0.045018,0.0450598,0.04218,0.0418904,0.0421919,0.0421291,0.042179
4,2,4,16,4096,128,256,0.0487967,0.0413743,mlir,-0.007422,-17.94,0.0486912,0.0488398,0.0487967,0.0488475,0.0487317,0.0413743,0.0410889,0.0413785,0.0410999,0.041377
4,2,4,16,4096,192,32,0.0302666,0.0393465,ck,0.009080,23.08,0.029953,0.0303359,0.0302666,0.0303417,0.0302446,0.0394596,0.0393465,0.0393152,0.0391578,0.0393552
4,2,4,16,4096,192,48,0.0321763,0.0393702,ck,0.007194,18.27,0.0321121,0.032196,0.0321108,0.0321763,0.0321914,0.0393702,0.0394391,0.039364,0.0394467,0.0393369
4,2,4,16,4096,192,64,0.0321922,0.0395131,ck,0.007321,18.53,0.0322135,0.0321799,0.0321922,0.032191,0.0322319,0.0395256,0.0393891,0.0395154,0.0393647,0.0395131
4,2,4,16,4096,192,80,0.0371104,0.0398555,ck,0.002745,6.89,0.0370973,0.0371114,0.0371026,0.0371104,0.0371134,0.0398555,0.0399819,0.0398528,0.0399499,0.0398411
4,2,4,16,4096,192,96,0.038493,0.0393628,ck,0.000870,2.21,0.0384817,0.0385597,0.0384895,0.0385554,0.038493,0.0394108,0.0393628,0.0393965,0.0393518,0.0393343
4,2,4,16,4096,192,128,0.0390953,0.0397172,ck,0.000622,1.57,0.0391018,0.0390953,0.0391044,0.0390532,0.0390914,0.0397655,0.0397172,0.039745,0.039697,0.0394986
4,2,4,16,4096,192,192,0.047902,0.0503114,ck,0.002409,4.79,0.0490114,0.047902,0.0478735,0.0478696,0.0490575,0.0504941,0.0504838,0.0503087,0.0498905,0.0503114
4,2,4,16,4096,192,256,0.0528719,0.0504635,mlir,-0.002408,-4.77,0.0528719,0.053762,0.0529348,0.0526747,0.0527718,0.0498887,0.0502514,0.050466,0.0506074,0.0504635
4,2,4,16,4096,256,32,0.0343449,0.0425036,ck,0.008159,19.20,0.0343643,0.0343398,0.0343449,0.0343494,0.0341663,0.0425045,0.0423182,0.0425036,0.0423083,0.0425137
4,2,4,16,4096,256,48,0.0357852,0.0427523,ck,0.006967,16.30,0.0357852,0.035779,0.035792,0.0357697,0.0357864,0.0427523,0.0427786,0.0426778,0.0427782,0.0427075
4,2,4,16,4096,256,64,0.036294,0.0427587,ck,0.006465,15.12,0.036294,0.036296,0.0362849,0.0362901,0.0362977,0.0427101,0.0428555,0.0426393,0.0428724,0.0427587
4,2,4,16,4096,256,80,0.0403825,0.0427965,ck,0.002414,5.64,0.0403555,0.0404257,0.0403732,0.0404319,0.0403825,0.0427965,0.0428628,0.0427853,0.0428581,0.0427931
4,2,4,16,4096,256,96,0.0427669,0.0427836,ck,0.000017,0.04,0.0427688,0.0427228,0.0427691,0.0427238,0.0427669,0.0427887,0.0427836,0.0427276,0.042817,0.0427096
4,2,4,16,4096,256,128,0.0430498,0.0431185,ck,0.000069,0.16,0.0430498,0.0430031,0.0430561,0.0430441,0.0430543,0.0431417,0.0427213,0.0431185,0.043202,0.0427397
4,2,4,16,4096,256,192,0.0549021,0.0548783,mlir,-0.000024,-0.04,0.0547967,0.0548971,0.0556354,0.0549021,0.0556454,0.0543028,0.0547878,0.0550376,0.0548783,0.0549939
4,2,4,16,4096,256,256,0.0636306,0.0595056,mlir,-0.004125,-6.93,0.0635974,0.0639377,0.0636306,0.0639515,0.0636094,0.0595303,0.05939,0.059516,0.0592805,0.0595056
4,2,4,32,1024,32,32,0.0132159,0.0221633,ck,0.008947,40.37,0.0131448,0.0131444,0.0132353,0.0132159,0.0133722,0.02216,0.0221633,0.0222469,0.0221196,0.0224777
4,2,4,32,1024,32,48,0.0133469,0.0240782,ck,0.010731,44.57,0.0132058,0.0133583,0.0131414,0.0133469,0.013493,0.0246725,0.0240782,0.0248647,0.023998,0.021797
4,2,4,32,1024,32,64,0.0142424,0.0220907,ck,0.007848,35.53,0.0142431,0.0141503,0.0142424,0.0141732,0.0142487,0.0219028,0.0221409,0.0223728,0.0220907,0.0219626
4,2,4,32,1024,32,80,0.0133993,0.0221266,ck,0.008727,39.44,0.0133993,0.0135047,0.0133618,0.0131679,0.0134332,0.0221617,0.0222418,0.0218697,0.0220894,0.0221266
4,2,4,32,1024,32,96,0.0163982,0.0219603,ck,0.005562,25.33,0.0163982,0.0164046,0.0163951,0.0164066,0.0163974,0.0219903,0.0221546,0.0218983,0.0219603,0.0219581
4,2,4,32,1024,32,128,0.0134132,0.0219452,ck,0.008532,38.88,0.0134224,0.0132838,0.0135283,0.0134132,0.0132559,0.0218953,0.0220444,0.0221905,0.0218331,0.0219452
4,2,4,32,1024,32,192,0.0180599,0.022344,ck,0.004284,19.17,0.0180599,0.0181005,0.0180479,0.0181342,0.0180473,0.0249674,0.0239661,0.022344,0.0220434,0.0221223
4,2,4,32,1024,32,256,0.0178773,0.022211,ck,0.004334,19.51,0.0178773,0.0178699,0.0178777,0.0178676,0.0178793,0.0221663,0.0221537,0.0222766,0.022211,0.0228222
4,2,4,32,1024,48,32,0.0131866,0.0222512,ck,0.009065,40.74,0.0131788,0.0131866,0.0132925,0.0133124,0.013024,0.0222263,0.0219199,0.0223071,0.0223194,0.0222512
4,2,4,32,1024,48,48,0.0132739,0.0221653,ck,0.008891,40.11,0.0130742,0.0131694,0.0132739,0.0134339,0.0136757,0.0221287,0.0221855,0.0220696,0.0225764,0.0221653
4,2,4,32,1024,48,64,0.0152325,0.0222574,ck,0.007025,31.56,0.0152325,0.0151748,0.0152542,0.0151525,0.0152677,0.0222574,0.0222963,0.0223418,0.021941,0.0221545
4,2,4,32,1024,48,80,0.0141589,0.0220957,ck,0.007937,35.92,0.0131956,0.0142322,0.0141589,0.0142637,0.0134618,0.0221218,0.0221736,0.0220957,0.0218224,0.0220519
4,2,4,32,1024,48,96,0.0142114,0.0220451,ck,0.007834,35.53,0.0143046,0.0141748,0.0141791,0.0142153,0.0142114,0.0217001,0.0220619,0.0219755,0.0221942,0.0220451
4,2,4,32,1024,48,128,0.0171559,0.0221569,ck,0.005001,22.57,0.0171663,0.0170713,0.0171559,0.0171016,0.0171593,0.0228488,0.0222278,0.0219889,0.0221562,0.0221569
4,2,4,32,1024,48,192,0.0149906,0.0219583,ck,0.006968,31.73,0.0149925,0.0149767,0.0149941,0.0149744,0.0149906,0.0218716,0.0219583,0.0220916,0.0223142,0.021911
4,2,4,32,1024,48,256,0.0157365,0.0225554,ck,0.006819,30.23,0.0157376,0.0157236,0.0157365,0.0157023,0.0157377,0.0222868,0.0224085,0.0225554,0.0245664,0.0238385
4,2,4,32,1024,64,32,0.0134363,0.0221111,ck,0.008675,39.23,0.0146692,0.0156671,0.0134295,0.0133901,0.0134363,0.0220693,0.0223683,0.021713,0.0221111,0.0221188
4,2,4,32,1024,64,48,0.0132089,0.0221594,ck,0.008950,40.39,0.0130774,0.0132089,0.0133438,0.0131754,0.0133176,0.0222195,0.0222235,0.0220875,0.0217998,0.0221594
4,2,4,32,1024,64,64,0.0138251,0.0219718,ck,0.008147,37.08,0.0138521,0.013717,0.0138251,0.0137999,0.0138296,0.0219718,0.022103,0.021963,0.0220339,0.0218918
4,2,4,32,1024,64,80,0.0166449,0.0220543,ck,0.005409,24.53,0.0166937,0.0166712,0.0166449,0.0166397,0.016601,0.0220543,0.0220984,0.0218381,0.0220846,0.0218332
4,2,4,32,1024,64,96,0.0136109,0.0230834,ck,0.009473,41.04,0.0137375,0.0136109,0.0136077,0.0136116,0.013602,0.0224921,0.0236657,0.0230834,0.0258962,0.0221779
4,2,4,32,1024,64,128,0.0133545,0.0220516,ck,0.008697,39.44,0.0133933,0.0132051,0.0135201,0.0133545,0.0133534,0.0221512,0.0220432,0.0220516,0.0220508,0.0221572
4,2,4,32,1024,64,192,0.02156,0.0221034,ck,0.000543,2.46,0.0217128,0.02156,0.0215416,0.0214913,0.0216188,0.0218134,0.0221034,0.0221563,0.0221284,0.022023
4,2,4,32,1024,64,256,0.0162608,0.0222657,ck,0.006005,26.97,0.016263,0.0162571,0.0162648,0.0162608,0.016225,0.0223957,0.0222657,0.0222704,0.0222516,0.0221482
4,2,4,32,1024,80,32,0.013161,0.0221679,ck,0.009007,40.63,0.0133006,0.0130918,0.013161,0.0135734,0.0131306,0.0221679,0.0221405,0.0221217,0.0222078,0.0222795
4,2,4,32,1024,80,48,0.0138055,0.0221035,ck,0.008298,37.54,0.0137841,0.0137603,0.0138055,0.0149167,0.014309,0.0234199,0.0252888,0.0221035,0.0219618,0.0218579
4,2,4,32,1024,80,64,0.0143279,0.0221135,ck,0.007786,35.21,0.014328,0.0142545,0.0143279,0.0142343,0.0143343,0.0219902,0.0221769,0.0221135,0.0221406,0.0220395
4,2,4,32,1024,80,80,0.0150289,0.022029,ck,0.007000,31.78,0.0150298,0.0149933,0.0150289,0.0149981,0.0150312,0.0220026,0.0221575,0.0220313,0.0218779,0.022029
4,2,4,32,1024,80,96,0.0165379,0.0220004,ck,0.005462,24.83,0.0165355,0.0165379,0.0165397,0.0165218,0.016539,0.021935,0.0222643,0.0219951,0.0220004,0.0220565
4,2,4,32,1024,80,128,0.0168732,0.0221619,ck,0.005289,23.86,0.0168732,0.0167639,0.0168811,0.0167648,0.0168747,0.0219562,0.0222729,0.022563,0.0219323,0.0221619
4,2,4,32,1024,80,192,0.017005,0.0223141,ck,0.005309,23.79,0.0170308,0.0170025,0.0170233,0.017005,0.0169973,0.0223141,0.0222192,0.0225818,0.0217466,0.0224343
4,2,4,32,1024,80,256,0.0173339,0.022205,ck,0.004871,21.94,0.0173214,0.0173418,0.0173339,0.017345,0.0173251,0.0222653,0.022205,0.0220783,0.0222379,0.022122
4,2,4,32,1024,96,32,0.013197,0.0221957,ck,0.008999,40.54,0.0132133,0.013197,0.0131276,0.0129077,0.0132629,0.0221957,0.022276,0.0220592,0.0223118,0.0218847
4,2,4,32,1024,96,48,0.0133215,0.02209,ck,0.008768,39.69,0.0133927,0.0132959,0.0133215,0.0133158,0.0133957,0.02209,0.0221291,0.0219804,0.0220523,0.0222953
4,2,4,32,1024,96,64,0.0134371,0.0222884,ck,0.008851,39.71,0.0132657,0.0133372,0.0134371,0.0136307,0.0135085,0.0222884,0.0221401,0.0222548,0.0225106,0.0233766
4,2,4,32,1024,96,80,0.0143659,0.0221897,ck,0.007824,35.26,0.0146678,0.0143731,0.0143571,0.0143659,0.0143492,0.0219867,0.0221897,0.0222969,0.0219449,0.0222674
4,2,4,32,1024,96,96,0.0170829,0.0221853,ck,0.005102,23.00,0.0170829,0.0170568,0.0171015,0.0170548,0.0170996,0.0218963,0.0221969,0.0220073,0.0221853,0.0223276
4,2,4,32,1024,96,128,0.0134112,0.0221819,ck,0.008771,39.54,0.0135921,0.0134112,0.0133971,0.0134093,0.0134407,0.0220483,0.022307,0.0221678,0.0221819,0.0221979
