num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
4,2,4,16,2048,48,64,0.0224074,0.0189273,ck_ck,-0.003480,-18.39,0.0224711,0.0224537,0.0224074,0.0222506,0.0221027,0.0189478,0.0189082,0.0189279,0.0189234,0.0189273
4,2,4,16,2048,48,80,0.0225669,0.0194639,ck_ck,-0.003103,-15.94,0.0225145,0.0225669,0.022506,0.0226181,0.0226712,0.0194639,0.019435,0.0194647,0.0194398,0.0194773
4,2,4,16,2048,48,96,0.0226247,0.0188555,ck_ck,-0.003769,-19.99,0.0226479,0.0226999,0.0226247,0.0225318,0.0225058,0.0188511,0.0189104,0.0188539,0.0189214,0.0188555
4,2,4,16,2048,48,128,0.0226304,0.0195778,ck_ck,-0.003053,-15.59,0.0222662,0.0226635,0.0225776,0.0226434,0.0226304,0.0195778,0.0196493,0.0195734,0.0196468,0.0195632
4,2,4,16,2048,48,192,0.0262552,0.0231376,ck_ck,-0.003118,-13.47,0.0262588,0.0262552,0.0262603,0.0262342,0.0262407,0.0231196,0.0231346,0.0231503,0.0231376,0.0231501
4,2,4,16,2048,48,256,0.0268899,0.0252442,ck_ck,-0.001646,-6.52,0.0268906,0.0266129,0.0268899,0.0266109,0.0268933,0.025214,0.0252536,0.0252278,0.0252545,0.0252442
4,2,4,16,2048,64,32,0.0224503,0.0147491,ck_ck,-0.007701,-52.21,0.0221574,0.0224503,0.0227667,0.0224331,0.0226188,0.0147348,0.0149197,0.0147491,0.0149216,0.0147479
4,2,4,16,2048,64,48,0.0226814,0.0170688,ck_ck,-0.005613,-32.88,0.0226652,0.0226814,0.0227184,0.0226023,0.0227904,0.0170573,0.017144,0.0170684,0.017084,0.0170688
4,2,4,16,2048,64,64,0.0227019,0.0191326,ck_ck,-0.003569,-18.66,0.0227019,0.0227323,0.0225541,0.0227711,0.0222625,0.0191326,0.0191516,0.0191326,0.0191382,0.0191274
4,2,4,16,2048,64,80,0.0226637,0.0195625,ck_ck,-0.003101,-15.85,0.0225339,0.0226035,0.0226979,0.0226637,0.0233566,0.0195545,0.0195603,0.0195698,0.0195625,0.0195748
4,2,4,16,2048,64,96,0.0226111,0.0192928,ck_ck,-0.003318,-17.20,0.0222973,0.0225421,0.0226789,0.0228821,0.0226111,0.0192928,0.0192758,0.0192999,0.0192673,0.0192999
4,2,4,16,2048,64,128,0.0226774,0.0187507,ck_ck,-0.003927,-20.94,0.0229873,0.0226774,0.0225779,0.0227877,0.0226283,0.0187498,0.0188446,0.0187507,0.0188432,0.0187489
4,2,4,16,2048,64,192,0.0261344,0.0232126,ck_ck,-0.002922,-12.59,0.0261344,0.0259386,0.0261376,0.0259394,0.0261379,0.0232117,0.0232165,0.0231984,0.0232152,0.0232126
4,2,4,16,2048,64,256,0.0275816,0.0247148,ck_ck,-0.002867,-11.60,0.0275811,0.0276212,0.0275816,0.0276013,0.0272798,0.0247148,0.0247044,0.0247287,0.0246598,0.0247169
4,2,4,16,2048,80,32,0.022427,0.017488,ck_ck,-0.004939,-28.24,0.022427,0.0224366,0.0224017,0.0224706,0.0223363,0.0174889,0.0174879,0.0174866,0.017492,0.017488
4,2,4,16,2048,80,48,0.0227729,0.0191762,ck_ck,-0.003597,-18.76,0.0232772,0.0227984,0.0225347,0.0226371,0.0227729,0.0192102,0.0191094,0.0191762,0.0191608,0.0191791
4,2,4,16,2048,80,64,0.0221377,0.0185515,ck_ck,-0.003586,-19.33,0.02209,0.0221377,0.0224199,0.0226754,0.022116,0.0185555,0.0185198,0.0185495,0.0185525,0.0185515
4,2,4,16,2048,80,80,0.0227044,0.0196781,ck_ck,-0.003026,-15.38,0.0224864,0.0227582,0.0228876,0.0227044,0.0225004,0.0196781,0.0196711,0.0196701,0.0197227,0.0199431
4,2,4,16,2048,80,96,0.0233347,0.0206815,ck_ck,-0.002653,-12.83,0.0233347,0.0233717,0.0233323,0.0233178,0.0233406,0.0206633,0.0206771,0.0207248,0.0206815,0.0206894
4,2,4,16,2048,80,128,0.0225968,0.0186231,ck_ck,-0.003974,-21.34,0.0225968,0.022618,0.022493,0.022389,0.0226867,0.0186143,0.0187011,0.0186017,0.0187035,0.0186231
4,2,4,16,2048,80,192,0.0292133,0.0264042,ck_ck,-0.002809,-10.64,0.0292133,0.0290199,0.0292172,0.029022,0.0292146,0.0264042,0.0263898,0.026407,0.0263947,0.0264062
4,2,4,16,2048,80,256,0.0294657,0.0266011,ck_ck,-0.002865,-10.77,0.0295246,0.029256,0.0294815,0.0292908,0.0294657,0.0264973,0.0266018,0.0265594,0.0266011,0.0266606
4,2,4,16,2048,96,32,0.0223993,0.0170095,ck_ck,-0.005390,-31.69,0.0228924,0.0223236,0.0225251,0.0223561,0.0223993,0.0170095,0.0171404,0.0170082,0.0171466,0.0170001
4,2,4,16,2048,96,48,0.0226997,0.0174644,ck_ck,-0.005235,-29.98,0.0226997,0.022802,0.0226324,0.0226892,0.0228167,0.0174431,0.0175089,0.0174644,0.0175103,0.0174643
4,2,4,16,2048,96,64,0.0233739,0.0181787,ck_ck,-0.005195,-28.58,0.0233617,0.0233739,0.0234401,0.0233663,0.0234423,0.0181787,0.0181557,0.0181856,0.0181742,0.0181835
4,2,4,16,2048,96,80,0.0263793,0.018426,ck_ck,-0.007953,-43.16,0.0263572,0.0263871,0.026341,0.0263793,0.026439,0.018426,0.0184804,0.0184231,0.0184854,0.0184234
4,2,4,16,2048,96,96,0.0227378,0.0187287,ck_ck,-0.004009,-21.41,0.022664,0.0227378,0.0226838,0.0229205,0.022812,0.0187266,0.0187655,0.0187287,0.0187663,0.0187286
4,2,4,16,2048,96,128,0.0227885,0.0194392,ck_ck,-0.003349,-17.23,0.0227817,0.0226518,0.0229197,0.0227885,0.0228003,0.0194393,0.0193339,0.0194392,0.0193392,0.0194424
4,2,4,16,2048,96,192,0.0277758,0.0249665,ck_ck,-0.002809,-11.25,0.0276897,0.0277758,0.0277142,0.0277829,0.0278581,0.0249377,0.0249665,0.0249365,0.0249877,0.0249992
4,2,4,16,2048,96,256,0.0308288,0.0279652,ck_ck,-0.002864,-10.24,0.0308288,0.0307402,0.0308346,0.0307385,0.0308358,0.0279581,0.0279663,0.0279652,0.0279603,0.0279664
4,2,4,16,2048,128,32,0.0225353,0.0170075,ck_ck,-0.005528,-32.50,0.0224844,0.022513,0.0225434,0.0225353,0.0226678,0.0170075,0.0171197,0.0170071,0.0171183,0.0170062
4,2,4,16,2048,128,48,0.0234075,0.0193287,ck_ck,-0.004079,-21.10,0.023369,0.0235144,0.0233329,0.0235431,0.0234075,0.0193268,0.0193579,0.0193256,0.0193562,0.0193287
4,2,4,16,2048,128,64,0.0224567,0.0181397,ck_ck,-0.004317,-23.80,0.0224148,0.0223901,0.0231264,0.0224567,0.0224734,0.0181397,0.0181534,0.0181366,0.0181531,0.0181378
4,2,4,16,2048,128,80,0.0258173,0.0180591,ck_ck,-0.007758,-42.96,0.0258173,0.0258549,0.0258084,0.0258415,0.0258051,0.0180944,0.0180591,0.0180556,0.0180613,0.0180573
4,2,4,16,2048,128,96,0.022632,0.0189056,ck_ck,-0.003726,-19.71,0.0227746,0.0226654,0.022632,0.0225557,0.0225689,0.0188973,0.0189027,0.0189486,0.0189056,0.0189539
4,2,4,16,2048,128,128,0.0228072,0.019306,ck_ck,-0.003501,-18.14,0.0228947,0.0228072,0.0227697,0.0225131,0.0229438,0.019306,0.0193824,0.019305,0.019384,0.0193058
4,2,4,16,2048,128,192,0.0285202,0.0263016,ck_ck,-0.002219,-8.44,0.0285142,0.0285579,0.0285094,0.0285584,0.0285202,0.0263016,0.0262918,0.0263362,0.0263192,0.0262921
4,2,4,16,2048,128,256,0.0318483,0.028428,ck_ck,-0.003420,-12.03,0.0318337,0.0319119,0.0318402,0.0319052,0.0318483,0.0284354,0.0283977,0.028428,0.0283998,0.0284295
4,2,4,16,2048,192,32,0.0224768,0.0175112,ck_ck,-0.004966,-28.36,0.0223525,0.0224304,0.0224768,0.0224835,0.022562,0.0175139,0.0174066,0.0175112,0.0174027,0.017513
4,2,4,16,2048,192,48,0.0225874,0.0189094,ck_ck,-0.003678,-19.45,0.0225874,0.0227101,0.0225805,0.023657,0.0224109,0.0189476,0.0188918,0.0189395,0.0189094,0.0188926
4,2,4,16,2048,192,64,0.0225382,0.0186389,ck_ck,-0.003899,-20.92,0.0225382,0.0225656,0.0223461,0.0225065,0.0226409,0.018633,0.0186391,0.0186355,0.0186389,0.0186417
4,2,4,16,2048,192,80,0.0241673,0.0216634,ck_ck,-0.002504,-11.56,0.0241652,0.0241805,0.0241673,0.0241846,0.024165,0.021707,0.0216635,0.0216587,0.0216634,0.0216582
4,2,4,16,2048,192,96,0.0247143,0.0219789,ck_ck,-0.002735,-12.45,0.0247085,0.0247473,0.0247137,0.024743,0.0247143,0.0219886,0.0219789,0.021966,0.0219593,0.0219846
4,2,4,16,2048,192,128,0.0251926,0.0224076,ck_ck,-0.002785,-12.43,0.0250509,0.0254075,0.0250503,0.0254099,0.0251926,0.0224106,0.0223946,0.0224076,0.0223978,0.0224147
4,2,4,16,2048,192,192,0.0298708,0.0269269,ck_ck,-0.002944,-10.93,0.0298794,0.0298644,0.0298708,0.0298654,0.0298711,0.0269269,0.0269864,0.0269246,0.0269776,0.0269265
4,2,4,16,2048,192,256,0.0317472,0.0290111,ck_ck,-0.002736,-9.43,0.0317445,0.0319188,0.0317472,0.0319246,0.0315838,0.0290185,0.0290019,0.0290111,0.0290109,0.0290122
4,2,4,16,2048,256,32,0.0226087,0.0196422,ck_ck,-0.002967,-15.10,0.0225844,0.022753,0.0226087,0.0223627,0.0228483,0.0194903,0.0196422,0.0195752,0.0196458,0.0196548
4,2,4,16,2048,256,48,0.0233397,0.0208563,ck_ck,-0.002483,-11.91,0.0233516,0.0233126,0.0233512,0.0233397,0.0233164,0.0208398,0.0209195,0.0208563,0.0209325,0.020804
4,2,4,16,2048,256,64,0.0278969,0.0208737,ck_ck,-0.007023,-33.65,0.0278639,0.0277126,0.0279608,0.0278969,0.0279579,0.0208574,0.0208737,0.020874,0.020875,0.0208605
4,2,4,16,2048,256,80,0.0258495,0.022945,ck_ck,-0.002905,-12.66,0.0256519,0.0258663,0.0257567,0.0258725,0.0258495,0.022945,0.0229716,0.0229386,0.0229732,0.0229378
4,2,4,16,2048,256,96,0.0267115,0.023926,ck_ck,-0.002785,-11.64,0.0267208,0.0266769,0.0267115,0.02668,0.0267768,0.023926,0.0238889,0.0239305,0.0238902,0.0239307
4,2,4,16,2048,256,128,0.0272206,0.0243529,ck_ck,-0.002868,-11.78,0.0271612,0.0272981,0.0272129,0.0272982,0.0272206,0.0243529,0.0243002,0.0243566,0.0243028,0.0243566
4,2,4,16,2048,256,192,0.0328889,0.0301588,ck_ck,-0.002730,-9.05,0.0328757,0.0332288,0.0328889,0.0332274,0.0328505,0.0301555,0.0301871,0.0301551,0.0301674,0.0301588
4,2,4,16,2048,256,256,0.0345164,0.0314759,ck_ck,-0.003041,-9.66,0.0345164,0.0341795,0.034523,0.0342211,0.0345198,0.0314785,0.0314738,0.0314759,0.0314738,0.0314768
4,2,4,16,4096,32,32,0.0237263,0.0211964,ck_ck,-0.002530,-11.94,0.0237263,0.0236319,0.0237295,0.0236271,0.023728,0.0211964,0.0214745,0.0211739,0.0214798,0.0211671
4,2,4,16,4096,32,48,0.0272937,0.0244693,ck_ck,-0.002824,-11.54,0.0273117,0.0272793,0.0272937,0.0271091,0.0273054,0.0244021,0.0244815,0.0244206,0.0244819,0.0244693
4,2,4,16,4096,32,64,0.028165,0.0253906,ck_ck,-0.002774,-10.93,0.028165,0.0280797,0.0281725,0.0281973,0.0281553,0.0253906,0.0253584,0.0253946,0.0253552,0.0253921
4,2,4,16,4096,32,80,0.0293594,0.0265508,ck_ck,-0.002809,-10.58,0.0293716,0.0292682,0.0293647,0.0292501,0.0293594,0.0265508,0.0265456,0.0265557,0.0265447,0.0265536
4,2,4,16,4096,32,96,0.0316061,0.0287771,ck_ck,-0.002829,-9.83,0.0316231,0.0314934,0.0316061,0.031487,0.0316247,0.0287772,0.028826,0.0287717,0.0287771,0.0287767
4,2,4,16,4096,32,128,0.030655,0.0280876,ck_ck,-0.002567,-9.14,0.0306532,0.0306873,0.0306508,0.030655,0.0306566,0.0280876,0.0280888,0.0280917,0.0280874,0.0280855
4,2,4,16,4096,32,192,0.0426372,0.0397289,ck_ck,-0.002908,-7.32,0.0426486,0.042631,0.0426899,0.0426372,0.042593,0.0397289,0.0397352,0.0397186,0.0397734,0.0397154
4,2,4,16,4096,32,256,0.0447775,0.041937,ck_ck,-0.002840,-6.77,0.0447122,0.0448187,0.0447446,0.0448341,0.0447775,0.0419404,0.0419323,0.0419469,0.0419342,0.041937
4,2,4,16,4096,48,32,0.0247643,0.022014,ck_ck,-0.002750,-12.49,0.0247968,0.0247239,0.0247643,0.0247109,0.0247683,0.022014,0.0219354,0.0220153,0.0220229,0.0218326
4,2,4,16,4096,48,48,0.0292978,0.0264224,ck_ck,-0.002875,-10.88,0.0292932,0.0293026,0.0292978,0.0292988,0.0292964,0.0264224,0.0264226,0.0264187,0.0264273,0.026421
4,2,4,16,4096,48,64,0.0277626,0.0246086,ck_ck,-0.003154,-12.82,0.0277641,0.0277626,0.0277591,0.0273646,0.0277658,0.0246083,0.0246144,0.0246223,0.0246086,0.0246081
4,2,4,16,4096,48,80,0.0389578,0.0308884,ck_ck,-0.008069,-26.12,0.0389591,0.0389018,0.038963,0.0388147,0.0389578,0.0308702,0.0309194,0.0308693,0.0309031,0.0308884
4,2,4,16,4096,48,96,0.0324323,0.029769,ck_ck,-0.002663,-8.95,0.0324323,0.0324944,0.0324287,0.0324764,0.0324318,0.029769,0.0297216,0.0297751,0.0297247,0.0297802
4,2,4,16,4096,48,128,0.0364327,0.0340808,ck_ck,-0.002352,-6.90,0.0365233,0.0361591,0.0364327,0.0365202,0.0364221,0.0340849,0.0340388,0.0340808,0.034042,0.0340862
4,2,4,16,4096,48,192,0.0432502,0.0400179,ck_ck,-0.003232,-8.08,0.0431749,0.0432785,0.0430941,0.0432502,0.0433575,0.0400002,0.0400629,0.0400179,0.0400716,0.04001
4,2,4,16,4096,48,256,0.0446403,0.0417598,ck_ck,-0.002881,-6.90,0.0446403,0.0447147,0.0446272,0.0447033,0.0446256,0.0417613,0.0417283,0.0417665,0.0417054,0.0417598
4,2,4,16,4096,64,32,0.0250646,0.0228602,ck_ck,-0.002204,-9.64,0.0250646,0.0251519,0.0250318,0.0302237,0.025028,0.0228648,0.0225066,0.0228627,0.0225199,0.0228602
4,2,4,16,4096,64,48,0.0264239,0.0238614,ck_ck,-0.002562,-10.74,0.0264239,0.026629,0.026404,0.0266294,0.0264068,0.0238614,0.0237811,0.023865,0.0237759,0.023863
4,2,4,16,4096,64,64,0.0277047,0.0249915,ck_ck,-0.002713,-10.86,0.0277047,0.0281319,0.0277038,0.0281342,0.0277014,0.0249851,0.0250222,0.0249915,0.0250098,0.0249847
4,2,4,16,4096,64,80,0.0311917,0.0287501,ck_ck,-0.002442,-8.49,0.031194,0.0311897,0.0311999,0.0311767,0.0311917,0.0287501,0.0287572,0.0287406,0.0287719,0.0287365
4,2,4,16,4096,64,96,0.0319187,0.0292187,ck_ck,-0.002700,-9.24,0.0319187,0.0319029,0.0319795,0.0319061,0.0319836,0.0292184,0.0292576,0.0292164,0.0292495,0.0292187
4,2,4,16,4096,64,128,0.0335416,0.0307676,ck_ck,-0.002774,-9.02,0.0333839,0.0337617,0.0333802,0.0337573,0.0335416,0.030769,0.0307062,0.0307707,0.0307194,0.0307676
4,2,4,16,4096,64,192,0.0434093,0.0403949,ck_ck,-0.003014,-7.46,0.0434555,0.043418,0.0430134,0.0434093,0.0430385,0.0403949,0.0403958,0.0403946,0.0404021,0.0403911
4,2,4,16,4096,64,256,0.0457448,0.0430938,ck_ck,-0.002651,-6.15,0.0457278,0.0460088,0.0457448,0.0459991,0.0457308,0.0430938,0.0430426,0.0430953,0.0430412,0.043105
4,2,4,16,4096,80,32,0.0302556,0.0275681,ck_ck,-0.002687,-9.75,0.0302545,0.03045,0.0302542,0.03045,0.0302556,0.0275681,0.0276917,0.0275568,0.0276957,0.0275365
4,2,4,16,4096,80,48,0.0335723,0.0307622,ck_ck,-0.002810,-9.13,0.0336611,0.033338,0.0335666,0.0336688,0.0335723,0.0307642,0.0306848,0.0307625,0.0307306,0.0307622
4,2,4,16,4096,80,64,0.0307842,0.028008,ck_ck,-0.002776,-9.91,0.0305817,0.0307842,0.0308025,0.0307952,0.0307809,0.028008,0.0280047,0.0280132,0.0280104,0.0280073
4,2,4,16,4096,80,80,0.0364157,0.0336782,ck_ck,-0.002738,-8.13,0.0364384,0.0364157,0.0365023,0.0363969,0.0363734,0.0336782,0.033667,0.0336969,0.0336937,0.0336616
4,2,4,16,4096,80,96,0.0383389,0.035472,ck_ck,-0.002867,-8.08,0.0384384,0.0382687,0.0383479,0.0382743,0.0383389,0.0354508,0.0355143,0.035472,0.0355289,0.0354667
4,2,4,16,4096,80,128,0.0348361,0.0320969,ck_ck,-0.002739,-8.53,0.0348361,0.034982,0.0348305,0.0347954,0.0349711,0.0320369,0.0321124,0.0320916,0.0321106,0.0320969
4,2,4,16,4096,80,192,0.0496199,0.0467756,ck_ck,-0.002844,-6.08,0.0496594,0.0495807,0.0496199,0.049589,0.0496206,0.0467686,0.0467756,0.0467742,0.0467804,0.0467763
4,2,4,16,4096,80,256,0.0488731,0.046092,ck_ck,-0.002781,-6.03,0.0489656,0.048934,0.0487987,0.0488428,0.0488731,0.0460355,0.046092,0.0460759,0.046104,0.0461021
4,2,4,16,4096,96,32,0.0270333,0.0241553,ck_ck,-0.002878,-11.91,0.0270466,0.0268384,0.0270343,0.0270333,0.0270314,0.0241626,0.0241647,0.0240977,0.0241553,0.0240212
4,2,4,16,4096,96,48,0.029973,0.0271785,ck_ck,-0.002794,-10.28,0.029974,0.0298242,0.029973,0.0298174,0.0299817,0.0271955,0.0271781,0.0271896,0.0271732,0.0271785
4,2,4,16,4096,96,64,0.0304665,0.0276415,ck_ck,-0.002825,-10.22,0.0304642,0.0305697,0.0304665,0.0305601,0.0304512,0.0276415,0.0276213,0.0276469,0.0276219,0.0276498
4,2,4,16,4096,96,80,0.0339576,0.0312145,ck_ck,-0.002743,-8.79,0.0340768,0.0339576,0.0340264,0.033923,0.0339401,0.0312311,0.0311805,0.0312241,0.0311871,0.0312145
4,2,4,16,4096,96,96,0.034967,0.0322133,ck_ck,-0.002754,-8.55,0.034967,0.0350833,0.0349619,0.0350645,0.0349572,0.0322133,0.0321492,0.0322289,0.0321561,0.0322274
4,2,4,16,4096,96,128,0.036468,0.0335855,ck_ck,-0.002883,-8.58,0.0364729,0.0361864,0.036468,0.0361909,0.0364736,0.033532,0.0336016,0.0335769,0.0335855,0.0335949
4,2,4,16,4096,96,192,0.0465858,0.0437219,ck_ck,-0.002864,-6.55,0.0465858,0.0466133,0.0465581,0.046586,0.0465112,0.0437332,0.0436846,0.0437331,0.0436732,0.0437219
4,2,4,16,4096,96,256,0.0518552,0.0490355,ck_ck,-0.002820,-5.75,0.0518441,0.0518889,0.051869,0.0517961,0.0518552,0.049021,0.0490689,0.0490355,0.0490676,0.0490298
4,2,4,16,4096,128,32,0.0290086,0.0264541,ck_ck,-0.002554,-9.66,0.0290086,0.0292037,0.0289926,0.0291987,0.0289939,0.0264637,0.0263931,0.0264656,0.0263824,0.0264541
4,2,4,16,4096,128,48,0.0301558,0.027548,ck_ck,-0.002608,-9.47,0.0301558,0.030289,0.0300875,0.0303021,0.0300948,0.02755,0.0275244,0.027548,0.0275204,0.0275484
4,2,4,16,4096,128,64,0.030537,0.027794,ck_ck,-0.002743,-9.87,0.030477,0.0306874,0.0304511,0.03069,0.030537,0.027794,0.0277837,0.0278056,0.0277886,0.027794
4,2,4,16,4096,128,80,0.0328013,0.0300697,ck_ck,-0.002732,-9.08,0.0328013,0.0328202,0.0327818,0.0328236,0.0327302,0.0300697,0.0300678,0.0301023,0.0300674,0.0300965
4,2,4,16,4096,128,96,0.0353975,0.0325996,ck_ck,-0.002798,-8.58,0.0353975,0.0353693,0.035404,0.0354911,0.0353971,0.0325996,0.0325572,0.0326192,0.0325576,0.0326079
4,2,4,16,4096,128,128,0.0362154,0.0333053,ck_ck,-0.002910,-8.74,0.0363466,0.036071,0.0363514,0.0360732,0.0362154,0.0332978,0.0333074,0.0333053,0.0333112,0.0332983
4,2,4,16,4096,128,192,0.0480972,0.0450321,ck_ck,-0.003065,-6.81,0.0480972,0.0481162,0.0477625,0.0481133,0.0477506,0.0450321,0.0450446,0.0450316,0.0450315,0.0450469
4,2,4,16,4096,128,256,0.0516765,0.048787,ck_ck,-0.002890,-5.92,0.0516967,0.0516097,0.0516857,0.0516121,0.0516765,0.0487589,0.0488749,0.0487417,0.048787,0.0487973
4,2,4,16,4096,192,32,0.0325302,0.0299771,ck_ck,-0.002553,-8.52,0.0325302,0.0325013,0.0325339,0.0324851,0.0325357,0.029938,0.0303069,0.0299763,0.0303088,0.0299771
4,2,4,16,4096,192,48,0.0345968,0.0321535,ck_ck,-0.002443,-7.60,0.0345993,0.0344157,0.0345992,0.0344171,0.0345968,0.0321461,0.0321858,0.0321535,0.0321112,0.0321892
4,2,4,16,4096,192,64,0.0350588,0.0321985,ck_ck,-0.002860,-8.88,0.0349698,0.0351082,0.0350588,0.0351112,0.0347985,0.0321985,0.0321884,0.032197,0.0322013,0.0321991
4,2,4,16,4096,192,80,0.0451814,0.0371365,ck_ck,-0.008045,-21.66,0.0450871,0.0451868,0.0450748,0.0451814,0.0452601,0.0371085,0.0371365,0.0371655,0.0371093,0.0371682
4,2,4,16,4096,192,96,0.0411569,0.038541,ck_ck,-0.002616,-6.79,0.0411506,0.0411867,0.0411482,0.0411769,0.0411569,0.0385473,0.0384823,0.0385511,0.0384861,0.038541
4,2,4,16,4096,192,128,0.0421834,0.0391138,ck_ck,-0.003070,-7.85,0.0420828,0.0422687,0.0416531,0.0422572,0.0421834,0.0391212,0.0390362,0.0391138,0.0390429,0.0391158
4,2,4,16,4096,192,192,0.0508684,0.0479179,ck_ck,-0.002951,-6.16,0.0524962,0.0508605,0.05254,0.0508684,0.0505055,0.0479179,0.0479029,0.0498501,0.0498901,0.047911
4,2,4,16,4096,192,256,0.0558023,0.0537474,ck_ck,-0.002055,-3.82,0.0557159,0.056311,0.0561868,0.0558023,0.0557561,0.0537474,0.0531609,0.053776,0.0537573,0.0530132
4,2,4,16,4096,256,32,0.0370471,0.0343302,ck_ck,-0.002717,-7.91,0.0369512,0.0370851,0.0370375,0.0370822,0.0370471,0.0343389,0.0341908,0.0343374,0.0342316,0.0343302
4,2,4,16,4096,256,48,0.0384553,0.0357944,ck_ck,-0.002661,-7.43,0.038393,0.0385889,0.0383937,0.0385739,0.0384553,0.0358016,0.0356952,0.0357944,0.0356869,0.0357983
4,2,4,16,4096,256,64,0.0393895,0.0363151,ck_ck,-0.003074,-8.47,0.0393834,0.0394831,0.0393512,0.0394899,0.0393895,0.0362991,0.0363151,0.0363093,0.0363211,0.036318
4,2,4,16,4096,256,80,0.043244,0.0403749,ck_ck,-0.002869,-7.11,0.0432447,0.0432438,0.043244,0.0432495,0.0431704,0.0403749,0.0403238,0.0403622,0.0404195,0.0403806
4,2,4,16,4096,256,96,0.04503,0.0427681,ck_ck,-0.002262,-5.29,0.04503,0.0450059,0.0450457,0.0450086,0.0450979,0.0427681,0.0428172,0.042768,0.0428119,0.0427633
4,2,4,16,4096,256,128,0.0456687,0.0431039,ck_ck,-0.002565,-5.95,0.0456687,0.0461561,0.0456678,0.0461545,0.0456612,0.0430944,0.0431039,0.0430992,0.0431054,0.0431095
4,2,4,16,4096,256,192,0.0573198,0.0555689,ck_ck,-0.001751,-3.15,0.0572482,0.0573198,0.0574404,0.057316,0.0575293,0.0555716,0.0551037,0.0555689,0.0556547,0.0546123
4,2,4,16,4096,256,256,0.0653616,0.0636579,ck_ck,-0.001704,-2.68,0.0656812,0.0653616,0.0652921,0.0653885,0.065237,0.0636579,0.0637224,0.0636908,0.0635803,0.0635333
4,2,4,32,1024,32,32,0.0223889,0.0132142,ck_ck,-0.009175,-69.43,0.0221718,0.0220134,0.022401,0.0224457,0.0223889,0.0130948,0.0133558,0.0132142,0.0132131,0.0134573
4,2,4,32,1024,32,48,0.0224196,0.0130945,ck_ck,-0.009325,-71.21,0.0224196,0.022268,0.0225116,0.0223389,0.0226044,0.0130597,0.0128866,0.013249,0.0131365,0.0130945
4,2,4,32,1024,32,64,0.0225113,0.0141769,ck_ck,-0.008334,-58.79,0.0223722,0.0228948,0.0225113,0.022796,0.0224389,0.0141769,0.0142425,0.0141333,0.0142453,0.0141317
4,2,4,32,1024,32,80,0.0226281,0.0133344,ck_ck,-0.009294,-69.70,0.0226921,0.0225808,0.0225744,0.0226281,0.022717,0.0132372,0.0132047,0.013427,0.0133344,0.0134344
4,2,4,32,1024,32,96,0.0225535,0.0163964,ck_ck,-0.006157,-37.55,0.0225535,0.0225281,0.0228336,0.0223757,0.0226892,0.0163979,0.0164041,0.0163964,0.0163865,0.0163927
4,2,4,32,1024,32,128,0.0224833,0.0130209,ck_ck,-0.009462,-72.67,0.0224181,0.0226133,0.0221101,0.0226063,0.0224833,0.0130209,0.0129155,0.0132047,0.012927,0.0130365
4,2,4,32,1024,32,192,0.0226548,0.0181079,ck_ck,-0.004547,-25.11,0.0227023,0.0226548,0.022756,0.0226157,0.0224767,0.0181109,0.0180518,0.0181079,0.0180546,0.0181295
4,2,4,32,1024,32,256,0.022444,0.0178702,ck_ck,-0.004574,-25.59,0.0223676,0.0225936,0.022157,0.022444,0.0225553,0.0178671,0.0178702,0.0178708,0.017874,0.0178676
4,2,4,32,1024,48,32,0.0224594,0.0131056,ck_ck,-0.009354,-71.37,0.0225596,0.0224594,0.0223934,0.0223911,0.0224775,0.0131056,0.0130491,0.0132944,0.0130096,0.0131889
4,2,4,32,1024,48,48,0.0226309,0.0131702,ck_ck,-0.009461,-71.83,0.0226095,0.0226309,0.0227119,0.0228009,0.0225452,0.0131451,0.0131702,0.0131069,0.0133703,0.0131997
4,2,4,32,1024,48,64,0.0225066,0.0152442,ck_ck,-0.007262,-47.64,0.022669,0.0224366,0.0225066,0.0225415,0.0222797,0.0152442,0.0152013,0.0152529,0.0151421,0.0152612
4,2,4,32,1024,48,80,0.02262,0.0133144,ck_ck,-0.009306,-69.89,0.0231109,0.02262,0.0226317,0.0226051,0.022319,0.0132815,0.0132828,0.0133144,0.0133595,0.0133388
4,2,4,32,1024,48,96,0.0224173,0.0142411,ck_ck,-0.008176,-57.41,0.0225455,0.0224173,0.0222275,0.0224596,0.0223489,0.0142411,0.0142313,0.0142712,0.0142733,0.0142268
4,2,4,32,1024,48,128,0.022686,0.0171415,ck_ck,-0.005545,-32.35,0.022686,0.0228202,0.0226646,0.0226796,0.0228034,0.0171483,0.0170755,0.0171415,0.0170823,0.0171582
4,2,4,32,1024,48,192,0.022983,0.0149668,ck_ck,-0.008016,-53.56,0.0230025,0.022761,0.0230241,0.022983,0.0225062,0.0149575,0.0149924,0.0149597,0.014995,0.0149668
4,2,4,32,1024,48,256,0.0227412,0.0157281,ck_ck,-0.007013,-44.59,0.0227114,0.0228125,0.0227412,0.0228403,0.0223138,0.0157249,0.0157328,0.0157281,0.0157318,0.0157247
