num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
2,2,4,16,2048,48,80,0.0384535,0.0307151,ck_ck,-0.007738,-25.19,0.0384851,0.0384679,0.0383555,0.0384535,0.0383467,0.0307161,0.0306576,0.0307201,0.030654,0.0307151
2,2,4,16,2048,48,96,0.0325155,0.0298442,ck_ck,-0.002671,-8.95,0.0325155,0.0326131,0.0325114,0.0325851,0.0325079,0.029854,0.029778,0.0298442,0.0297623,0.0298455
2,2,4,16,2048,48,128,0.036524,0.0335249,ck_ck,-0.002999,-8.95,0.036524,0.0365246,0.0365142,0.0365258,0.0365222,0.0335249,0.0335597,0.0335126,0.0335629,0.033505
2,2,4,16,2048,48,192,0.0564292,0.0408786,ck_ck,-0.015551,-38.04,0.0564292,0.0564031,0.0564588,0.0564141,0.0564481,0.0408881,0.0408857,0.0408786,0.0408744,0.0408694
2,2,4,16,2048,48,256,0.0456042,0.0429149,ck_ck,-0.002689,-6.27,0.045594,0.0456445,0.0455696,0.045657,0.0456042,0.0429414,0.0428963,0.0429124,0.0429473,0.0429149
2,2,4,16,2048,64,32,0.0250961,0.0220694,ck_ck,-0.003027,-13.71,0.0251008,0.0249539,0.0250989,0.02496,0.0250961,0.0220561,0.0224958,0.0220505,0.0224952,0.0220694
2,2,4,16,2048,64,48,0.02661,0.0239036,ck_ck,-0.002706,-11.32,0.0266469,0.0262475,0.0266599,0.0262857,0.02661,0.0237594,0.023972,0.0239036,0.0239486,0.023809
2,2,4,16,2048,64,64,0.0277073,0.0249128,ck_ck,-0.002795,-11.22,0.0274382,0.027786,0.0277073,0.0277764,0.027345,0.0249251,0.0248032,0.0249233,0.024838,0.0249128
2,2,4,16,2048,64,80,0.0310539,0.0283045,ck_ck,-0.002749,-9.71,0.0310539,0.0310025,0.0310576,0.0309945,0.0310589,0.0283045,0.0283891,0.0283007,0.028389,0.0282953
2,2,4,16,2048,64,96,0.0319399,0.0293305,ck_ck,-0.002609,-8.90,0.0319399,0.0319282,0.0319469,0.0319566,0.0319382,0.0293314,0.0293296,0.0293305,0.0293337,0.0293288
2,2,4,16,2048,64,128,0.0332401,0.0305507,ck_ck,-0.002689,-8.80,0.0332373,0.0332481,0.0332401,0.0332598,0.0329145,0.0305612,0.0305418,0.0305507,0.0305403,0.0305578
2,2,4,16,2048,64,192,0.0434773,0.0408393,ck_ck,-0.002638,-6.46,0.0434659,0.0435153,0.0434789,0.0434718,0.0434773,0.0408393,0.0408376,0.0408328,0.0408514,0.0408475
2,2,4,16,2048,64,256,0.0464822,0.0436397,ck_ck,-0.002843,-6.51,0.0464788,0.0464957,0.0464789,0.0464903,0.0464822,0.0436596,0.0436141,0.0436397,0.0436405,0.0436375
2,2,4,16,2048,80,32,0.0305313,0.0279626,ck_ck,-0.002569,-9.19,0.0303243,0.0305313,0.0303194,0.0305373,0.0305486,0.0279569,0.0279626,0.0279656,0.0279643,0.0276736
2,2,4,16,2048,80,48,0.0334237,0.0305428,ck_ck,-0.002881,-9.43,0.0334337,0.0333606,0.0334276,0.0333389,0.0334237,0.0305335,0.0307293,0.0305345,0.0307305,0.0305428
2,2,4,16,2048,80,64,0.0308447,0.0280268,ck_ck,-0.002818,-10.05,0.0308447,0.0305681,0.0308767,0.0308129,0.0308457,0.0280278,0.0280268,0.0280261,0.0280465,0.0280252
2,2,4,16,2048,80,80,0.0363245,0.0336724,ck_ck,-0.002652,-7.88,0.0363378,0.0363245,0.0363676,0.0363201,0.0362609,0.0336925,0.0335717,0.0336724,0.0335893,0.0336973
2,2,4,16,2048,80,96,0.0382577,0.0357314,ck_ck,-0.002526,-7.07,0.0382568,0.0383261,0.0382577,0.0383114,0.0382462,0.0357294,0.0357439,0.0357314,0.0357948,0.0357285
2,2,4,16,2048,80,128,0.0348883,0.0322021,ck_ck,-0.002686,-8.34,0.0345808,0.0348883,0.0348951,0.0348818,0.0348976,0.032209,0.0321532,0.0322021,0.0321481,0.0322102
2,2,4,16,2048,80,192,0.0493447,0.0467893,ck_ck,-0.002555,-5.46,0.0493447,0.0493207,0.0493184,0.0493756,0.04935,0.0468035,0.0468024,0.0467893,0.0467307,0.0467678
2,2,4,16,2048,80,256,0.0489554,0.0461439,ck_ck,-0.002812,-6.09,0.0489837,0.0488009,0.0489554,0.0487862,0.0489573,0.046118,0.0461439,0.0461629,0.0461857,0.0461184
2,2,4,16,2048,96,32,0.0267967,0.0244236,ck_ck,-0.002373,-9.72,0.02696,0.0267967,0.0266231,0.0269628,0.0266317,0.0244262,0.0240633,0.0244236,0.0240271,0.0244249
2,2,4,16,2048,96,48,0.0298553,0.0272831,ck_ck,-0.002572,-9.43,0.0298933,0.0298524,0.0299022,0.0298553,0.0297389,0.0272886,0.0271216,0.0272831,0.027193,0.0272855
2,2,4,16,2048,96,64,0.0305998,0.0277398,ck_ck,-0.002860,-10.31,0.030612,0.0306009,0.0303795,0.0305998,0.0305462,0.0277426,0.0276223,0.0277443,0.0276064,0.0277398
2,2,4,16,2048,96,80,0.0337686,0.0312032,ck_ck,-0.002565,-8.22,0.0337605,0.0338756,0.0337686,0.0338667,0.0337646,0.0312051,0.0311343,0.0312032,0.0311293,0.031206
2,2,4,16,2048,96,96,0.0348333,0.0320723,ck_ck,-0.002761,-8.61,0.0347778,0.0349549,0.0348333,0.0349558,0.0348251,0.0320654,0.0320887,0.0320723,0.0320871,0.0320677
2,2,4,16,2048,96,128,0.0359312,0.0335251,ck_ck,-0.002406,-7.18,0.0359245,0.0361844,0.0359312,0.0361919,0.0359277,0.0335256,0.0334917,0.0335338,0.0334904,0.0335251
2,2,4,16,2048,96,192,0.0470898,0.0441444,ck_ck,-0.002945,-6.67,0.0471128,0.0470898,0.0470663,0.0470965,0.0470619,0.0441416,0.0441555,0.0441444,0.0441361,0.0441481
2,2,4,16,2048,96,256,0.0517294,0.0490398,ck_ck,-0.002690,-5.48,0.0516203,0.0518426,0.0517294,0.0518137,0.0515835,0.0491312,0.0491014,0.0490307,0.0488978,0.0490398
2,2,4,16,2048,128,32,0.0308037,0.0265582,ck_ck,-0.004245,-15.99,0.0307484,0.0309116,0.0307524,0.030925,0.0308037,0.0265614,0.0265172,0.0265603,0.0264987,0.0265582
2,2,4,16,2048,128,48,0.0303137,0.0277941,ck_ck,-0.002520,-9.07,0.0302083,0.030353,0.0301868,0.0303427,0.0303137,0.0278447,0.0277749,0.0277941,0.0277922,0.0278735
2,2,4,16,2048,128,64,0.0306406,0.0280146,ck_ck,-0.002626,-9.37,0.0306406,0.0306999,0.0305584,0.030696,0.0305643,0.0280152,0.0279416,0.0280207,0.0279503,0.0280146
2,2,4,16,2048,128,80,0.0329545,0.03028,ck_ck,-0.002674,-8.83,0.0329545,0.0330125,0.0329409,0.0330258,0.0329452,0.0302795,0.0302691,0.03028,0.0303021,0.0302929
2,2,4,16,2048,128,96,0.0354232,0.0326442,ck_ck,-0.002779,-8.51,0.0354419,0.0353331,0.0354232,0.0353291,0.0354261,0.0326545,0.0326433,0.032619,0.0326442,0.0326792
2,2,4,16,2048,128,128,0.0363843,0.0336582,ck_ck,-0.002726,-8.10,0.0363972,0.0362303,0.0362927,0.0363843,0.0364059,0.0336502,0.033672,0.0336637,0.0336277,0.0336582
2,2,4,16,2048,128,192,0.0477247,0.0447787,ck_ck,-0.002946,-6.58,0.0476609,0.0477247,0.0476122,0.0477303,0.0477874,0.0447756,0.0447745,0.0447906,0.0447881,0.0447787
2,2,4,16,2048,128,256,0.0514433,0.0483594,ck_ck,-0.003084,-6.38,0.0514458,0.0512962,0.0514641,0.051262,0.0514433,0.0483329,0.0483908,0.0482921,0.0485085,0.0483594
2,2,4,16,2048,192,32,0.0323952,0.0296928,ck_ck,-0.002702,-9.10,0.0323952,0.0321363,0.0324072,0.0321417,0.0323987,0.0294937,0.0298724,0.0296691,0.0298674,0.0296928
2,2,4,16,2048,192,48,0.0342449,0.0316323,ck_ck,-0.002613,-8.26,0.0343378,0.0340784,0.0343291,0.0341889,0.0342449,0.0316323,0.0317438,0.0316119,0.0317113,0.0316121
2,2,4,16,2048,192,64,0.0347785,0.0319273,ck_ck,-0.002851,-8.93,0.0347785,0.0344664,0.0347802,0.0344739,0.034787,0.031918,0.0319548,0.0319273,0.031964,0.0319157
2,2,4,16,2048,192,80,0.039963,0.037399,ck_ck,-0.002564,-6.86,0.0400511,0.039963,0.0399092,0.0400587,0.0398933,0.037399,0.0374562,0.0373926,0.0374573,0.0373936
2,2,4,16,2048,192,96,0.0408203,0.0380395,ck_ck,-0.002781,-7.31,0.0407626,0.04083,0.0407644,0.0408203,0.0409433,0.0380395,0.0380878,0.0380341,0.0380425,0.0380363
2,2,4,16,2048,192,128,0.0422582,0.03939,ck_ck,-0.002868,-7.28,0.042274,0.0421389,0.0422666,0.0418588,0.0422582,0.039398,0.0393851,0.0393966,0.0393692,0.03939
2,2,4,16,2048,192,192,0.0506406,0.047879,ck_ck,-0.002762,-5.77,0.0506442,0.0503476,0.0506465,0.0503609,0.0506406,0.0478446,0.047879,0.0478817,0.0478912,0.0478283
2,2,4,16,2048,192,256,0.0543772,0.0514452,ck_ck,-0.002932,-5.70,0.0543782,0.054398,0.0543772,0.0543117,0.0543624,0.0514175,0.0514452,0.0514707,0.0514243,0.0514784
2,2,4,16,2048,256,32,0.0367601,0.0343854,ck_ck,-0.002375,-6.91,0.0367625,0.0367497,0.0367601,0.0367484,0.036763,0.0343814,0.0343975,0.0343854,0.034394,0.0343787
2,2,4,16,2048,256,48,0.0382302,0.0356142,ck_ck,-0.002616,-7.35,0.0382177,0.0382029,0.0382369,0.0382369,0.0382302,0.0356537,0.0356142,0.0355987,0.0356342,0.0355486
2,2,4,16,2048,256,64,0.0387934,0.0364118,ck_ck,-0.002382,-6.54,0.0390982,0.0387934,0.0391078,0.0385706,0.0387545,0.0364191,0.0364122,0.0363998,0.0364118,0.0363731
2,2,4,16,2048,256,80,0.0433316,0.0404478,ck_ck,-0.002884,-7.13,0.0433316,0.0431858,0.0433395,0.043184,0.0433539,0.0404394,0.0404428,0.0404478,0.0404589,0.0404733
2,2,4,16,2048,256,96,0.0452039,0.0425877,ck_ck,-0.002616,-6.14,0.0452109,0.0453316,0.0452039,0.0451875,0.0451977,0.0426254,0.0425877,0.0426345,0.042585,0.042572
2,2,4,16,2048,256,128,0.0452392,0.0425339,ck_ck,-0.002705,-6.36,0.0452489,0.045064,0.0452392,0.0450288,0.045246,0.0425348,0.042527,0.0425339,0.0425412,0.042506
2,2,4,16,2048,256,192,0.057473,0.0548213,ck_ck,-0.002652,-4.84,0.057473,0.0575343,0.0574633,0.057526,0.0574692,0.0547865,0.0548551,0.0548213,0.0548554,0.0547873
2,2,4,16,2048,256,256,0.0601648,0.0573338,ck_ck,-0.002831,-4.94,0.0601986,0.0597638,0.0601491,0.0601931,0.0601648,0.0573791,0.0573296,0.0573892,0.0573303,0.0573338
2,2,4,16,4096,32,32,0.0415059,0.037117,ck_ck,-0.004389,-11.82,0.0413125,0.041809,0.0413101,0.0417898,0.0415059,0.037117,0.036947,0.0371197,0.0368049,0.0371181
2,2,4,16,4096,32,48,0.0496606,0.0437916,ck_ck,-0.005869,-13.40,0.049702,0.0495695,0.0497798,0.0496606,0.0495093,0.0437961,0.0436896,0.0438029,0.043677,0.0437916
2,2,4,16,4096,32,64,0.0485461,0.0456427,ck_ck,-0.002903,-6.36,0.0485553,0.0485461,0.0485848,0.0484694,0.0482024,0.045663,0.0455533,0.045651,0.0454753,0.0456427
2,2,4,16,4096,32,80,0.0500282,0.0474711,ck_ck,-0.002557,-5.39,0.0500282,0.0502837,0.0500027,0.0502627,0.0500074,0.0474918,0.0474126,0.0474898,0.0473855,0.0474711
2,2,4,16,4096,32,96,0.0553073,0.052793,ck_ck,-0.002514,-4.76,0.0552992,0.0554154,0.0553073,0.0554069,0.0552784,0.0527786,0.0528319,0.0527833,0.052852,0.052793
2,2,4,16,4096,32,128,0.0523812,0.0497832,ck_ck,-0.002598,-5.22,0.052432,0.0525079,0.0521644,0.0523812,0.0521611,0.0497971,0.0497793,0.0497851,0.0497832,0.0497819
2,2,4,16,4096,32,192,0.0759252,0.0730665,ck_ck,-0.002859,-3.91,0.0757897,0.0759294,0.0757932,0.075939,0.0759252,0.0730665,0.0730443,0.0730585,0.0730764,0.0730727
2,2,4,16,4096,32,256,0.0810802,0.0782777,ck_ck,-0.002802,-3.58,0.081001,0.0812895,0.0810802,0.0813092,0.0810169,0.0782777,0.0781582,0.0783315,0.078136,0.0783465
2,2,4,16,4096,48,32,0.0417513,0.0394092,ck_ck,-0.002342,-5.94,0.0416235,0.0420953,0.0415908,0.0420653,0.0417513,0.0394219,0.0391296,0.0394092,0.0393045,0.0394214
2,2,4,16,4096,48,48,0.0500641,0.0474996,ck_ck,-0.002564,-5.40,0.0499023,0.0500853,0.049882,0.0500988,0.0500641,0.0474996,0.0474379,0.0475013,0.0474675,0.0475118
2,2,4,16,4096,48,64,0.0470616,0.0444436,ck_ck,-0.002618,-5.89,0.0470616,0.0471605,0.046833,0.0471005,0.0469747,0.0444674,0.0443803,0.0444635,0.0444436,0.044381
2,2,4,16,4096,48,80,0.0586892,0.0559702,ck_ck,-0.002719,-4.86,0.0586918,0.0584728,0.0587096,0.0584827,0.0586892,0.0558994,0.0559702,0.0559596,0.0559719,0.055975
2,2,4,16,4096,48,96,0.0570968,0.0544241,ck_ck,-0.002673,-4.91,0.0571113,0.0570838,0.0570968,0.0570825,0.0571018,0.0544241,0.0544036,0.0544443,0.0544074,0.0544301
2,2,4,16,4096,48,128,0.06444,0.0618108,ck_ck,-0.002629,-4.25,0.0645001,0.0644381,0.0645161,0.06444,0.0641354,0.0617979,0.0618108,0.0618126,0.0618123,0.0617821
2,2,4,16,4096,48,192,0.0786476,0.0759196,ck_ck,-0.002728,-3.59,0.0786452,0.0786007,0.0786476,0.0786901,0.0786493,0.0759224,0.0759196,0.0759301,0.0759101,0.0758999
2,2,4,16,4096,48,256,0.0820639,0.0792088,ck_ck,-0.002855,-3.60,0.0820739,0.0820639,0.0820659,0.0820435,0.0820568,0.0792088,0.0793132,0.0791976,0.079302,0.0791869
2,2,4,16,4096,64,32,0.0426442,0.0399662,ck_ck,-0.002678,-6.70,0.0426126,0.0426706,0.0426738,0.0425006,0.0426442,0.0398143,0.0401691,0.0398187,0.0402261,0.0399662
2,2,4,16,4096,64,48,0.0451387,0.0426768,ck_ck,-0.002462,-5.77,0.0451495,0.0450798,0.0451463,0.0450616,0.0451387,0.0426174,0.042695,0.0426359,0.0426816,0.0426768
2,2,4,16,4096,64,64,0.0472972,0.0447598,ck_ck,-0.002537,-5.67,0.0474111,0.0472972,0.0472458,0.047389,0.0472697,0.0447753,0.0447043,0.0447598,0.0447209,0.0447865
2,2,4,16,4096,64,80,0.0537988,0.0512003,ck_ck,-0.002599,-5.08,0.0537623,0.0538989,0.0537874,0.0538885,0.0537988,0.0512003,0.0511256,0.0512093,0.0511179,0.0512108
2,2,4,16,4096,64,96,0.0556604,0.0529373,ck_ck,-0.002723,-5.14,0.0556582,0.0556957,0.0556604,0.0557632,0.0556489,0.0529373,0.0529363,0.0529365,0.052953,0.0529431
2,2,4,16,4096,64,128,0.058059,0.0555183,ck_ck,-0.002541,-4.58,0.0579863,0.0582173,0.0579991,0.0582155,0.058059,0.0555162,0.0555252,0.0555185,0.0554988,0.0555183
2,2,4,16,4096,64,192,0.0780269,0.0752414,ck_ck,-0.002785,-3.70,0.0780269,0.0780902,0.0778327,0.0780836,0.0778433,0.0752405,0.0752938,0.0752401,0.0752887,0.0752414
2,2,4,16,4096,64,256,0.0832922,0.0809528,ck_ck,-0.002339,-2.89,0.0832562,0.0837624,0.083279,0.08377,0.0832922,0.0809467,0.0810176,0.0809491,0.0810491,0.0809528
2,2,4,16,4096,80,32,0.0530217,0.0505776,ck_ck,-0.002444,-4.83,0.0531698,0.0529585,0.0528402,0.0531621,0.0530217,0.0505776,0.0504221,0.0505792,0.0504016,0.0505954
2,2,4,16,4096,80,48,0.0618709,0.0560325,ck_ck,-0.005838,-10.42,0.0616043,0.0619751,0.0615271,0.0619664,0.0618709,0.0560325,0.0559541,0.056049,0.0559671,0.0560467
2,2,4,16,4096,80,64,0.0534948,0.0509732,ck_ck,-0.002522,-4.95,0.0534819,0.0536272,0.0534948,0.0536236,0.0534843,0.0509626,0.0508347,0.0509732,0.0510111,0.0509814
2,2,4,16,4096,80,80,0.0640033,0.0612534,ck_ck,-0.002750,-4.49,0.0640033,0.0641216,0.0639297,0.0640666,0.0639141,0.0612826,0.0611835,0.0612534,0.0612521,0.0612564
2,2,4,16,4096,80,96,0.0684254,0.0657541,ck_ck,-0.002671,-4.06,0.0684025,0.0684254,0.0684277,0.0684092,0.0684475,0.0657485,0.0657541,0.0657664,0.0657385,0.0658079
2,2,4,16,4096,80,128,0.0614465,0.0585604,ck_ck,-0.002886,-4.93,0.0614719,0.0611403,0.0614629,0.0611306,0.0614465,0.0585147,0.0585833,0.0585574,0.0585604,0.0585919
2,2,4,16,4096,80,192,0.0901541,0.0875028,ck_ck,-0.002651,-3.03,0.0901766,0.0902302,0.089944,0.0901541,0.0899064,0.0875251,0.0874541,0.0875028,0.0874844,0.087509
2,2,4,16,4096,80,256,0.0880142,0.0852319,ck_ck,-0.002782,-3.26,0.0880142,0.0879852,0.0880244,0.0880321,0.0877691,0.0852319,0.085217,0.085293,0.0852023,0.0852636
2,2,4,16,4096,96,32,0.0476237,0.0432548,ck_ck,-0.004369,-10.10,0.0476237,0.0477786,0.0475919,0.0477602,0.0473806,0.0432566,0.0429501,0.0432666,0.0430518,0.0432548
2,2,4,16,4096,96,48,0.0516381,0.0491447,ck_ck,-0.002493,-5.07,0.0516279,0.0517739,0.0516381,0.0517641,0.0516114,0.0491447,0.0491319,0.0491814,0.0491217,0.0491664
2,2,4,16,4096,96,64,0.052967,0.0501942,ck_ck,-0.002773,-5.52,0.052967,0.0530589,0.0529543,0.0526903,0.0530371,0.0500956,0.0502485,0.050186,0.0502419,0.0501942
2,2,4,16,4096,96,80,0.0595439,0.0567055,ck_ck,-0.002838,-5.01,0.0595439,0.0597,0.0595236,0.0596289,0.0595287,0.0566732,0.0567451,0.0567055,0.0567588,0.0566722
2,2,4,16,4096,96,96,0.0616237,0.058866,ck_ck,-0.002758,-4.68,0.0616347,0.0615896,0.0616414,0.0615845,0.0616237,0.0588657,0.0588645,0.058866,0.0588671,0.0588761
2,2,4,16,4096,96,128,0.0641575,0.0613032,ck_ck,-0.002854,-4.66,0.0641575,0.0642729,0.0641419,0.064254,0.0641533,0.0613116,0.0612948,0.0613192,0.0613032,0.0612868
2,2,4,16,4096,96,192,0.0853614,0.082622,ck_ck,-0.002739,-3.32,0.0853218,0.0855018,0.0853614,0.0854529,0.0853366,0.0826193,0.0826195,0.0826296,0.0826331,0.082622
2,2,4,16,4096,96,256,0.0932775,0.0906536,ck_ck,-0.002624,-2.89,0.0933569,0.0932775,0.0931483,0.0934908,0.0931587,0.0904886,0.0906536,0.0906531,0.0908071,0.0907291
2,2,4,16,4096,128,32,0.0499296,0.0472298,ck_ck,-0.002700,-5.72,0.0499424,0.0497532,0.0499296,0.0497689,0.049942,0.0471266,0.047516,0.0472298,0.0475145,0.0472086
2,2,4,16,4096,128,48,0.052822,0.0500862,ck_ck,-0.002736,-5.46,0.0528231,0.0526417,0.052822,0.0527461,0.0528307,0.0500357,0.0501793,0.0500862,0.0501884,0.0500135
2,2,4,16,4096,128,64,0.0533498,0.050456,ck_ck,-0.002894,-5.74,0.0533498,0.0530173,0.0533596,0.0530337,0.0533556,0.0504014,0.0505173,0.0503539,0.0504833,0.050456
2,2,4,16,4096,128,80,0.0626978,0.0549754,ck_ck,-0.007722,-14.05,0.0627349,0.0625863,0.0626516,0.0626978,0.0626985,0.0549754,0.0549516,0.0549775,0.0549233,0.0549788
2,2,4,16,4096,128,96,0.0624951,0.0599276,ck_ck,-0.002568,-4.28,0.0624747,0.0625841,0.0624563,0.0625794,0.0624951,0.0599308,0.0598887,0.0599289,0.059902,0.0599276
2,2,4,16,4096,128,128,0.0640773,0.0615502,ck_ck,-0.002527,-4.11,0.0640765,0.0644648,0.0640614,0.0644729,0.0640773,0.0615582,0.0615258,0.0615502,0.0615202,0.0615714
2,2,4,16,4096,128,192,0.0865514,0.0838591,ck_ck,-0.002692,-3.21,0.0865514,0.0866023,0.0865403,0.0865753,0.086538,0.0838347,0.0839529,0.0838591,0.0838729,0.083842
2,2,4,16,4096,128,256,0.0917484,0.0891928,ck_ck,-0.002556,-2.87,0.0917412,0.0920019,0.0917398,0.0920075,0.0917484,0.0892392,0.0889531,0.0892169,0.0890852,0.0891928
2,2,4,16,4096,192,32,0.0572918,0.0547009,ck_ck,-0.002591,-4.74,0.0572921,0.0571035,0.0572918,0.0571011,0.0572925,0.054697,0.0549848,0.0546492,0.0549823,0.0547009
2,2,4,16,4096,192,48,0.0603771,0.0580251,ck_ck,-0.002352,-4.05,0.0605621,0.0601813,0.0603692,0.0605888,0.0603771,0.0580251,0.0577769,0.0580353,0.0578565,0.0580303
2,2,4,16,4096,192,64,0.0615842,0.058675,ck_ck,-0.002909,-4.96,0.0614262,0.0616367,0.0615698,0.0616387,0.0615842,0.058675,0.05863,0.0586861,0.0586269,0.0586762
2,2,4,16,4096,192,80,0.0717699,0.0690561,ck_ck,-0.002714,-3.93,0.0716893,0.0718456,0.0717699,0.0718166,0.071761,0.0690561,0.0690509,0.0690578,0.0690441,0.0690678
2,2,4,16,4096,192,96,0.0733028,0.0705281,ck_ck,-0.002775,-3.93,0.0733028,0.0733691,0.0732777,0.0733991,0.0732884,0.0705273,0.0705281,0.0705385,0.0705115,0.0705453
2,2,4,16,4096,192,128,0.0760623,0.0732007,ck_ck,-0.002862,-3.91,0.0761608,0.0760623,0.0761252,0.0760554,0.0759219,0.073202,0.0732007,0.07319,0.0732056,0.0731854
2,2,4,16,4096,192,192,0.0921238,0.0895796,ck_ck,-0.002544,-2.84,0.0921167,0.0922093,0.092119,0.0922175,0.0921238,0.0895796,0.0895271,0.0896018,0.0895445,0.0895944
2,2,4,16,4096,192,256,0.0991363,0.097138,ck_ck,-0.001998,-2.06,0.099822,0.0991269,0.0991069,0.0996977,0.0991363,0.0972603,0.0966907,0.0973242,0.0967955,0.097138
2,2,4,16,4096,256,32,0.0651828,0.0628252,ck_ck,-0.002358,-3.75,0.0650014,0.065386,0.0651828,0.065387,0.0649847,0.0628804,0.0625667,0.0628252,0.0628836,0.0628126
2,2,4,16,4096,256,48,0.0685682,0.0657414,ck_ck,-0.002827,-4.30,0.0685682,0.0684612,0.0685833,0.0684257,0.0685906,0.065737,0.0659111,0.0657414,0.0658958,0.0656421
2,2,4,16,4096,256,64,0.070149,0.0673958,ck_ck,-0.002753,-4.09,0.0701669,0.0697195,0.070149,0.0697083,0.0701609,0.0674125,0.0674047,0.0673778,0.0673958,0.0673803
2,2,4,16,4096,256,80,0.0781843,0.0754125,ck_ck,-0.002772,-3.68,0.0781843,0.0780429,0.0781935,0.07816,0.0781917,0.0753914,0.075419,0.0754893,0.0753993,0.0754125
2,2,4,16,4096,256,96,0.082001,0.0794014,ck_ck,-0.002600,-3.27,0.0819921,0.0820647,0.082001,0.081957,0.082012,0.079422,0.0794014,0.0794386,0.0793972,0.0793684
2,2,4,16,4096,256,128,0.0820914,0.0794256,ck_ck,-0.002666,-3.36,0.082138,0.0820914,0.081842,0.0821086,0.0818573,0.0794354,0.0794256,0.079342,0.0794858,0.079348
2,2,4,16,4096,256,192,0.106002,0.103143,ck_ck,-0.002859,-2.77,0.105739,0.106002,0.105766,0.106009,0.10602,0.103146,0.103076,0.103157,0.103143,0.103129
2,2,4,16,4096,256,256,0.124606,0.120627,ck_ck,-0.003979,-3.30,0.124611,0.124431,0.124606,0.123986,0.124629,0.120183,0.120624,0.120674,0.120756,0.120627
2,2,4,32,1024,32,32,0.0224982,0.0133312,ck_ck,-0.009167,-68.76,0.0224905,0.0223194,0.022554,0.0224982,0.0225656,0.0132338,0.0133312,0.0132892,0.0134637,0.0134677
2,2,4,32,1024,32,48,0.0225704,0.0151404,ck_ck,-0.007430,-49.07,0.0226922,0.0225655,0.0229819,0.0223889,0.0225704,0.0151404,0.0151614,0.0150687,0.0151679,0.0150735
2,2,4,32,1024,32,64,0.0224986,0.0153739,ck_ck,-0.007125,-46.34,0.0225831,0.0223511,0.0225565,0.0224986,0.0223797,0.0153739,0.0153468,0.0153764,0.0153494,0.015381
2,2,4,32,1024,32,80,0.0226865,0.0160642,ck_ck,-0.006622,-41.22,0.0226684,0.0223632,0.0227024,0.0227756,0.0226865,0.0160652,0.016059,0.0160658,0.0160642,0.0160635
2,2,4,32,1024,32,96,0.0226845,0.0185495,ck_ck,-0.004135,-22.29,0.0222894,0.0225581,0.0227804,0.0226845,0.0227297,0.018548,0.0185774,0.0185495,0.0185767,0.0185466
2,2,4,32,1024,32,128,0.0225437,0.0171072,ck_ck,-0.005437,-31.78,0.0225437,0.022578,0.0226519,0.0223707,0.0224393,0.0171072,0.0170642,0.0171282,0.0170507,0.0171351
2,2,4,32,1024,32,192,0.0263432,0.0233614,ck_ck,-0.002982,-12.76,0.0263504,0.026189,0.0263432,0.026207,0.0263611,0.0233625,0.0233599,0.0233585,0.0233626,0.0233614
2,2,4,32,1024,32,256,0.0276553,0.0258167,ck_ck,-0.001839,-7.12,0.0276553,0.0276838,0.0276225,0.0276517,0.027679,0.0257516,0.0258167,0.0257497,0.0258291,0.0258381
2,2,4,32,1024,48,32,0.0226012,0.0139163,ck_ck,-0.008685,-62.41,0.0225845,0.0226012,0.0226946,0.0225316,0.0226183,0.0141598,0.0139163,0.0138613,0.0139166,0.0138593
2,2,4,32,1024,48,48,0.022584,0.0160418,ck_ck,-0.006542,-40.78,0.022584,0.0225697,0.0224848,0.0226486,0.022672,0.0160174,0.0160477,0.0160438,0.0160418,0.016039
2,2,4,32,1024,48,64,0.0226526,0.0151995,ck_ck,-0.007453,-49.04,0.0225469,0.0225167,0.0226853,0.0226526,0.0227006,0.0151639,0.0152254,0.0151546,0.0152204,0.0151995
2,2,4,32,1024,48,80,0.0226696,0.0180989,ck_ck,-0.004571,-25.25,0.0229221,0.0226612,0.0226696,0.0225337,0.0227376,0.0181231,0.0180881,0.0180989,0.0180897,0.0181018
2,2,4,32,1024,48,96,0.0226085,0.0179473,ck_ck,-0.004661,-25.97,0.0225517,0.0226107,0.0226085,0.0226608,0.022595,0.0179269,0.0179624,0.0179473,0.0179607,0.0179277
2,2,4,32,1024,48,128,0.0228492,0.0201835,ck_ck,-0.002666,-13.21,0.0229209,0.0226458,0.0229729,0.0228117,0.0228492,0.0201571,0.0202186,0.0201835,0.0202133,0.0201814
2,2,4,32,1024,48,192,0.0270881,0.0245799,ck_ck,-0.002508,-10.20,0.0271091,0.0270539,0.0270881,0.0275215,0.0270808,0.0245775,0.0245713,0.0246138,0.0245799,0.0245873
2,2,4,32,1024,48,256,0.0280525,0.0261375,ck_ck,-0.001915,-7.33,0.028069,0.02804,0.0280513,0.0280525,0.0280559,0.0261214,0.0262186,0.0261375,0.0261837,0.0261187
2,2,4,32,1024,64,32,0.022588,0.0137371,ck_ck,-0.008851,-64.43,0.022588,0.0225397,0.022624,0.0227002,0.0224411,0.0137055,0.0137992,0.0137056,0.0138004,0.0137371
