num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
8,2,4,16,2048,48,64,0.0226053,0.0131634,ck_ck,-0.009442,-71.73,0.0227304,0.0224244,0.0226053,0.0226157,0.0223722,0.0132558,0.0131634,0.0130719,0.0131964,0.0128112
8,2,4,16,2048,48,80,0.0226973,0.0167807,ck_ck,-0.005917,-35.26,0.0227743,0.0230753,0.0226973,0.0226411,0.0225023,0.0167935,0.016772,0.0167807,0.0167668,0.0167992
8,2,4,16,2048,48,96,0.0225974,0.015013,ck_ck,-0.007584,-50.52,0.0225341,0.0225974,0.0226223,0.0226938,0.0225563,0.015013,0.0150605,0.0150124,0.0150618,0.0150098
8,2,4,16,2048,48,128,0.0226368,0.0188499,ck_ck,-0.003787,-20.09,0.0222959,0.0226417,0.0226368,0.0226131,0.0227417,0.0188499,0.0188403,0.0188524,0.0188433,0.0188561
8,2,4,16,2048,48,192,0.0227944,0.0160048,ck_ck,-0.006790,-42.42,0.0227746,0.0231795,0.0227757,0.0231234,0.0227944,0.0160117,0.0159953,0.0160071,0.0159927,0.0160048
8,2,4,16,2048,48,256,0.022914,0.0204978,ck_ck,-0.002416,-11.79,0.0228353,0.022914,0.0227678,0.0229207,0.0230875,0.0204949,0.0206576,0.0204807,0.0205743,0.0204978
8,2,4,16,2048,64,32,0.0226684,0.0131,ck_ck,-0.009568,-73.04,0.0226108,0.0226654,0.0226684,0.0226889,0.0227694,0.0129188,0.0130796,0.0131825,0.0131729,0.0131
8,2,4,16,2048,64,48,0.0228462,0.013268,ck_ck,-0.009578,-72.19,0.0229656,0.0227149,0.0227174,0.0228462,0.0229316,0.013268,0.0132598,0.0134295,0.0130804,0.0134141
8,2,4,16,2048,64,64,0.0226132,0.0133114,ck_ck,-0.009302,-69.88,0.0226322,0.0225816,0.0226132,0.022419,0.0227304,0.0133114,0.0131546,0.0137019,0.0130566,0.0134436
8,2,4,16,2048,64,80,0.0227733,0.0134167,ck_ck,-0.009357,-69.74,0.0227257,0.0227976,0.0228962,0.0227733,0.0227526,0.0134297,0.0136183,0.0132583,0.0134167,0.0134126
8,2,4,16,2048,64,96,0.022658,0.0134498,ck_ck,-0.009208,-68.46,0.0228701,0.022613,0.0227095,0.022218,0.022658,0.0134498,0.0135431,0.0135989,0.0134371,0.0134347
8,2,4,16,2048,64,128,0.0227453,0.0133818,ck_ck,-0.009364,-69.97,0.0227453,0.0227565,0.0224744,0.0231015,0.0226445,0.0135459,0.0131696,0.0132415,0.0133818,0.0135756
8,2,4,16,2048,64,192,0.0231066,0.0176327,ck_ck,-0.005474,-31.04,0.0232467,0.023452,0.0228239,0.0230447,0.0231066,0.0176327,0.017458,0.0175669,0.0176565,0.0178588
8,2,4,16,2048,64,256,0.0232033,0.016095,ck_ck,-0.007108,-44.16,0.0234894,0.0233428,0.0232033,0.0226995,0.0231119,0.0161217,0.016095,0.0160714,0.0161032,0.0160696
8,2,4,16,2048,80,32,0.0225457,0.0133671,ck_ck,-0.009179,-68.67,0.0226778,0.0225457,0.0224596,0.0227757,0.0225181,0.0130955,0.0133911,0.0136732,0.0133265,0.0133671
8,2,4,16,2048,80,48,0.022669,0.0134722,ck_ck,-0.009197,-68.27,0.0225272,0.0226773,0.022669,0.0223088,0.0229067,0.0135885,0.0136433,0.0134722,0.013317,0.0132883
8,2,4,16,2048,80,64,0.0226217,0.0132521,ck_ck,-0.009370,-70.70,0.0226217,0.0233343,0.0227371,0.0225828,0.0225284,0.0131347,0.0134543,0.0132521,0.0132493,0.0132757
8,2,4,16,2048,80,80,0.0228426,0.0137186,ck_ck,-0.009124,-66.51,0.0228426,0.0233828,0.0229012,0.0226025,0.0227379,0.013667,0.0137309,0.0137186,0.0136709,0.0137212
8,2,4,16,2048,80,96,0.0226332,0.0136013,ck_ck,-0.009032,-66.40,0.0225397,0.0226332,0.0229953,0.0227891,0.0223179,0.0134671,0.0136013,0.0136067,0.0135584,0.0136671
8,2,4,16,2048,80,128,0.0228909,0.0134736,ck_ck,-0.009417,-69.89,0.0228918,0.0230317,0.022748,0.0228909,0.0228335,0.013384,0.0135798,0.0134495,0.0134736,0.0135567
8,2,4,16,2048,80,192,0.022511,0.0167083,ck_ck,-0.005803,-34.73,0.0221831,0.0224737,0.022511,0.0228078,0.0229532,0.0166977,0.0167083,0.016737,0.0166904,0.0167356
8,2,4,16,2048,80,256,0.0226802,0.0218732,ck_ck,-0.000807,-3.69,0.0228004,0.0226802,0.0225807,0.0226662,0.0229251,0.0218673,0.0217547,0.021892,0.0220393,0.0218732
8,2,4,16,2048,96,32,0.0225339,0.0133964,ck_ck,-0.009137,-68.21,0.0224332,0.0225339,0.0221468,0.0225422,0.0225569,0.0135264,0.013291,0.0133964,0.0133314,0.0137119
8,2,4,16,2048,96,48,0.0225276,0.0133379,ck_ck,-0.009190,-68.90,0.0225276,0.0229572,0.0230188,0.0220821,0.0222753,0.013309,0.0134561,0.0133379,0.0132539,0.0133546
8,2,4,16,2048,96,64,0.0226245,0.0133426,ck_ck,-0.009282,-69.57,0.0225677,0.0228054,0.0222231,0.0226245,0.022712,0.0134176,0.0136739,0.0133046,0.0133154,0.0133426
8,2,4,16,2048,96,80,0.0232948,0.0134941,ck_ck,-0.009801,-72.63,0.0233671,0.0232748,0.0233672,0.0232787,0.0232948,0.0135408,0.0134941,0.013669,0.0130477,0.0134115
8,2,4,16,2048,96,96,0.0227338,0.0134062,ck_ck,-0.009328,-69.58,0.0229072,0.0228906,0.0227338,0.0225477,0.0225212,0.0133274,0.0135065,0.0134062,0.0134814,0.0133727
8,2,4,16,2048,96,128,0.0227374,0.0144035,ck_ck,-0.008334,-57.86,0.0226112,0.022926,0.0227235,0.0227374,0.0228697,0.014474,0.0143455,0.0144035,0.0143424,0.0144099
8,2,4,16,2048,96,192,0.022867,0.0155456,ck_ck,-0.007321,-47.10,0.0229714,0.022867,0.0227037,0.0225711,0.0228814,0.0155441,0.01557,0.0155456,0.0155733,0.0155371
8,2,4,16,2048,96,256,0.0226573,0.0186435,ck_ck,-0.004014,-21.53,0.0226718,0.0226517,0.0226758,0.0226573,0.0225832,0.0186435,0.0187006,0.0186298,0.0187033,0.0186272
8,2,4,16,2048,128,32,0.0224898,0.0131226,ck_ck,-0.009367,-71.38,0.0226407,0.0225959,0.0224716,0.0224821,0.0224898,0.013251,0.0131226,0.0130602,0.0130428,0.0133478
8,2,4,16,2048,128,48,0.0226661,0.0133033,ck_ck,-0.009363,-70.38,0.0228033,0.0226294,0.0226661,0.0228086,0.0226406,0.0132892,0.0132367,0.0133738,0.0133033,0.0134086
8,2,4,16,2048,128,64,0.0225951,0.0132613,ck_ck,-0.009334,-70.38,0.0225951,0.0226208,0.0225104,0.022817,0.0223798,0.0132502,0.0133929,0.0132613,0.0133152,0.0131108
8,2,4,16,2048,128,80,0.0226807,0.0135914,ck_ck,-0.009089,-66.88,0.0226345,0.0227133,0.0226807,0.0226291,0.0228207,0.0135914,0.013528,0.0138833,0.0136107,0.0135648
8,2,4,16,2048,128,96,0.0228068,0.0135708,ck_ck,-0.009236,-68.06,0.0233499,0.0227547,0.0228068,0.0228619,0.022611,0.0135708,0.013578,0.013691,0.0135294,0.013483
8,2,4,16,2048,128,128,0.0227324,0.0144468,ck_ck,-0.008286,-57.35,0.0227873,0.0223731,0.0227511,0.0227324,0.022419,0.0144305,0.0145746,0.0144791,0.0144468,0.0144416
8,2,4,16,2048,128,192,0.0227946,0.015945,ck_ck,-0.006850,-42.96,0.022512,0.0227946,0.0228431,0.0228773,0.0227405,0.0159462,0.0159139,0.015945,0.015908,0.0159607
8,2,4,16,2048,128,256,0.0227906,0.0184947,ck_ck,-0.004296,-23.23,0.0229565,0.0225658,0.0227906,0.0226042,0.022892,0.0184843,0.018489,0.0185174,0.0184947,0.0185213
8,2,4,16,2048,192,32,0.0226137,0.0133503,ck_ck,-0.009263,-69.39,0.0226806,0.0227368,0.0221217,0.0226137,0.0223829,0.0133292,0.0133211,0.0133706,0.0133503,0.013451
8,2,4,16,2048,192,48,0.0227117,0.0134421,ck_ck,-0.009270,-68.96,0.0226661,0.0222763,0.0227291,0.0227117,0.0227298,0.0133421,0.0137324,0.0135927,0.0134421,0.0134158
8,2,4,16,2048,192,64,0.0227129,0.0133712,ck_ck,-0.009342,-69.86,0.0224014,0.0227504,0.0224713,0.0228072,0.0227129,0.0134095,0.0134868,0.0133284,0.0132953,0.0133712
8,2,4,16,2048,192,80,0.0236572,0.0158133,ck_ck,-0.007844,-49.60,0.0236631,0.0234121,0.0236572,0.0234112,0.0236656,0.0158201,0.0158133,0.0158146,0.0158102,0.0158128
8,2,4,16,2048,192,96,0.0228485,0.0139613,ck_ck,-0.008887,-63.66,0.0228485,0.0228615,0.0229926,0.0227345,0.022777,0.0139604,0.0139959,0.0139599,0.0139955,0.0139613
8,2,4,16,2048,192,128,0.0227728,0.0141661,ck_ck,-0.008607,-60.76,0.0227957,0.0224656,0.0227606,0.0228539,0.0227728,0.014169,0.0140388,0.0141661,0.0140334,0.0142773
8,2,4,16,2048,192,192,0.0229406,0.0171863,ck_ck,-0.005754,-33.48,0.0229406,0.0228939,0.0229764,0.0230329,0.0228719,0.0171863,0.0171603,0.0171581,0.0176266,0.017468
8,2,4,16,2048,192,256,0.0227908,0.0186606,ck_ck,-0.004130,-22.13,0.0227908,0.0226959,0.0227645,0.0229404,0.0228166,0.0186606,0.0188342,0.0186605,0.0187417,0.0186582
8,2,4,16,2048,256,32,0.022714,0.0133599,ck_ck,-0.009354,-70.02,0.0227613,0.022714,0.0227563,0.022631,0.0225089,0.0134346,0.0133179,0.0133599,0.0134085,0.013223
8,2,4,16,2048,256,48,0.0227494,0.013406,ck_ck,-0.009343,-69.70,0.0225168,0.0227494,0.0227795,0.0228911,0.0226146,0.013406,0.0133397,0.0131598,0.0135793,0.0134416
8,2,4,16,2048,256,64,0.0226752,0.0135727,ck_ck,-0.009102,-67.06,0.0230436,0.0228773,0.0224344,0.0226308,0.0226752,0.0135418,0.0135591,0.0135727,0.014188,0.0135916
8,2,4,16,2048,256,80,0.0227945,0.0151289,ck_ck,-0.007666,-50.67,0.0226524,0.0227945,0.0228035,0.0228773,0.0226799,0.0151177,0.0151497,0.0151289,0.0151491,0.0151259
8,2,4,16,2048,256,96,0.022948,0.0162859,ck_ck,-0.006662,-40.91,0.0229552,0.0230154,0.0226763,0.022948,0.022726,0.0162878,0.0162511,0.0162868,0.0162521,0.0162859
8,2,4,16,2048,256,128,0.0228534,0.0153727,ck_ck,-0.007481,-48.66,0.023014,0.0228534,0.0224914,0.0228591,0.0225997,0.0155707,0.0154273,0.0153022,0.0153727,0.0153462
8,2,4,16,2048,256,192,0.0229379,0.018843,ck_ck,-0.004095,-21.73,0.0229379,0.0231235,0.0226706,0.0230268,0.0228835,0.018843,0.0189026,0.0188078,0.0187725,0.018929
8,2,4,16,2048,256,256,0.0246658,0.0212816,ck_ck,-0.003384,-15.90,0.0246658,0.0237648,0.0240099,0.0247759,0.0247944,0.0212816,0.0212954,0.0212353,0.0206782,0.0213105
8,2,4,16,4096,32,32,0.0223627,0.0132501,ck_ck,-0.009113,-68.77,0.0223627,0.0226845,0.0224747,0.0222934,0.0221846,0.0132501,0.0133395,0.0132131,0.0132083,0.0135776
8,2,4,16,4096,32,48,0.0227116,0.017339,ck_ck,-0.005373,-30.99,0.0226179,0.0227117,0.0225366,0.0227875,0.0227116,0.0173457,0.0173452,0.0173287,0.017339,0.0173355
8,2,4,16,4096,32,64,0.0225831,0.0154694,ck_ck,-0.007114,-45.99,0.0225951,0.0225982,0.0225182,0.0225831,0.022548,0.0161981,0.0154564,0.0161739,0.0154694,0.0154125
8,2,4,16,4096,32,80,0.0225759,0.0161062,ck_ck,-0.006470,-40.17,0.0227509,0.0225759,0.0221778,0.0225407,0.022755,0.0160857,0.0161272,0.0161062,0.0161213,0.0160858
8,2,4,16,4096,32,96,0.0227488,0.0174046,ck_ck,-0.005344,-30.71,0.022721,0.0227669,0.0226999,0.0227488,0.0232234,0.0173622,0.017392,0.0174046,0.0178821,0.0179267
8,2,4,16,4096,32,128,0.0226514,0.0175575,ck_ck,-0.005094,-29.01,0.0228269,0.0225284,0.0229635,0.0226514,0.0226486,0.0175575,0.0176267,0.017481,0.0176324,0.0174748
8,2,4,16,4096,32,192,0.026166,0.0236177,ck_ck,-0.002548,-10.79,0.0261951,0.0260124,0.026166,0.026025,0.0262557,0.0236177,0.0235928,0.0236877,0.0236272,0.0236167
8,2,4,16,4096,32,256,0.0280851,0.0262758,ck_ck,-0.001809,-6.89,0.0280919,0.0280851,0.0280935,0.0279329,0.0280801,0.0262668,0.0264348,0.0262758,0.0263983,0.0262754
8,2,4,16,4096,48,32,0.0225467,0.0135524,ck_ck,-0.008994,-66.37,0.0226156,0.0224046,0.0226942,0.0222326,0.0225467,0.0135464,0.0136366,0.0135524,0.0136397,0.0135153
8,2,4,16,4096,48,48,0.0226565,0.0165365,ck_ck,-0.006120,-37.01,0.0226706,0.0226794,0.0226565,0.0225468,0.0225329,0.0164919,0.0165365,0.0165421,0.0165386,0.0165364
8,2,4,16,4096,48,64,0.0224963,0.0149508,ck_ck,-0.007546,-50.47,0.0223741,0.0223506,0.0224963,0.0225926,0.0225572,0.0149508,0.0150132,0.0149472,0.0150136,0.0149413
8,2,4,16,4096,48,80,0.0225894,0.0182861,ck_ck,-0.004303,-23.53,0.0224658,0.0226529,0.0226165,0.0225894,0.0225634,0.0182806,0.0183339,0.0182825,0.0183335,0.0182861
8,2,4,16,4096,48,96,0.0226515,0.0177018,ck_ck,-0.004950,-27.96,0.0223589,0.0225281,0.0227064,0.0226515,0.0226789,0.0177069,0.0177,0.0177082,0.0176818,0.0177018
8,2,4,16,4096,48,128,0.024082,0.0214062,ck_ck,-0.002676,-12.50,0.0241034,0.0239873,0.024082,0.0239844,0.0241084,0.0214068,0.0213918,0.0214135,0.0214002,0.0214062
8,2,4,16,4096,48,192,0.0262416,0.023717,ck_ck,-0.002525,-10.64,0.0262416,0.0263895,0.0262401,0.0263845,0.0262105,0.0237235,0.0236939,0.023717,0.023714,0.0237215
8,2,4,16,4096,48,256,0.0276444,0.0242217,ck_ck,-0.003423,-14.13,0.0276444,0.0278394,0.0276382,0.0278027,0.0275305,0.0242217,0.0242428,0.0242257,0.0241807,0.0242186
8,2,4,16,4096,64,32,0.0227786,0.0149089,ck_ck,-0.007870,-52.79,0.0227786,0.0229528,0.0225093,0.0228547,0.0227278,0.0148876,0.0148344,0.0149089,0.0149907,0.0149261
8,2,4,16,4096,64,48,0.0227803,0.0146196,ck_ck,-0.008161,-55.82,0.0224057,0.0227803,0.0224179,0.0227889,0.022904,0.0146186,0.0146042,0.0146196,0.0146197,0.0146205
8,2,4,16,4096,64,64,0.0225526,0.0153011,ck_ck,-0.007251,-47.39,0.0227068,0.0224615,0.0225526,0.022668,0.022373,0.0153025,0.0152366,0.0152984,0.015895,0.0153011
8,2,4,16,4096,64,80,0.022605,0.017076,ck_ck,-0.005529,-32.38,0.0228883,0.022481,0.022605,0.0226225,0.0225447,0.017076,0.0170527,0.0170789,0.0170525,0.0170793
8,2,4,16,4096,64,96,0.0227298,0.0179134,ck_ck,-0.004816,-26.89,0.0229056,0.0226256,0.0228992,0.0227298,0.0225162,0.0180509,0.0180781,0.0174068,0.0179134,0.0176494
8,2,4,16,4096,64,128,0.0228778,0.0197482,ck_ck,-0.003130,-15.85,0.0228778,0.0233114,0.0229408,0.0227722,0.0228056,0.0197872,0.0197227,0.0197653,0.0197482,0.019748
8,2,4,16,4096,64,192,0.0267682,0.0243038,ck_ck,-0.002464,-10.14,0.0265973,0.0267358,0.0270039,0.0267682,0.026973,0.0242958,0.0243481,0.0242934,0.0243395,0.0243038
8,2,4,16,4096,64,256,0.0286567,0.0258457,ck_ck,-0.002811,-10.88,0.0286567,0.0286364,0.0286611,0.0285594,0.0286639,0.0258151,0.0258464,0.0258382,0.025846,0.0258457
8,2,4,16,4096,80,32,0.0224939,0.0170864,ck_ck,-0.005407,-31.65,0.022255,0.0223869,0.0224939,0.0225486,0.0225227,0.0170853,0.0172239,0.0170864,0.0172258,0.017086
8,2,4,16,4096,80,48,0.0248539,0.0187197,ck_ck,-0.006134,-32.77,0.0248539,0.0246235,0.024906,0.0246479,0.0248619,0.0187313,0.0187131,0.0187207,0.0187116,0.0187197
8,2,4,16,4096,80,64,0.0227598,0.0166606,ck_ck,-0.006099,-36.61,0.0230074,0.0228147,0.022597,0.0225671,0.0227598,0.0166553,0.0167149,0.0166601,0.0167197,0.0166606
8,2,4,16,4096,80,80,0.0226945,0.0207011,ck_ck,-0.001993,-9.63,0.022693,0.0226435,0.0226945,0.0227255,0.0227203,0.0206479,0.0206678,0.0207165,0.0207011,0.0207039
8,2,4,16,4096,80,96,0.0234852,0.0207369,ck_ck,-0.002748,-13.25,0.0234773,0.0234663,0.0235595,0.0235022,0.0234852,0.020751,0.0207034,0.0207436,0.0206986,0.0207369
8,2,4,16,4096,80,128,0.0231612,0.0188877,ck_ck,-0.004273,-22.63,0.0230572,0.0231612,0.0234642,0.0232955,0.0230762,0.0188876,0.0189433,0.0188877,0.0189431,0.0188873
8,2,4,16,4096,80,192,0.029421,0.0269442,ck_ck,-0.002477,-9.19,0.0294055,0.0294439,0.0293669,0.0294478,0.029421,0.0269262,0.0269548,0.0269011,0.0269504,0.0269442
8,2,4,16,4096,80,256,0.0311433,0.0268031,ck_ck,-0.004340,-16.19,0.0311745,0.0312302,0.0311304,0.0311089,0.0311433,0.0268031,0.0269343,0.0267765,0.0267589,0.0268251
8,2,4,16,4096,96,32,0.0224876,0.0147377,ck_ck,-0.007750,-52.59,0.0225328,0.0224876,0.0224566,0.0224691,0.0224933,0.0146204,0.0147377,0.0146254,0.0149857,0.0148773
8,2,4,16,4096,96,48,0.0226366,0.0163605,ck_ck,-0.006276,-38.36,0.0226341,0.0225867,0.0226366,0.022807,0.0226484,0.0163568,0.0163705,0.0163605,0.0163685,0.0163558
8,2,4,16,4096,96,64,0.0226039,0.0165956,ck_ck,-0.006008,-36.20,0.0226039,0.0225928,0.0228282,0.0225084,0.0226996,0.0170877,0.0165192,0.016588,0.0165956,0.016744
8,2,4,16,4096,96,80,0.0227239,0.018483,ck_ck,-0.004241,-22.94,0.0226554,0.0227965,0.0227239,0.0223515,0.0227436,0.0184835,0.0184214,0.0184834,0.0184206,0.018483
8,2,4,16,4096,96,96,0.0229089,0.0192471,ck_ck,-0.003662,-19.03,0.023232,0.0229089,0.0231546,0.022703,0.0228635,0.0195001,0.0189512,0.0192471,0.0190489,0.0193915
8,2,4,16,4096,96,128,0.0237268,0.0202137,ck_ck,-0.003513,-17.38,0.0237268,0.0235343,0.0234787,0.0238122,0.0238945,0.019643,0.0202137,0.0196433,0.0202877,0.0202702
8,2,4,16,4096,96,192,0.029656,0.0259787,ck_ck,-0.003677,-14.16,0.0294112,0.0296576,0.029462,0.029656,0.0299221,0.0262854,0.0255851,0.0259787,0.0261301,0.0250807
8,2,4,16,4096,96,256,0.0326543,0.0316,ck_ck,-0.001054,-3.34,0.0326543,0.0331206,0.0333117,0.0322135,0.0319727,0.0316,0.0330444,0.0313912,0.0328658,0.0314031
8,2,4,16,4096,128,32,0.0225895,0.016153,ck_ck,-0.006436,-39.85,0.0226396,0.0226924,0.0224687,0.0225895,0.0224993,0.0161932,0.016153,0.0160942,0.0162334,0.0161252
8,2,4,16,4096,128,48,0.0227335,0.017094,ck_ck,-0.005639,-32.99,0.022881,0.0226859,0.0227335,0.0227571,0.0226737,0.0170923,0.0171076,0.017094,0.017101,0.0170778
8,2,4,16,4096,128,64,0.0225877,0.0183303,ck_ck,-0.004257,-23.23,0.0225598,0.0223924,0.0225877,0.0227271,0.0227783,0.0182904,0.0182729,0.0183303,0.0190926,0.0184611
8,2,4,16,4096,128,80,0.0227415,0.0186314,ck_ck,-0.004110,-22.06,0.0226798,0.0224732,0.0227415,0.0229324,0.0228739,0.0186084,0.0186314,0.0186231,0.0186353,0.0186343
8,2,4,16,4096,128,96,0.0227669,0.0194324,ck_ck,-0.003335,-17.16,0.0230761,0.0227803,0.0223091,0.0227669,0.0224534,0.0194324,0.0194714,0.0191847,0.0192535,0.0194626
8,2,4,16,4096,128,128,0.0232937,0.0211036,ck_ck,-0.002190,-10.38,0.0234335,0.0232937,0.0227074,0.0232871,0.0234941,0.0211036,0.0200203,0.0199683,0.0211576,0.0211177
8,2,4,16,4096,128,192,0.0285861,0.0260487,ck_ck,-0.002537,-9.74,0.0285648,0.0284339,0.0286143,0.0286251,0.0285861,0.025892,0.0259976,0.0260487,0.0260533,0.0260489
8,2,4,16,4096,128,256,0.0338035,0.0306459,ck_ck,-0.003158,-10.30,0.03378,0.0338111,0.0339151,0.0338035,0.0337693,0.0306335,0.0306658,0.0306225,0.0306594,0.0306459
8,2,4,16,4096,192,32,0.0226548,0.0176408,ck_ck,-0.005014,-28.42,0.0227299,0.0227234,0.0224494,0.0226548,0.0226543,0.0175864,0.0180284,0.0178156,0.0176408,0.0174942
8,2,4,16,4096,192,48,0.0226922,0.0186634,ck_ck,-0.004029,-21.59,0.0226922,0.0226782,0.0226126,0.0226925,0.0228134,0.0186343,0.0186877,0.0186634,0.0186856,0.0186629
8,2,4,16,4096,192,64,0.0227678,0.0196801,ck_ck,-0.003088,-15.69,0.0228101,0.0226467,0.0227678,0.0229168,0.0227616,0.0197372,0.0195568,0.0196801,0.0189328,0.0199358
8,2,4,16,4096,192,80,0.024425,0.0222321,ck_ck,-0.002193,-9.86,0.0244547,0.0243269,0.024425,0.0243252,0.0244345,0.0222321,0.022228,0.0222223,0.0222441,0.0222342
8,2,4,16,4096,192,96,0.0250109,0.0222481,ck_ck,-0.002763,-12.42,0.0249518,0.0251007,0.0250395,0.0249031,0.0250109,0.0220767,0.0222707,0.0222481,0.0222099,0.022274
8,2,4,16,4096,192,128,0.0257608,0.023326,ck_ck,-0.002435,-10.44,0.0259989,0.0257494,0.0258697,0.0257608,0.0256974,0.0232666,0.0233745,0.0233317,0.0232134,0.023326
8,2,4,16,4096,192,192,0.031105,0.0282165,ck_ck,-0.002889,-10.24,0.0309444,0.0312991,0.0309498,0.0313188,0.031105,0.0282479,0.0271986,0.0272189,0.0282165,0.0282704
8,2,4,16,4096,192,256,0.0332489,0.0307445,ck_ck,-0.002504,-8.15,0.033304,0.0332489,0.0332574,0.0330065,0.0332381,0.0306872,0.0308047,0.0308083,0.0306422,0.0307445
8,2,4,16,4096,256,32,0.0228788,0.0201845,ck_ck,-0.002694,-13.35,0.0228788,0.0228617,0.022856,0.0229489,0.0231332,0.020265,0.0201602,0.0201845,0.0203011,0.0201844
8,2,4,16,4096,256,48,0.0233177,0.0207104,ck_ck,-0.002607,-12.59,0.023311,0.0234107,0.0233177,0.0234014,0.023312,0.0207138,0.0206431,0.0207152,0.0206545,0.0207104
8,2,4,16,4096,256,64,0.0243259,0.0213758,ck_ck,-0.002950,-13.80,0.0244975,0.0244852,0.0242769,0.0243259,0.0243003,0.0213215,0.0213758,0.0213268,0.0213939,0.0213862
8,2,4,16,4096,256,80,0.0256656,0.0238533,ck_ck,-0.001812,-7.60,0.0256656,0.025742,0.0256613,0.0257427,0.0256637,0.0238398,0.0238533,0.0238466,0.0238584,0.0238567
8,2,4,16,4096,256,96,0.0272819,0.0254369,ck_ck,-0.001845,-7.25,0.0272758,0.0272819,0.0274539,0.0268332,0.027458,0.0251346,0.0255342,0.0254369,0.0253777,0.025439
8,2,4,16,4096,256,128,0.0283379,0.0258171,ck_ck,-0.002521,-9.76,0.0282933,0.028471,0.0284974,0.0283379,0.0283224,0.0258568,0.0257803,0.0258171,0.0257414,0.0258332
8,2,4,16,4096,256,192,0.0342108,0.0314873,ck_ck,-0.002723,-8.65,0.0342198,0.0340773,0.0342108,0.034168,0.0343201,0.0313439,0.03149,0.0318427,0.0314873,0.0313726
8,2,4,16,4096,256,256,0.0376619,0.0356245,ck_ck,-0.002037,-5.72,0.0375743,0.03802,0.0376067,0.0379897,0.0376619,0.0355507,0.0355943,0.0356245,0.0356996,0.0356304
8,2,4,32,1024,32,32,0.0226127,0.0131123,ck_ck,-0.009500,-72.45,0.0224896,0.0226444,0.0226054,0.0226127,0.0226842,0.0133296,0.013069,0.0128176,0.0131123,0.0132827
8,2,4,32,1024,32,48,0.0226003,0.0132406,ck_ck,-0.009360,-70.69,0.0225914,0.022706,0.0227187,0.0224382,0.0226003,0.0132923,0.0132406,0.0129126,0.0133713,0.0131534
8,2,4,32,1024,32,64,0.0224332,0.013098,ck_ck,-0.009335,-71.27,0.0226723,0.0224173,0.0224332,0.0223769,0.0224607,0.0131232,0.013098,0.0131496,0.0130827,0.0128731
8,2,4,32,1024,32,80,0.0224682,0.0131116,ck_ck,-0.009357,-71.36,0.0224682,0.02257,0.0223887,0.0222702,0.0226485,0.0131392,0.0130444,0.0130943,0.0131116,0.0132616
8,2,4,32,1024,32,96,0.0227764,0.0131466,ck_ck,-0.009630,-73.25,0.0228678,0.0227764,0.0228577,0.0227297,0.0224665,0.0132055,0.0131466,0.0131232,0.0133354,0.0130366
8,2,4,32,1024,32,128,0.0225215,0.0131891,ck_ck,-0.009332,-70.76,0.0225336,0.0224439,0.0227761,0.0225215,0.0223015,0.013279,0.0131891,0.0129328,0.013483,0.0130771
8,2,4,32,1024,32,192,0.0226857,0.0145666,ck_ck,-0.008119,-55.74,0.0225621,0.0226857,0.0226973,0.0225851,0.022802,0.0145799,0.0144888,0.0145732,0.0144861,0.0145666
8,2,4,32,1024,32,256,0.0227314,0.0219906,ck_ck,-0.000741,-3.37,0.0227983,0.0227314,0.0226854,0.0226796,0.0228989,0.0220189,0.0218716,0.021955,0.0219906,0.0220173
8,2,4,32,1024,48,32,0.0224225,0.0132943,ck_ck,-0.009128,-68.66,0.0225401,0.0224221,0.0224515,0.0224225,0.0223195,0.0133577,0.0132943,0.0132577,0.0132395,0.0134613
8,2,4,32,1024,48,48,0.0223629,0.0134427,ck_ck,-0.008920,-66.36,0.0223629,0.0223444,0.0222801,0.0226353,0.0225573,0.0134967,0.0133533,0.0137102,0.0133847,0.0134427
8,2,4,32,1024,48,64,0.022582,0.0133511,ck_ck,-0.009231,-69.14,0.022582,0.022608,0.0225687,0.0224131,0.0226293,0.0132695,0.013412,0.0129654,0.0133511,0.0134047
8,2,4,32,1024,48,80,0.0228408,0.0133366,ck_ck,-0.009504,-71.26,0.0228565,0.022797,0.0228408,0.0229388,0.0223433,0.013343,0.0133366,0.0134554,0.0132229,0.0132344
8,2,4,32,1024,48,96,0.0225868,0.0133276,ck_ck,-0.009259,-69.47,0.0225424,0.0226437,0.0225868,0.0224677,0.0229241,0.0131803,0.0135102,0.0130793,0.0135193,0.0133276
8,2,4,32,1024,48,128,0.0227236,0.0131964,ck_ck,-0.009527,-72.20,0.022727,0.02269,0.0227236,0.0227437,0.0227011,0.013042,0.0132545,0.0131964,0.0129021,0.0134165
8,2,4,32,1024,48,192,0.0228888,0.020925,ck_ck,-0.001964,-9.38,0.0228788,0.0230013,0.022698,0.0230063,0.0228888,0.0208833,0.0210737,0.020925,0.0208975,0.020926
8,2,4,32,1024,48,256,0.0228303,0.016718,ck_ck,-0.006112,-36.56,0.0228303,0.0226386,0.0225855,0.0228319,0.0228719,0.016718,0.0167058,0.016684,0.0167245,0.0167326
