num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
2,2,4,16,2048,64,80,0.0310357,0.0308046,mlir,-0.000231,-0.75,0.0310451,0.0309331,0.0310384,0.0309178,0.0310357,0.0307445,0.0308121,0.0309162,0.0308046,0.0307507
2,2,4,16,2048,64,96,0.0319416,0.0306895,mlir,-0.001252,-4.08,0.0319484,0.0318155,0.0319416,0.0318248,0.0319424,0.0305657,0.030696,0.0305777,0.0306895,0.0307757
2,2,4,16,2048,64,128,0.0332193,0.0309449,mlir,-0.002274,-7.35,0.0332338,0.0331708,0.0332193,0.0329565,0.0332283,0.0309374,0.0312674,0.0309449,0.0312613,0.0309367
2,2,4,16,2048,64,192,0.0434542,0.0383548,mlir,-0.005099,-13.30,0.0434584,0.043407,0.0434672,0.0431987,0.0434542,0.0382969,0.0383695,0.0382563,0.0383555,0.0383548
2,2,4,16,2048,64,256,0.0464556,0.0372878,mlir,-0.009168,-24.59,0.0464417,0.0464446,0.0464666,0.0464556,0.0464611,0.0368881,0.037309,0.0372864,0.0372987,0.0372878
2,2,4,16,2048,80,32,0.0305438,0.0324615,ck,0.001918,5.91,0.0305487,0.030548,0.0305399,0.0305438,0.0305409,0.0325398,0.0324666,0.0322373,0.0324575,0.0324615
2,2,4,16,2048,80,48,0.0334189,0.0328321,mlir,-0.000587,-1.79,0.0334189,0.03314,0.0334159,0.0337811,0.0334319,0.0327837,0.0328481,0.0328321,0.03292,0.0327635
2,2,4,16,2048,80,64,0.030837,0.0328282,ck,0.001991,6.07,0.030837,0.030666,0.0308383,0.0308272,0.0308416,0.0328282,0.0330165,0.0325705,0.0330096,0.0327957
2,2,4,16,2048,80,80,0.0363036,0.0332925,mlir,-0.003011,-9.04,0.0363131,0.0362749,0.0363183,0.0361731,0.0363036,0.0332925,0.0334299,0.0332827,0.0334224,0.0332247
2,2,4,16,2048,80,96,0.0382773,0.0327819,mlir,-0.005495,-16.76,0.0382773,0.0381925,0.038279,0.038184,0.0382853,0.0327819,0.0329465,0.0327487,0.0329484,0.0327428
2,2,4,16,2048,80,128,0.03482,0.0333536,mlir,-0.001466,-4.40,0.0348453,0.034534,0.03482,0.0344635,0.0348433,0.0332539,0.0335439,0.0332503,0.0335217,0.0333536
2,2,4,16,2048,80,192,0.0493204,0.0400953,mlir,-0.009225,-23.01,0.0494442,0.0492685,0.0493204,0.0493096,0.0493497,0.0398442,0.0401105,0.040054,0.0400958,0.0400953
2,2,4,16,2048,80,256,0.0489417,0.0397759,mlir,-0.009166,-23.04,0.0489435,0.0489417,0.0490229,0.048915,0.0489359,0.0395161,0.0397654,0.039832,0.0397759,0.0398212
2,2,4,16,2048,96,32,0.0269563,0.0323897,ck,0.005433,16.78,0.0269563,0.0267757,0.0269609,0.0266313,0.0269686,0.0321291,0.0324092,0.0321769,0.0324064,0.0323897
2,2,4,16,2048,96,48,0.0298364,0.0324891,ck,0.002653,8.16,0.0298444,0.0298921,0.0298359,0.0297269,0.0298364,0.03242,0.0324899,0.0325573,0.0324891,0.0324549
2,2,4,16,2048,96,64,0.0304409,0.0326927,ck,0.002252,6.89,0.0304369,0.0306042,0.0304409,0.0306014,0.030437,0.0326968,0.032497,0.0327078,0.0324989,0.0326927
2,2,4,16,2048,96,80,0.0336796,0.0329465,mlir,-0.000733,-2.23,0.0336796,0.033627,0.0338698,0.0335152,0.0338544,0.0332567,0.0329454,0.0329465,0.0329458,0.0329505
2,2,4,16,2048,96,96,0.0349532,0.0326832,mlir,-0.002270,-6.95,0.0349558,0.0349544,0.0349121,0.0349532,0.0349216,0.0327003,0.0325675,0.0326979,0.0325717,0.0326832
2,2,4,16,2048,96,128,0.0361358,0.0334428,mlir,-0.002693,-8.05,0.0358528,0.0361518,0.0361358,0.0361595,0.0359181,0.0334472,0.0333478,0.0334428,0.0332778,0.0334472
2,2,4,16,2048,96,192,0.0470372,0.0400794,mlir,-0.006958,-17.36,0.046998,0.0470434,0.0470327,0.0470538,0.0470372,0.040084,0.040073,0.0400794,0.0400829,0.0400742
2,2,4,16,2048,96,256,0.0514777,0.0392353,mlir,-0.012242,-31.20,0.0514701,0.0517955,0.0513524,0.0517603,0.0514777,0.0392411,0.039131,0.039238,0.0391372,0.0392353
2,2,4,16,2048,128,32,0.0306913,0.0341206,ck,0.003429,10.05,0.0306875,0.0309172,0.0306788,0.0309239,0.0306913,0.0341253,0.0340274,0.0341301,0.0340203,0.0341206
2,2,4,16,2048,128,48,0.0302907,0.0343344,ck,0.004044,11.78,0.0299306,0.0303115,0.0299186,0.0302958,0.0302907,0.0343761,0.0343074,0.0343902,0.0342571,0.0343344
2,2,4,16,2048,128,64,0.0307414,0.034623,ck,0.003882,11.21,0.0307527,0.0306934,0.0307414,0.0306866,0.0307559,0.034623,0.0345692,0.0346231,0.0345673,0.0346251
2,2,4,16,2048,128,80,0.0330084,0.0347004,ck,0.001692,4.88,0.0330084,0.0330246,0.0328895,0.0330148,0.0328867,0.0347004,0.0347005,0.034699,0.0347101,0.0346989
2,2,4,16,2048,128,96,0.0353913,0.0343962,mlir,-0.000995,-2.89,0.0352569,0.0353993,0.0353913,0.0354198,0.0353281,0.0343962,0.0343041,0.0344015,0.0342962,0.0344061
2,2,4,16,2048,128,128,0.0363648,0.0347443,mlir,-0.001621,-4.66,0.0364335,0.0363648,0.0363604,0.0363688,0.0362389,0.0349958,0.0347131,0.0347443,0.0345927,0.0349618
2,2,4,16,2048,128,192,0.0477121,0.0419407,mlir,-0.005771,-13.76,0.0474091,0.0477121,0.04742,0.0477328,0.0477946,0.0419335,0.0419816,0.0419407,0.0419805,0.041924
2,2,4,16,2048,128,256,0.0513378,0.0410867,mlir,-0.010251,-24.95,0.0513378,0.0513126,0.0513563,0.0513611,0.0512558,0.0410983,0.0408806,0.0411039,0.0408897,0.0410867
2,2,4,16,2048,192,32,0.0322448,0.0390193,ck,0.006775,17.36,0.0322448,0.0323911,0.0322401,0.0323863,0.0322402,0.0390193,0.0391465,0.0390161,0.0391485,0.0390172
2,2,4,16,2048,192,48,0.0341976,0.0388645,ck,0.004667,12.01,0.0339494,0.0342385,0.0340136,0.0341976,0.034308,0.0388584,0.0389163,0.0388645,0.0389184,0.0387963
2,2,4,16,2048,192,64,0.0347731,0.0390268,ck,0.004254,10.90,0.0344537,0.0347731,0.0347847,0.0347707,0.0347778,0.0390217,0.0394682,0.0390268,0.0394678,0.0388549
2,2,4,16,2048,192,80,0.039967,0.0394335,mlir,-0.000533,-1.35,0.0399666,0.0400453,0.039967,0.0400591,0.0399147,0.0393451,0.0394436,0.0392863,0.0394335,0.0394686
2,2,4,16,2048,192,96,0.0408106,0.0390418,mlir,-0.001769,-4.53,0.0408281,0.0407898,0.0408106,0.0407864,0.0408146,0.039043,0.0390404,0.0390345,0.0390418,0.0391065
2,2,4,16,2048,192,128,0.0422765,0.0391112,mlir,-0.003165,-8.09,0.0422805,0.0419224,0.0422882,0.0419053,0.0422765,0.0391112,0.0392998,0.0388819,0.0393156,0.0388891
2,2,4,16,2048,192,192,0.0505894,0.0466384,mlir,-0.003951,-8.47,0.0505967,0.0502762,0.0505894,0.0505324,0.0506069,0.046394,0.0467274,0.0466384,0.0467203,0.0466337
2,2,4,16,2048,192,256,0.054386,0.0452051,mlir,-0.009181,-20.31,0.054386,0.054129,0.054392,0.0541326,0.0543957,0.0452905,0.045265,0.0448425,0.045004,0.0452051
2,2,4,16,2048,256,32,0.0367265,0.0423074,ck,0.005581,13.19,0.0366123,0.0367265,0.0365459,0.0367537,0.0367558,0.0423159,0.0422674,0.0423074,0.0425972,0.042237
2,2,4,16,2048,256,48,0.0382394,0.0425213,ck,0.004282,10.07,0.0382394,0.0380794,0.0382397,0.0380716,0.038262,0.0422696,0.0425213,0.0423022,0.0425959,0.0425214
2,2,4,16,2048,256,64,0.039097,0.0424624,ck,0.003365,7.93,0.0392163,0.0387984,0.039097,0.038557,0.0391129,0.0421083,0.0426965,0.0421171,0.0428205,0.0424624
2,2,4,16,2048,256,80,0.0433206,0.0425902,mlir,-0.000730,-1.71,0.0434401,0.0434242,0.0433206,0.0432287,0.0433035,0.0425639,0.0425407,0.0425902,0.0426849,0.0426034
2,2,4,16,2048,256,96,0.0452042,0.042504,mlir,-0.002700,-6.35,0.045205,0.0452042,0.045204,0.0453208,0.0451957,0.0424914,0.0425438,0.042504,0.0425372,0.0425009
2,2,4,16,2048,256,128,0.0455353,0.042927,mlir,-0.002608,-6.08,0.0452303,0.0459865,0.0551529,0.045511,0.0455353,0.0428732,0.0429386,0.0428714,0.042927,0.0429913
2,2,4,16,2048,256,192,0.0575006,0.0501429,mlir,-0.007358,-14.67,0.0575082,0.0574975,0.0575523,0.0574208,0.0575006,0.0501616,0.0501429,0.0500342,0.0501481,0.0500589
2,2,4,16,2048,256,256,0.0602046,0.049151,mlir,-0.011054,-22.49,0.0602046,0.0599413,0.0602218,0.0599261,0.0604625,0.0490724,0.0488426,0.049151,0.0494741,0.0498346
2,2,4,16,4096,32,32,0.0416515,0.0481419,ck,0.006490,13.48,0.0413473,0.041367,0.0421034,0.0416515,0.0417852,0.0480198,0.0481432,0.0479562,0.0483532,0.0481419
2,2,4,16,4096,32,48,0.0496301,0.047851,mlir,-0.001779,-3.72,0.0496301,0.0494782,0.049645,0.049332,0.0496383,0.0478441,0.047915,0.0478434,0.0479239,0.047851
2,2,4,16,4096,32,64,0.0485627,0.0479391,mlir,-0.000624,-1.30,0.0485953,0.0482104,0.0485627,0.0481996,0.0485637,0.0479364,0.0483506,0.0479336,0.0483674,0.0479391
2,2,4,16,4096,32,80,0.0502415,0.0481354,mlir,-0.002106,-4.38,0.0502511,0.0499891,0.0502415,0.0503535,0.0502148,0.048178,0.0481477,0.0480199,0.0481354,0.0480414
2,2,4,16,4096,32,96,0.0553748,0.0480257,mlir,-0.007349,-15.30,0.0552987,0.0553913,0.0552959,0.0553748,0.0553868,0.048037,0.0480373,0.0480257,0.0477636,0.0479156
2,2,4,16,4096,32,128,0.052398,0.0489726,mlir,-0.003425,-6.99,0.052398,0.0525101,0.0524061,0.0521561,0.0523861,0.0489726,0.049113,0.0489439,0.0491198,0.0489495
2,2,4,16,4096,32,192,0.0759179,0.0612155,mlir,-0.014702,-24.02,0.0759277,0.0756708,0.0759179,0.0756834,0.0759239,0.061212,0.0613996,0.0612155,0.0613839,0.0611835
2,2,4,16,4096,32,256,0.0812491,0.0600512,mlir,-0.021198,-35.30,0.0812491,0.0810772,0.08127,0.0810352,0.0812604,0.05995,0.060085,0.0600512,0.0600878,0.0599639
2,2,4,16,4096,48,32,0.0418683,0.0536993,ck,0.011831,22.03,0.042085,0.0416756,0.0418683,0.0420725,0.0418534,0.0536622,0.0537042,0.0536993,0.0536856,0.0537127
2,2,4,16,4096,48,48,0.050044,0.0535751,ck,0.003531,6.59,0.0500479,0.0500383,0.0499843,0.050044,0.0500489,0.0535751,0.053576,0.0535612,0.0535883,0.0535616
2,2,4,16,4096,48,64,0.0471296,0.0534224,ck,0.006293,11.78,0.0471609,0.046833,0.0471296,0.0468186,0.047145,0.0534224,0.0537227,0.0534109,0.0537299,0.0533697
2,2,4,16,4096,48,80,0.0586659,0.0541035,mlir,-0.004562,-8.43,0.0586926,0.0585678,0.0586893,0.0585604,0.0586659,0.054372,0.054018,0.0541035,0.0540245,0.0541097
2,2,4,16,4096,48,96,0.0570643,0.0546329,mlir,-0.002431,-4.45,0.0570836,0.0570643,0.0570473,0.0570726,0.0570554,0.0546057,0.0546329,0.0546066,0.0546488,0.0546715
2,2,4,16,4096,48,128,0.0644457,0.0548208,mlir,-0.009625,-17.56,0.064442,0.064487,0.0644113,0.0644955,0.0644457,0.0546123,0.0549617,0.0546135,0.0549251,0.0548208
2,2,4,16,4096,48,192,0.0786479,0.0676882,mlir,-0.010960,-16.19,0.0786357,0.0786542,0.0786766,0.0786479,0.0785669,0.0676882,0.0675693,0.067726,0.0675914,0.0676919
2,2,4,16,4096,48,256,0.0816895,0.06692,mlir,-0.014770,-22.07,0.0816602,0.0820619,0.0816895,0.0820771,0.0816485,0.06692,0.0666257,0.0669511,0.0666278,0.0669311
2,2,4,16,4096,64,32,0.0423603,0.0533609,ck,0.011001,20.62,0.0422999,0.0426274,0.0423167,0.0426464,0.0423603,0.0533497,0.0535131,0.0533609,0.0534111,0.0533502
2,2,4,16,4096,64,48,0.0451767,0.0532567,ck,0.008080,15.17,0.0451767,0.0451259,0.0451807,0.0451166,0.0452047,0.0532692,0.0532457,0.0532567,0.0530088,0.0532658
2,2,4,16,4096,64,64,0.0472885,0.0537636,ck,0.006475,12.04,0.0470207,0.0474291,0.0472885,0.0474359,0.0470281,0.0537782,0.0532278,0.0537678,0.0532344,0.0537636
2,2,4,16,4096,64,80,0.0538567,0.0534335,mlir,-0.000423,-0.79,0.0536831,0.053894,0.0538992,0.0538567,0.0537083,0.0534367,0.0533691,0.0534335,0.0533768,0.05345
2,2,4,16,4096,64,96,0.0557227,0.0532587,mlir,-0.002464,-4.63,0.0555419,0.0557435,0.0557416,0.0557227,0.0555345,0.0532707,0.0531967,0.0532587,0.0531788,0.0532857
2,2,4,16,4096,64,128,0.0582878,0.0542068,mlir,-0.004081,-7.53,0.058303,0.0581877,0.0582878,0.0582054,0.0582987,0.0542183,0.0538756,0.0542308,0.0538672,0.0542068
2,2,4,16,4096,64,192,0.0780873,0.0677251,mlir,-0.010362,-15.30,0.0778221,0.078115,0.0780873,0.0781157,0.0778284,0.0677253,0.0676065,0.0677385,0.067722,0.0677251
2,2,4,16,4096,64,256,0.0834084,0.0656456,mlir,-0.017763,-27.06,0.0833025,0.0836961,0.0833335,0.0837097,0.0834084,0.0656456,0.0652247,0.0656675,0.0652118,0.065647
2,2,4,16,4096,80,32,0.0528669,0.0569178,ck,0.004051,7.12,0.0528534,0.0531989,0.0528669,0.0531908,0.0528665,0.0569243,0.0567491,0.0569178,0.0567457,0.0569326
2,2,4,16,4096,80,48,0.0618491,0.0575651,mlir,-0.004284,-7.44,0.0615194,0.0617269,0.061933,0.0618491,0.061993,0.0573404,0.0576671,0.0575639,0.05758,0.0575651
2,2,4,16,4096,80,64,0.0530662,0.0577093,ck,0.004643,8.05,0.0530567,0.0535895,0.0530462,0.0536169,0.0530662,0.0577093,0.05729,0.057723,0.0572801,0.0577173
2,2,4,16,4096,80,80,0.0641799,0.0576264,mlir,-0.006553,-11.37,0.0641941,0.0641799,0.0642051,0.0641758,0.0640343,0.0576154,0.0576218,0.0576264,0.0576285,0.0576303
2,2,4,16,4096,80,96,0.0684252,0.0577013,mlir,-0.010724,-18.59,0.0684252,0.0684385,0.0684372,0.0684148,0.0683535,0.0577326,0.0575141,0.0577156,0.0575251,0.0577013
2,2,4,16,4096,80,128,0.0612092,0.0587917,mlir,-0.002417,-4.11,0.0611955,0.0614401,0.0611885,0.0614319,0.0612092,0.0588043,0.0585255,0.0588213,0.0585156,0.0587917
2,2,4,16,4096,80,192,0.0900513,0.0711485,mlir,-0.018903,-26.57,0.0900513,0.0901849,0.0900497,0.0901812,0.0900355,0.0712545,0.0711398,0.0712702,0.0711485,0.0711449
2,2,4,16,4096,80,256,0.0880397,0.0704186,mlir,-0.017621,-25.02,0.0880397,0.0878252,0.0880464,0.087815,0.0880425,0.07037,0.070622,0.0703828,0.0706004,0.0704186
2,2,4,16,4096,96,32,0.0476921,0.0567583,ck,0.009066,15.97,0.0476921,0.047542,0.0477051,0.0475761,0.0476991,0.0567432,0.0568179,0.0567465,0.0568248,0.0567583
2,2,4,16,4096,96,48,0.0517385,0.0570304,ck,0.005292,9.28,0.0517385,0.0516112,0.0517437,0.0516135,0.0517501,0.0569199,0.0570487,0.0569036,0.0570455,0.0570304
2,2,4,16,4096,96,64,0.0530975,0.0572098,ck,0.004112,7.19,0.0530819,0.0527056,0.0531063,0.0531191,0.0530975,0.0570168,0.0571989,0.0572138,0.0572144,0.0572098
2,2,4,16,4096,96,80,0.0595427,0.056915,mlir,-0.002628,-4.62,0.0595341,0.0594044,0.0595427,0.0596159,0.0595464,0.0569063,0.0569154,0.0569072,0.056915,0.0569266
2,2,4,16,4096,96,96,0.0616224,0.0571063,mlir,-0.004516,-7.91,0.0616273,0.0616224,0.0615218,0.0616254,0.0615372,0.0571715,0.0571063,0.0570165,0.0571659,0.0570092
2,2,4,16,4096,96,128,0.0641102,0.058658,mlir,-0.005452,-9.29,0.0642018,0.0638555,0.0641102,0.0641508,0.0640653,0.0586619,0.0585237,0.058658,0.0585026,0.0586893
2,2,4,16,4096,96,192,0.0852918,0.0713634,mlir,-0.013928,-19.52,0.0852531,0.0853487,0.0852681,0.0853462,0.0852918,0.0713811,0.0713312,0.0713634,0.0713246,0.0713948
2,2,4,16,4096,96,256,0.0932439,0.069628,mlir,-0.023616,-33.92,0.0932381,0.0934171,0.0932549,0.0932439,0.0931993,0.069628,0.0694199,0.0696329,0.0695664,0.0696305
2,2,4,16,4096,128,32,0.0497671,0.0603764,ck,0.010609,17.57,0.0497671,0.0499117,0.0497114,0.0499374,0.0497159,0.0602126,0.0603764,0.0604778,0.0603653,0.0604685
2,2,4,16,4096,128,48,0.0527715,0.0606643,ck,0.007893,13.01,0.0527774,0.0525818,0.0527777,0.0527601,0.0527715,0.0606716,0.060661,0.0606595,0.060667,0.0606643
2,2,4,16,4096,128,64,0.0533073,0.060966,ck,0.007659,12.56,0.0533073,0.0533625,0.0530156,0.0533442,0.0530188,0.060967,0.0603891,0.060966,0.0603947,0.0609817
2,2,4,16,4096,128,80,0.0625452,0.0605088,mlir,-0.002036,-3.37,0.0625218,0.0626334,0.0625003,0.0627124,0.0625452,0.0605198,0.0604284,0.0605088,0.0604302,0.0605136
2,2,4,16,4096,128,96,0.0625563,0.0607171,mlir,-0.001839,-3.03,0.062538,0.0625636,0.0625809,0.0625563,0.0625289,0.060695,0.0605943,0.0607241,0.0607287,0.0607171
2,2,4,16,4096,128,128,0.0639956,0.0616987,mlir,-0.002297,-3.72,0.0639869,0.064415,0.0639956,0.0644621,0.0639761,0.0617059,0.0612898,0.0616987,0.0614246,0.0617184
2,2,4,16,4096,128,192,0.0865157,0.0749794,mlir,-0.011536,-15.39,0.0865157,0.086593,0.0864929,0.0865814,0.0862582,0.0749897,0.0746272,0.0749995,0.0749791,0.0749794
2,2,4,16,4096,128,256,0.0916619,0.0729791,mlir,-0.018683,-25.60,0.0916593,0.091981,0.0916619,0.0920628,0.0916611,0.0732577,0.0727844,0.073242,0.0729791,0.0729275
2,2,4,16,4096,192,32,0.0572911,0.0701915,ck,0.012900,18.38,0.0573016,0.0571844,0.0572911,0.057177,0.0572983,0.070411,0.07019,0.0704878,0.0701915,0.0701129
2,2,4,16,4096,192,48,0.0605854,0.0698703,ck,0.009285,13.29,0.0605962,0.0605019,0.0605891,0.0602041,0.0605854,0.069869,0.0699547,0.0698703,0.0699626,0.0698345
2,2,4,16,4096,192,64,0.0616418,0.0704054,ck,0.008764,12.45,0.0616418,0.0614792,0.0616641,0.0615446,0.0616554,0.0704054,0.0706183,0.0699973,0.0706199,0.0700117
2,2,4,16,4096,192,80,0.0718158,0.0702362,mlir,-0.001580,-2.25,0.0718302,0.0717131,0.0718158,0.0716789,0.0718273,0.0700156,0.0702325,0.0703086,0.0702362,0.0703195
2,2,4,16,4096,192,96,0.0733934,0.0699972,mlir,-0.003396,-4.85,0.0733647,0.0734282,0.0733934,0.0733899,0.0734139,0.0699972,0.0698992,0.0699976,0.0700335,0.0699857
2,2,4,16,4096,192,128,0.0761241,0.0702903,mlir,-0.005834,-8.30,0.0761297,0.0760915,0.0762012,0.0760608,0.0761241,0.0703144,0.0698766,0.0702903,0.0698715,0.0703024
2,2,4,16,4096,192,192,0.0919568,0.0845656,mlir,-0.007391,-8.74,0.0919568,0.0922535,0.0919566,0.0922559,0.0919397,0.084566,0.0846021,0.084555,0.0844612,0.0845656
2,2,4,16,4096,192,256,0.0990306,0.081529,mlir,-0.017502,-21.47,0.0990306,0.0996769,0.0990076,0.0998132,0.0990195,0.0815445,0.0813552,0.0815388,0.0813643,0.081529
2,2,4,16,4096,256,32,0.065098,0.0764411,ck,0.011343,14.84,0.0650002,0.0654024,0.0650875,0.0654122,0.065098,0.0764505,0.0763763,0.0764411,0.0763848,0.0764605
2,2,4,16,4096,256,48,0.0683332,0.0768828,ck,0.008550,11.12,0.0683332,0.0685523,0.0682919,0.0685224,0.0683232,0.0769425,0.0768802,0.0769313,0.0768631,0.0768828
2,2,4,16,4096,256,64,0.0699424,0.0770623,ck,0.007120,9.24,0.0701496,0.0696605,0.0701582,0.0696507,0.0699424,0.0766824,0.0770652,0.0770675,0.0770623,0.07668
2,2,4,16,4096,256,80,0.0782679,0.0766833,mlir,-0.001585,-2.07,0.0782679,0.0782273,0.0782684,0.078283,0.0782384,0.0766345,0.0766833,0.0766334,0.0766873,0.0767587
2,2,4,16,4096,256,96,0.0820056,0.0769246,mlir,-0.005081,-6.61,0.0820056,0.0819759,0.0820156,0.0820045,0.0820113,0.0769094,0.0769309,0.0769246,0.0769331,0.0768949
2,2,4,16,4096,256,128,0.0821013,0.077506,mlir,-0.004595,-5.93,0.0821013,0.0818807,0.0821351,0.0817937,0.0821308,0.0771048,0.077506,0.0771092,0.0775489,0.0775257
2,2,4,16,4096,256,192,0.105996,0.0912353,mlir,-0.014761,-16.18,0.106,0.106004,0.105974,0.105723,0.105996,0.090926,0.0913158,0.0912353,0.0913293,0.0909296
2,2,4,16,4096,256,256,0.124882,0.107644,mlir,-0.017238,-16.01,0.124882,0.123457,0.125413,0.12337,0.125511,0.107644,0.108828,0.107287,0.108607,0.104691
2,2,4,32,1024,32,32,0.0227758,0.0223657,mlir,-0.000410,-1.83,0.0223923,0.0228712,0.0225831,0.0227758,0.0228863,0.0220255,0.0223712,0.0219927,0.0223657,0.0223778
2,2,4,32,1024,32,48,0.0244524,0.0220956,mlir,-0.002357,-10.67,0.0248728,0.024269,0.0249555,0.0244524,0.0226398,0.0221836,0.0220489,0.0220809,0.0223089,0.0220956
2,2,4,32,1024,32,64,0.0225849,0.0223431,mlir,-0.000242,-1.08,0.0225849,0.0226155,0.023944,0.0224214,0.0224786,0.0224145,0.0223431,0.0223364,0.0222425,0.0223666
2,2,4,32,1024,32,80,0.0225682,0.0221648,mlir,-0.000403,-1.82,0.0229625,0.0224879,0.0227747,0.0224534,0.0225682,0.0223339,0.0222148,0.0220047,0.0221648,0.0217912
2,2,4,32,1024,32,96,0.0225815,0.0221134,mlir,-0.000468,-2.12,0.0225815,0.0225376,0.0224195,0.0226051,0.0228416,0.0217748,0.0221836,0.0221134,0.0221029,0.0221436
2,2,4,32,1024,32,128,0.0225412,0.0221557,mlir,-0.000386,-1.74,0.0225412,0.0225834,0.0222342,0.0222959,0.022593,0.0220116,0.0221557,0.0219233,0.0242135,0.0237533
2,2,4,32,1024,32,192,0.0263118,0.0222891,mlir,-0.004023,-18.05,0.0263118,0.0264145,0.0263265,0.0262548,0.0261986,0.0222921,0.0220656,0.0222842,0.0223713,0.0222891
2,2,4,32,1024,32,256,0.0276104,0.0221531,mlir,-0.005457,-24.63,0.0276104,0.0276746,0.0276096,0.0276698,0.0275168,0.0220738,0.0221671,0.0219651,0.0221649,0.0221531
2,2,4,32,1024,48,32,0.0224931,0.0218025,mlir,-0.000691,-3.17,0.0224817,0.0226438,0.0224931,0.0224091,0.0225569,0.0217139,0.0218025,0.0217573,0.0218934,0.0219583
2,2,4,32,1024,48,48,0.0224215,0.0220469,mlir,-0.000375,-1.70,0.022453,0.0224215,0.0226796,0.0224167,0.0224155,0.0215738,0.0221585,0.022072,0.0220469,0.0220136
2,2,4,32,1024,48,64,0.0227466,0.0230681,ck,0.000322,1.39,0.0228339,0.0225697,0.0227466,0.022536,0.0228169,0.0246287,0.0234917,0.0230681,0.021949,0.0219819
2,2,4,32,1024,48,80,0.0227223,0.02531,ck,0.002588,10.22,0.0224346,0.0220137,0.0227223,0.0229047,0.0228504,0.0216442,0.0265063,0.0342549,0.02531,0.0222246
2,2,4,32,1024,48,96,0.0225469,0.0216208,mlir,-0.000926,-4.28,0.0229316,0.0230782,0.0221262,0.0225469,0.0224747,0.0216208,0.021525,0.0217342,0.0214193,0.0220882
2,2,4,32,1024,48,128,0.0226452,0.0217566,mlir,-0.000889,-4.08,0.0226009,0.022776,0.0225542,0.0226566,0.0226452,0.0217364,0.021716,0.0217609,0.0221566,0.0217566
2,2,4,32,1024,48,192,0.02708,0.0237807,mlir,-0.003299,-13.87,0.0270231,0.02708,0.0271432,0.0270847,0.0270221,0.0240099,0.0237201,0.0237807,0.0237113,0.0237808
2,2,4,32,1024,48,256,0.0280006,0.0234394,mlir,-0.004561,-19.46,0.0279362,0.0280481,0.0279999,0.0280458,0.0280006,0.0234892,0.0233129,0.0234472,0.0233138,0.0234394
2,2,4,32,1024,64,32,0.0226701,0.0219712,mlir,-0.000699,-3.18,0.0224183,0.0226701,0.0221465,0.0228055,0.0227969,0.0220155,0.0217906,0.0218615,0.0222558,0.0219712
2,2,4,32,1024,64,48,0.0226434,0.0218461,mlir,-0.000797,-3.65,0.02266,0.0228583,0.0226087,0.0226434,0.0223886,0.0218461,0.0221442,0.0217848,0.0219748,0.0218113
2,2,4,32,1024,64,64,0.0227274,0.0218618,mlir,-0.000866,-3.96,0.022843,0.0226532,0.0227274,0.0228612,0.0226921,0.0220437,0.0218618,0.022067,0.0216889,0.0218359
2,2,4,32,1024,64,80,0.0227985,0.0218103,mlir,-0.000988,-4.53,0.0228791,0.022763,0.022615,0.0228956,0.0227985,0.0218103,0.0216685,0.0217908,0.0221966,0.0230441
2,2,4,32,1024,64,96,0.0224525,0.0217846,mlir,-0.000668,-3.07,0.0229869,0.0226087,0.0224525,0.0221638,0.0223514,0.0217846,0.0213785,0.0218377,0.0216265,0.0219685
2,2,4,32,1024,64,128,0.0226469,0.0222072,mlir,-0.000440,-1.98,0.0224549,0.0225641,0.0226469,0.0231109,0.0227975,0.0221064,0.0223594,0.0222784,0.0222072,0.0219797
2,2,4,32,1024,64,192,0.0265252,0.0238384,mlir,-0.002687,-11.27,0.0265189,0.0266446,0.0265252,0.0266434,0.0263296,0.0238384,0.0235597,0.0238415,0.0235588,0.0238411
2,2,4,32,1024,64,256,0.0277171,0.0232607,mlir,-0.004456,-19.16,0.0277171,0.0277707,0.0277166,0.0277725,0.0275108,0.023421,0.0230427,0.0234162,0.0232607,0.0232049
2,2,4,32,1024,80,32,0.0232927,0.0221335,mlir,-0.001159,-5.24,0.0232927,0.0232522,0.0232982,0.0234085,0.0232104,0.0221335,0.0260904,0.0222526,0.0218533,0.0218213
2,2,4,32,1024,80,48,0.0228297,0.0218772,mlir,-0.000953,-4.35,0.0228951,0.0226533,0.0231091,0.0228297,0.0224923,0.0218499,0.021914,0.0219512,0.0218768,0.0218772
2,2,4,32,1024,80,64,0.022486,0.021858,mlir,-0.000628,-2.87,0.0227458,0.0223264,0.022486,0.0225162,0.0223566,0.0222567,0.0218278,0.0217955,0.0219447,0.021858
2,2,4,32,1024,80,80,0.0228802,0.0217603,mlir,-0.001120,-5.15,0.0230936,0.0228802,0.0229392,0.0227305,0.0227068,0.0219253,0.0216053,0.0217603,0.0217576,0.0219311
2,2,4,32,1024,80,96,0.0237009,0.0241158,ck,0.000415,1.72,0.0236168,0.0237009,0.0235506,0.0237035,0.0476804,0.0300993,0.0241158,0.023627,0.0249729,0.0223752
