num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,16,2048,64,64,0.0225078,0.0218976,mlir,-0.000610,-2.79,0.0223315,0.0230879,0.0227555,0.0225078,0.0224661,0.0219474,0.021752,0.0218976,0.021836,0.0219097
4,2,4,16,2048,64,80,0.0227353,0.0219519,mlir,-0.000783,-3.57,0.0224215,0.0227353,0.0227524,0.0224015,0.022789,0.0219519,0.0216234,0.0218782,0.0221837,0.0220815
4,2,4,16,2048,64,96,0.0226535,0.0218822,mlir,-0.000771,-3.52,0.0225955,0.0221502,0.0226535,0.0228389,0.0226806,0.0217942,0.0218763,0.0219119,0.0218822,0.0221244
4,2,4,16,2048,64,128,0.0227166,0.0223808,mlir,-0.000336,-1.50,0.0224419,0.0228722,0.0228542,0.0226542,0.0227166,0.0219185,0.0224387,0.0223808,0.0223598,0.0228848
4,2,4,16,2048,64,192,0.0262376,0.0238493,mlir,-0.002388,-10.01,0.0262376,0.0261154,0.026246,0.0261155,0.0262438,0.0238558,0.0238721,0.0238493,0.0237805,0.0238469
4,2,4,16,2048,64,256,0.0273727,0.0234392,mlir,-0.003933,-16.78,0.0272001,0.0275807,0.0272025,0.0275788,0.0273727,0.0234392,0.0228877,0.0234396,0.023154,0.0234443
4,2,4,16,2048,80,32,0.0225083,0.0220354,mlir,-0.000473,-2.15,0.0223932,0.0225083,0.0224364,0.0225139,0.0226264,0.0220937,0.0218415,0.0219495,0.0231682,0.0220354
4,2,4,16,2048,80,48,0.0225718,0.0218097,mlir,-0.000762,-3.49,0.0224717,0.0229053,0.0227034,0.0225718,0.0224084,0.022059,0.0218097,0.0218846,0.0216498,0.0217829
4,2,4,16,2048,80,64,0.0224756,0.0220283,mlir,-0.000447,-2.03,0.0223261,0.0224756,0.0226356,0.0227293,0.0223661,0.0220467,0.0218937,0.0220637,0.0219493,0.0220283
4,2,4,16,2048,80,80,0.0227172,0.021888,mlir,-0.000829,-3.79,0.0228682,0.0226055,0.022811,0.0227172,0.02249,0.0216918,0.021888,0.0215746,0.0220244,0.0220718
4,2,4,16,2048,80,96,0.0233334,0.0219614,mlir,-0.001372,-6.25,0.0233331,0.0234586,0.0233357,0.0232634,0.0233334,0.0217874,0.0219614,0.0223006,0.0215736,0.0219751
4,2,4,16,2048,80,128,0.0226807,0.0218681,mlir,-0.000813,-3.72,0.0229285,0.0226153,0.0226807,0.0226176,0.022771,0.0219101,0.0219196,0.0217949,0.0218352,0.0218681
4,2,4,16,2048,80,192,0.0292142,0.0245043,mlir,-0.004710,-19.22,0.0292131,0.0293136,0.0292142,0.0293059,0.0292061,0.0245481,0.0245056,0.0244843,0.0245043,0.0244765
4,2,4,16,2048,80,256,0.0294653,0.0242896,mlir,-0.005176,-21.31,0.0294517,0.0295596,0.0294653,0.0294431,0.0294672,0.0242803,0.0244606,0.0242796,0.0244826,0.0242896
4,2,4,16,2048,96,32,0.0226392,0.0218343,mlir,-0.000805,-3.69,0.0226561,0.0225651,0.0226392,0.0225905,0.0227752,0.0218666,0.0216588,0.0219149,0.0218005,0.0218343
4,2,4,16,2048,96,48,0.0227275,0.0220824,mlir,-0.000645,-2.92,0.0227476,0.0227111,0.0227275,0.0225811,0.0233584,0.0219528,0.0221367,0.0218703,0.0220977,0.0220824
4,2,4,16,2048,96,64,0.0233683,0.0219383,mlir,-0.001430,-6.52,0.0233677,0.0234051,0.0233683,0.0233583,0.0233755,0.0219383,0.0217773,0.021978,0.0221203,0.021857
4,2,4,16,2048,96,80,0.0263825,0.0220674,mlir,-0.004315,-19.55,0.0263825,0.0264608,0.026379,0.0264514,0.0263791,0.0220923,0.021785,0.0221126,0.0220624,0.0220674
4,2,4,16,2048,96,96,0.0226384,0.0220122,mlir,-0.000626,-2.84,0.0229361,0.0226384,0.022513,0.0228701,0.0224935,0.0217982,0.0220637,0.0219179,0.0223152,0.0220122
4,2,4,16,2048,96,128,0.0228165,0.023073,ck,0.000256,1.11,0.0228165,0.0224882,0.0228456,0.0227046,0.0229513,0.0215066,0.0220276,0.0266087,0.023073,0.0256927
4,2,4,16,2048,96,192,0.0277613,0.0246602,mlir,-0.003101,-12.58,0.0278735,0.0276828,0.0279176,0.0277202,0.0277613,0.0249571,0.0246283,0.0246946,0.024629,0.0246602
4,2,4,16,2048,96,256,0.0308358,0.0243082,mlir,-0.006528,-26.85,0.030842,0.0307773,0.0308377,0.0307252,0.0308358,0.0240625,0.0243082,0.0240555,0.0243121,0.0243123
4,2,4,16,2048,128,32,0.022696,0.0217531,mlir,-0.000943,-4.33,0.022606,0.0226608,0.0227525,0.0228706,0.022696,0.0217063,0.0219204,0.0216295,0.0218813,0.0217531
4,2,4,16,2048,128,48,0.0233664,0.0220594,mlir,-0.001307,-5.92,0.0233664,0.0235042,0.0233636,0.0234139,0.0227151,0.022081,0.0221256,0.0220594,0.0218897,0.0219854
4,2,4,16,2048,128,64,0.0226766,0.0219317,mlir,-0.000745,-3.40,0.0229236,0.0226314,0.0227315,0.0226766,0.0225425,0.0221415,0.0220727,0.0219317,0.0219135,0.0216758
4,2,4,16,2048,128,80,0.0258436,0.0220125,mlir,-0.003831,-17.40,0.0258483,0.0257272,0.0258436,0.0257391,0.0259464,0.0220295,0.0220687,0.0220125,0.021944,0.0219583
4,2,4,16,2048,128,96,0.022663,0.0219089,mlir,-0.000754,-3.44,0.0224456,0.0225531,0.0227707,0.022663,0.0229535,0.0223977,0.0219079,0.0219089,0.0219632,0.021884
4,2,4,16,2048,128,128,0.0227479,0.0219921,mlir,-0.000756,-3.44,0.0229916,0.0227479,0.0225614,0.0231925,0.0226096,0.0217139,0.021983,0.0220025,0.0219921,0.0231216
4,2,4,16,2048,128,192,0.0284945,0.0253231,mlir,-0.003171,-12.52,0.0284945,0.0281764,0.0285019,0.0281812,0.0285011,0.0253231,0.0256662,0.0253138,0.0256638,0.0253116
4,2,4,16,2048,128,256,0.0318252,0.0253205,mlir,-0.006505,-25.69,0.0318984,0.0315741,0.0318285,0.0318252,0.0315654,0.0252958,0.0253205,0.0253378,0.0253172,0.0253349
4,2,4,16,2048,192,32,0.0225168,0.0237527,ck,0.001236,5.20,0.022364,0.0226142,0.0226298,0.02222,0.0225168,0.0237622,0.0235788,0.0237527,0.0235814,0.0237558
4,2,4,16,2048,192,48,0.0226941,0.0238627,ck,0.001169,4.90,0.0227113,0.0226943,0.0224213,0.0226107,0.0226941,0.0238627,0.0236309,0.0238669,0.0236262,0.0238683
4,2,4,16,2048,192,64,0.0229685,0.0239717,ck,0.001003,4.18,0.0229685,0.0227683,0.0239134,0.0230642,0.0222838,0.0239684,0.0238669,0.0239789,0.0240156,0.0239717
4,2,4,16,2048,192,80,0.0241659,0.0243234,ck,0.000157,0.65,0.0241125,0.0241659,0.0242199,0.0241634,0.0242177,0.0243406,0.0242847,0.024332,0.0242533,0.0243234
4,2,4,16,2048,192,96,0.0247362,0.0239115,mlir,-0.000825,-3.45,0.0248028,0.0247123,0.0247362,0.0247182,0.0247378,0.0239058,0.0239252,0.0239051,0.0240018,0.0239115
4,2,4,16,2048,192,128,0.0250636,0.0242036,mlir,-0.000860,-3.55,0.0250411,0.0254208,0.0250424,0.0254474,0.0250636,0.0242072,0.024066,0.0242036,0.0240401,0.0242052
4,2,4,16,2048,192,192,0.0298475,0.0280073,mlir,-0.001840,-6.57,0.029617,0.0298475,0.0298446,0.0298511,0.0298522,0.0280231,0.0279307,0.0280073,0.0279307,0.0280154
4,2,4,16,2048,192,256,0.0318263,0.0277846,mlir,-0.004042,-14.55,0.0317532,0.0319191,0.0318263,0.032079,0.0317796,0.0277846,0.0273215,0.0278604,0.0272586,0.0277883
4,2,4,16,2048,256,32,0.0226504,0.0253501,ck,0.002700,10.65,0.0234132,0.0225779,0.0226504,0.02244,0.0227184,0.0253501,0.0255932,0.0253237,0.0254488,0.0253319
4,2,4,16,2048,256,48,0.0233958,0.025417,ck,0.002021,7.95,0.0234143,0.0233958,0.0233409,0.0233874,0.0234089,0.0253957,0.025624,0.0254434,0.025417,0.0253505
4,2,4,16,2048,256,64,0.0278737,0.0256582,mlir,-0.002216,-8.63,0.0279144,0.0278765,0.0277026,0.0278737,0.027856,0.0257528,0.0256582,0.0255581,0.0256615,0.0255176
4,2,4,16,2048,256,80,0.0257052,0.0257656,ck,0.000060,0.23,0.0257052,0.0257908,0.0257043,0.0257885,0.0256347,0.0257656,0.0256299,0.0257662,0.0257718,0.0257574
4,2,4,16,2048,256,96,0.0267512,0.025569,mlir,-0.001182,-4.62,0.0267784,0.0267512,0.0267743,0.0267125,0.0267209,0.025472,0.025569,0.0255069,0.0255705,0.0256272
4,2,4,16,2048,256,128,0.0272661,0.025817,mlir,-0.001449,-5.61,0.0272856,0.0271602,0.0272661,0.0271713,0.0273565,0.0260532,0.025814,0.0258746,0.025817,0.025579
4,2,4,16,2048,256,192,0.0332075,0.0294694,mlir,-0.003738,-12.68,0.0333529,0.0328867,0.0332278,0.0330908,0.0332075,0.0294694,0.0297496,0.0294559,0.0297651,0.0294623
4,2,4,16,2048,256,256,0.0345251,0.0292662,mlir,-0.005259,-17.97,0.0345251,0.0341661,0.034526,0.0341681,0.0345305,0.0290777,0.0293478,0.0288299,0.0293842,0.0292662
4,2,4,16,4096,32,32,0.0237313,0.0281215,ck,0.004390,15.61,0.0237313,0.0235983,0.0237345,0.0237121,0.0237338,0.0282365,0.0283335,0.0279965,0.0281215,0.0279949
4,2,4,16,4096,32,48,0.0271683,0.0280584,ck,0.000890,3.17,0.0271912,0.0271052,0.027185,0.0271683,0.0270647,0.0280584,0.0280051,0.0280726,0.028006,0.0281827
4,2,4,16,4096,32,64,0.0280461,0.0283519,ck,0.000306,1.08,0.0280461,0.0281275,0.0280735,0.0280379,0.0280451,0.0282982,0.0284022,0.0282889,0.0284075,0.0283519
4,2,4,16,4096,32,80,0.0293602,0.0287487,mlir,-0.000612,-2.13,0.0294752,0.029415,0.0293572,0.0292652,0.0293602,0.0287487,0.0287799,0.0285641,0.0287723,0.0285703
4,2,4,16,4096,32,96,0.031489,0.0282424,mlir,-0.003247,-11.50,0.031489,0.031535,0.0314874,0.0315224,0.0314844,0.0280382,0.0283321,0.0280582,0.0283959,0.0282424
4,2,4,16,4096,32,128,0.0306179,0.0287576,mlir,-0.001860,-6.47,0.0306179,0.0303935,0.0306243,0.0304032,0.0306212,0.0287547,0.0288168,0.0287512,0.0288192,0.0287576
4,2,4,16,4096,32,192,0.0426181,0.0352881,mlir,-0.007330,-20.77,0.0426181,0.0426163,0.0426096,0.0426998,0.0426233,0.0353376,0.0352677,0.0352881,0.0352806,0.0353357
4,2,4,16,4096,32,256,0.0447992,0.0347263,mlir,-0.010073,-29.01,0.0447966,0.0447275,0.0448149,0.0448025,0.0447992,0.0346607,0.0347263,0.034838,0.0346676,0.0349089
4,2,4,16,4096,48,32,0.0246658,0.0309853,ck,0.006319,20.40,0.0246773,0.0246658,0.0246349,0.0246624,0.0247217,0.030774,0.0310096,0.030793,0.0310076,0.0309853
4,2,4,16,4096,48,48,0.0292984,0.0310638,ck,0.001765,5.68,0.0293108,0.0292025,0.029304,0.0291602,0.0292984,0.0310595,0.0310663,0.0310689,0.0310638,0.0310592
4,2,4,16,4096,48,64,0.0277255,0.0314042,ck,0.003679,11.71,0.0277255,0.0275368,0.0277425,0.0275365,0.0277316,0.0313276,0.0314042,0.0313345,0.0314143,0.031415
4,2,4,16,4096,48,80,0.0389471,0.0315999,mlir,-0.007347,-23.25,0.0389548,0.0389401,0.0389471,0.0388461,0.0389636,0.031275,0.0316037,0.0312643,0.0315999,0.0316108
4,2,4,16,4096,48,96,0.0324088,0.0314247,mlir,-0.000984,-3.13,0.0324069,0.0324347,0.0324088,0.0324239,0.0324083,0.0314234,0.0314286,0.0314247,0.0314283,0.031302
4,2,4,16,4096,48,128,0.0365132,0.031882,mlir,-0.004631,-14.53,0.0365132,0.0361737,0.0365144,0.0361733,0.0365159,0.0316053,0.031882,0.0315863,0.0318928,0.0318931
4,2,4,16,4096,48,192,0.0432513,0.0381989,mlir,-0.005052,-13.23,0.0432387,0.0432558,0.043266,0.0432513,0.0430404,0.0382014,0.0379397,0.0381989,0.0379584,0.0382076
4,2,4,16,4096,48,256,0.0446781,0.0378042,mlir,-0.006874,-18.18,0.0446788,0.0446781,0.0446735,0.0444438,0.0446843,0.037435,0.0378068,0.0374431,0.0378042,0.0378113
4,2,4,16,4096,64,32,0.0251205,0.0309161,ck,0.005796,18.75,0.0251178,0.0251242,0.0251205,0.025069,0.0251244,0.0310139,0.0309159,0.0310164,0.0309161,0.0308493
4,2,4,16,4096,64,48,0.0266018,0.0308763,ck,0.004275,13.84,0.0266018,0.0264267,0.0266027,0.0264243,0.0266046,0.0307931,0.0308763,0.0308023,0.0308772,0.0309579
4,2,4,16,4096,64,64,0.0281083,0.0311185,ck,0.003010,9.67,0.028109,0.0276637,0.0281087,0.0276619,0.0281083,0.0311185,0.0311868,0.0309403,0.0311813,0.030714
4,2,4,16,4096,64,80,0.0311673,0.0310327,mlir,-0.000135,-0.43,0.0311673,0.0310652,0.0311677,0.0310638,0.031173,0.0310218,0.0311172,0.031016,0.0311227,0.0310327
4,2,4,16,4096,64,96,0.0318887,0.0308801,mlir,-0.001009,-3.27,0.0318887,0.0319635,0.0318874,0.031916,0.0318837,0.0309296,0.0308907,0.0308119,0.0308801,0.0308022
4,2,4,16,4096,64,128,0.0337376,0.0311046,mlir,-0.002633,-8.46,0.0337376,0.0335945,0.0337451,0.0335154,0.0337487,0.0311008,0.0314578,0.0310991,0.0314598,0.0311046
4,2,4,16,4096,64,192,0.0433859,0.0385035,mlir,-0.004882,-12.68,0.0433987,0.0433331,0.0434149,0.0433352,0.0433859,0.0385035,0.0385705,0.0383776,0.0385437,0.0384201
4,2,4,16,4096,64,256,0.0459828,0.037331,mlir,-0.008652,-23.18,0.0460007,0.0459828,0.0459323,0.04599,0.0459463,0.0375547,0.0370152,0.037331,0.0375639,0.0372861
4,2,4,16,4096,80,32,0.0303854,0.0330338,ck,0.002648,8.02,0.0304528,0.0303854,0.0302683,0.0303868,0.0302746,0.0330338,0.0330295,0.0331305,0.03303,0.0331195
4,2,4,16,4096,80,48,0.0336532,0.0333113,mlir,-0.000342,-1.03,0.0336532,0.0334145,0.0339364,0.0334182,0.033658,0.0329743,0.0333113,0.0334234,0.0331423,0.0335118
4,2,4,16,4096,80,64,0.0308338,0.0328661,ck,0.002032,6.18,0.030935,0.0308526,0.0308338,0.0307774,0.0307644,0.0328601,0.0328647,0.0328687,0.0328661,0.0328756
4,2,4,16,4096,80,80,0.0364315,0.0334591,mlir,-0.002972,-8.88,0.0363789,0.0364342,0.0364315,0.0364721,0.0363911,0.0334193,0.0334907,0.0334484,0.0334591,0.0334802
4,2,4,16,4096,80,96,0.0382586,0.03319,mlir,-0.005069,-15.27,0.0382498,0.0382764,0.0382602,0.0382586,0.0382532,0.0330551,0.03319,0.033239,0.0331979,0.0331632
4,2,4,16,4096,80,128,0.0349786,0.0332425,mlir,-0.001736,-5.22,0.0349786,0.0348303,0.0349811,0.0348643,0.0349917,0.0332284,0.0333733,0.033231,0.033336,0.0332425
4,2,4,16,4096,80,192,0.0496341,0.0402432,mlir,-0.009391,-23.34,0.0496341,0.0493627,0.0496484,0.0493696,0.0496351,0.0402432,0.0402503,0.0402418,0.0402602,0.0402406
4,2,4,16,4096,80,256,0.0489154,0.0393477,mlir,-0.009568,-24.32,0.048915,0.0489025,0.0489252,0.0489171,0.0489154,0.0392507,0.03966,0.0393121,0.0396559,0.0393477
4,2,4,16,4096,96,32,0.0270307,0.032736,ck,0.005705,17.43,0.0270247,0.0270347,0.0270342,0.0270307,0.0268048,0.0324819,0.0327877,0.032736,0.0327977,0.032442
4,2,4,16,4096,96,48,0.0298726,0.0328134,ck,0.002941,8.96,0.0298853,0.029834,0.0298774,0.0298337,0.0298726,0.0328134,0.0330183,0.0327702,0.0330129,0.0327829
4,2,4,16,4096,96,64,0.030354,0.0328351,ck,0.002481,7.56,0.030354,0.0304487,0.0302979,0.0304468,0.0303073,0.0328466,0.0325715,0.0328351,0.0326994,0.0328377
4,2,4,16,4096,96,80,0.0340424,0.0332724,mlir,-0.000770,-2.31,0.0340492,0.033931,0.0340506,0.0339422,0.0340424,0.0333007,0.0332173,0.0332753,0.0329829,0.0332724
4,2,4,16,4096,96,96,0.0349744,0.0329163,mlir,-0.002058,-6.25,0.034992,0.0349652,0.0349945,0.0349692,0.0349744,0.0329163,0.0328239,0.0329179,0.0327529,0.0329226
4,2,4,16,4096,96,128,0.0363628,0.033558,mlir,-0.002805,-8.36,0.0362768,0.0364742,0.0362461,0.0364704,0.0363628,0.0335504,0.0336144,0.0335518,0.0336233,0.033558
4,2,4,16,4096,96,192,0.0465908,0.0402205,mlir,-0.006370,-15.84,0.0467358,0.0466095,0.0465287,0.0465908,0.0465355,0.0402205,0.0402654,0.0402111,0.0402717,0.0402145
4,2,4,16,4096,96,256,0.0519298,0.0393806,mlir,-0.012549,-31.87,0.0519329,0.0519349,0.0518929,0.0519298,0.0515982,0.0393809,0.0391554,0.0393901,0.0391446,0.0393806
4,2,4,16,4096,128,32,0.0291418,0.0343929,ck,0.005251,15.27,0.0290081,0.0292072,0.0291418,0.0291412,0.0292123,0.0344442,0.0343795,0.0342075,0.0344543,0.0343929
4,2,4,16,4096,128,48,0.0302532,0.0346244,ck,0.004371,12.62,0.0302532,0.0303001,0.0300905,0.0302799,0.0300836,0.0346192,0.0343337,0.0346244,0.0347111,0.0346253
4,2,4,16,4096,128,64,0.0306293,0.0347823,ck,0.004153,11.94,0.0306074,0.0306913,0.0306293,0.0307021,0.0306123,0.0347907,0.034573,0.0347823,0.0343327,0.0347841
4,2,4,16,4096,128,80,0.0327944,0.0349819,ck,0.002188,6.25,0.032822,0.0327944,0.0328191,0.0327866,0.032679,0.0349919,0.0348439,0.0349819,0.0349585,0.0349843
4,2,4,16,4096,128,96,0.0354253,0.0346026,mlir,-0.000823,-2.38,0.0354468,0.0353932,0.0354337,0.0353904,0.0354253,0.0346007,0.0346685,0.0346131,0.0345557,0.0346026
4,2,4,16,4096,128,128,0.0363044,0.0351827,mlir,-0.001122,-3.19,0.0363019,0.0363428,0.0363044,0.0363389,0.0360455,0.035175,0.035166,0.0351852,0.0352137,0.0351827
4,2,4,16,4096,128,192,0.0480015,0.0420454,mlir,-0.005956,-14.17,0.0480022,0.0479334,0.0480029,0.0479204,0.0480015,0.0420312,0.0420878,0.0420193,0.0421019,0.0420454
4,2,4,16,4096,128,256,0.0516538,0.0413559,mlir,-0.010298,-24.90,0.0516651,0.0516109,0.0516601,0.0515976,0.0516538,0.0411232,0.0413726,0.0413485,0.0413697,0.0413559
4,2,4,16,4096,192,32,0.0325451,0.0393423,ck,0.006797,17.28,0.0325451,0.0322623,0.0325467,0.0322805,0.0325583,0.039151,0.0393098,0.0393423,0.0394559,0.0393514
4,2,4,16,4096,192,48,0.0344946,0.0393152,ck,0.004821,12.26,0.0344989,0.0344553,0.0344946,0.034366,0.0345195,0.0391011,0.0393152,0.0393845,0.0392979,0.0393715
4,2,4,16,4096,192,64,0.0350904,0.0393727,ck,0.004282,10.88,0.0350904,0.0349888,0.0350946,0.0349837,0.0350991,0.0393719,0.0394953,0.0393727,0.0395133,0.0391468
4,2,4,16,4096,192,80,0.0451831,0.0399146,mlir,-0.005268,-13.20,0.0451871,0.0450757,0.0451742,0.0452129,0.0451831,0.0399257,0.0399146,0.0397912,0.0399525,0.0398749
4,2,4,16,4096,192,96,0.0411648,0.0393896,mlir,-0.001775,-4.51,0.0411577,0.0412955,0.0411648,0.0412828,0.0411587,0.0394965,0.039373,0.0393896,0.039344,0.0394449
4,2,4,16,4096,192,128,0.0422441,0.0396945,mlir,-0.002550,-6.42,0.0422456,0.0421112,0.0422441,0.0421106,0.0422448,0.0396945,0.0398657,0.0396796,0.0398834,0.0395108
4,2,4,16,4096,192,192,0.0514218,0.0500909,mlir,-0.001331,-2.66,0.0526663,0.0514218,0.0524109,0.0513166,0.0508465,0.0500909,0.0503172,0.0500522,0.050399,0.0500818
4,2,4,16,4096,192,256,0.0558161,0.0499028,mlir,-0.005913,-11.85,0.0565058,0.0558161,0.0555516,0.0561923,0.0557465,0.0499028,0.0500136,0.0500662,0.049755,0.0496245
4,2,4,16,4096,256,32,0.0370053,0.0424828,ck,0.005478,12.89,0.036995,0.0370641,0.0370053,0.0370622,0.0369571,0.0424828,0.0423812,0.0424938,0.0423953,0.0424937
4,2,4,16,4096,256,48,0.0384947,0.04277,ck,0.004275,10.00,0.038403,0.0385808,0.0384178,0.0385811,0.0384947,0.0427801,0.0426172,0.04277,0.0428498,0.0427699
4,2,4,16,4096,256,64,0.0393534,0.0427914,ck,0.003438,8.03,0.0393293,0.0394668,0.0393534,0.039467,0.0393323,0.0428221,0.0426721,0.0428329,0.0427914,0.0424242
4,2,4,16,4096,256,80,0.0432369,0.0428345,mlir,-0.000402,-0.94,0.0432388,0.0430929,0.0432485,0.0430945,0.0432369,0.0428729,0.0428053,0.0428611,0.0427474,0.0428345
4,2,4,16,4096,256,96,0.0449858,0.0427204,mlir,-0.002265,-5.30,0.0449772,0.04512,0.0449858,0.0450282,0.0449717,0.0426886,0.0427644,0.0427204,0.0427853,0.0427123
4,2,4,16,4096,256,128,0.0461184,0.0429254,mlir,-0.003193,-7.44,0.0461184,0.0455868,0.0461499,0.0455665,0.0461385,0.0427662,0.0431167,0.042767,0.0431196,0.0429254
4,2,4,16,4096,256,192,0.0577055,0.0544092,mlir,-0.003296,-6.06,0.0577055,0.0585545,0.0583545,0.0572894,0.0576154,0.0542607,0.0546645,0.0544092,0.0547123,0.0542405
4,2,4,16,4096,256,256,0.0654992,0.0589584,mlir,-0.006541,-11.09,0.0654992,0.0650759,0.0655066,0.0647527,0.0655015,0.0589577,0.0595753,0.0587938,0.0595297,0.0589584
4,2,4,32,1024,32,32,0.0225398,0.0221033,mlir,-0.000436,-1.97,0.0223113,0.0226434,0.0225398,0.022508,0.0230031,0.0218407,0.0222124,0.0218905,0.0221033,0.0258147
4,2,4,32,1024,32,48,0.0226529,0.0222161,mlir,-0.000437,-1.97,0.0253327,0.0240346,0.0219604,0.0226529,0.0226307,0.0220935,0.0229064,0.0219008,0.0237092,0.0222161
4,2,4,32,1024,32,64,0.0232943,0.0219596,mlir,-0.001335,-6.08,0.022253,0.0224245,0.0232943,0.0244226,0.0256282,0.0219596,0.0217677,0.0219955,0.0238579,0.0217975
4,2,4,32,1024,32,80,0.0248218,0.0221842,mlir,-0.002638,-11.89,0.0248218,0.0240938,0.0262977,0.025166,0.0237308,0.0221842,0.0267206,0.0254126,0.022059,0.0219659
4,2,4,32,1024,32,96,0.023874,0.0230375,mlir,-0.000837,-3.63,0.0228641,0.0245797,0.0263978,0.0226283,0.023874,0.0230375,0.0220902,0.0220959,0.0233175,0.0241366
4,2,4,32,1024,32,128,0.025321,0.0221337,mlir,-0.003187,-14.40,0.025321,0.0225899,0.0385739,0.0255928,0.0247399,0.0256692,0.0237824,0.0220011,0.0219776,0.0221337
4,2,4,32,1024,32,192,0.0227774,0.0222833,mlir,-0.000494,-2.22,0.0227774,0.022632,0.0228873,0.0228231,0.0226469,0.0219433,0.0220412,0.022351,0.0222833,0.0223438
4,2,4,32,1024,32,256,0.0225324,0.0253572,ck,0.002825,11.14,0.0223547,0.0225324,0.0231614,0.0223299,0.0226473,0.0221719,0.0222413,0.0269615,0.0253572,0.0265265
4,2,4,32,1024,48,32,0.0260243,0.0219771,mlir,-0.004047,-18.42,0.0263336,0.0248638,0.0260243,0.0260403,0.0240082,0.0219362,0.0222349,0.0219771,0.0220919,0.0218197
4,2,4,32,1024,48,48,0.0224821,0.0223891,mlir,-0.000093,-0.42,0.0224821,0.0225549,0.0224637,0.0224045,0.0228885,0.0218129,0.0244934,0.0223928,0.0223891,0.0221131
4,2,4,32,1024,48,64,0.052886,0.0298887,mlir,-0.022997,-76.94,0.0225361,0.0275252,0.0556859,0.052886,0.0568005,0.0497914,0.0469281,0.0298887,0.0261218,0.0222763
4,2,4,32,1024,48,80,0.0226179,0.0222028,mlir,-0.000415,-1.87,0.0228015,0.0225281,0.0224358,0.0226179,0.0226379,0.021881,0.0220378,0.0222028,0.0570618,0.0514653
4,2,4,32,1024,48,96,0.0368269,0.0220516,mlir,-0.014775,-67.00,0.0547696,0.0464999,0.0368269,0.0228108,0.022712,0.0220464,0.0221025,0.022254,0.0220516,0.0220483
4,2,4,32,1024,48,128,0.0226185,0.0223337,mlir,-0.000285,-1.28,0.0227635,0.0222735,0.0226185,0.0226042,0.022842,0.0223337,0.0220679,0.0233883,0.0229503,0.0221546
4,2,4,32,1024,48,192,0.022997,0.0220685,mlir,-0.000928,-4.21,0.0243351,0.0228739,0.0270599,0.0227711,0.022997,0.0219373,0.0222368,0.0222529,0.0218019,0.0220685
4,2,4,32,1024,48,256,0.0226875,0.0223058,mlir,-0.000382,-1.71,0.022733,0.0226875,0.0226287,0.0225444,0.0227934,0.0225999,0.0222791,0.0220773,0.0224425,0.0223058
4,2,4,32,1024,64,32,0.0223839,0.0221815,mlir,-0.000202,-0.91,0.0223585,0.0223839,0.0225853,0.0224564,0.0223713,0.022257,0.0222568,0.0220659,0.0221141,0.0221815
4,2,4,32,1024,64,48,0.0227584,0.0222362,mlir,-0.000522,-2.35,0.0229664,0.022448,0.0227909,0.0224744,0.0227584,0.0221198,0.0226822,0.022885,0.0220543,0.0222362
4,2,4,32,1024,64,64,0.0223416,0.0221568,mlir,-0.000185,-0.83,0.0223416,0.0224601,0.0222016,0.0222036,0.0224862,0.0223269,0.0216133,0.0221732,0.0221568,0.0220554
4,2,4,32,1024,64,80,0.0226837,0.021956,mlir,-0.000728,-3.31,0.0226837,0.0224824,0.0227439,0.0227255,0.0222106,0.021879,0.0218555,0.021956,0.0219952,0.0219763
4,2,4,32,1024,64,96,0.0225293,0.0222739,mlir,-0.000255,-1.15,0.0267263,0.0225565,0.0225293,0.0224013,0.0221495,0.0222654,0.022142,0.0224386,0.0222739,0.0222845
4,2,4,32,1024,64,128,0.022635,0.0222028,mlir,-0.000432,-1.95,0.0230478,0.022635,0.0225637,0.0233011,0.0225492,0.0221527,0.0222236,0.0221206,0.0222028,0.0222703
4,2,4,32,1024,64,192,0.0225858,0.0220719,mlir,-0.000514,-2.33,0.022588,0.022547,0.0226147,0.0225858,0.0224641,0.0220594,0.0220719,0.0223245,0.0219644,0.0221802
4,2,4,32,1024,64,256,0.0227656,0.0223153,mlir,-0.000450,-2.02,0.0229377,0.0224614,0.0226478,0.022777,0.0227656,0.022354,0.0223153,0.0220429,0.02236,0.022149
4,2,4,32,1024,80,32,0.0224771,0.0222179,mlir,-0.000259,-1.17,0.0226176,0.0223594,0.0224771,0.0226436,0.0224379,0.0222179,0.0221676,0.0223289,0.0221457,0.0225848
4,2,4,32,1024,80,48,0.0224526,0.0222066,mlir,-0.000246,-1.11,0.0225611,0.0223955,0.0224526,0.0223795,0.0226356,0.0222261,0.0220676,0.0222066,0.0219737,0.0223495
4,2,4,32,1024,80,64,0.0224757,0.0217914,mlir,-0.000684,-3.14,0.0224195,0.0223665,0.0224757,0.0226905,0.0225046,0.0220414,0.021609,0.0217914,0.0216447,0.0220485
4,2,4,32,1024,80,80,0.0224336,0.0220178,mlir,-0.000416,-1.89,0.0224336,0.0227808,0.022332,0.0223918,0.0225345,0.0223437,0.0218971,0.022146,0.0220178,0.0216173
