num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,16,2048,96,64,0.0301398,0.125067,ck,0.094927,75.90,0.0301442,0.0300689,0.0301441,0.0299811,0.0301398,0.124694,0.125067,0.126166,0.12572,0.125022
3,2,4,16,2048,96,80,0.0345813,0.127162,ck,0.092581,72.81,0.0345813,0.0345488,0.0345824,0.0345404,0.0345841,0.127162,0.125995,0.127333,0.126802,0.127338
3,2,4,16,2048,96,96,0.0291186,0.128377,ck,0.099258,77.32,0.0291371,0.0291154,0.0291473,0.0291186,0.0290807,0.128288,0.12826,0.128506,0.128578,0.128377
3,2,4,16,2048,96,128,0.0302042,0.128005,ck,0.097801,76.40,0.0302042,0.030218,0.0301986,0.0302127,0.0300233,0.127735,0.128005,0.127025,0.12807,0.128268
3,2,4,16,2048,96,192,0.0358353,0.140757,ck,0.104922,74.54,0.0357991,0.035925,0.0358304,0.0359362,0.0358353,0.140609,0.140388,0.140757,0.141244,0.141874
3,2,4,16,2048,96,256,0.0402883,0.149721,ck,0.109433,73.09,0.0402859,0.0403267,0.0402883,0.0403517,0.0402813,0.151769,0.148393,0.149721,0.148695,0.152673
3,2,4,16,2048,128,32,0.0249367,0.0856782,ck,0.060741,70.89,0.024688,0.0249432,0.0249367,0.0249373,0.0247882,0.0855254,0.0861138,0.0847814,0.0858674,0.0856782
3,2,4,16,2048,128,48,0.0293092,0.106121,ck,0.076812,72.38,0.0292944,0.0294117,0.0293827,0.0293092,0.0292461,0.109264,0.106121,0.105389,0.104279,0.107095
3,2,4,16,2048,128,64,0.0257331,0.127794,ck,0.102061,79.86,0.0255861,0.0257367,0.0255644,0.025743,0.0257331,0.128177,0.127794,0.127366,0.127571,0.127821
3,2,4,16,2048,128,80,0.027811,0.129102,ck,0.101291,78.46,0.027811,0.0277418,0.0278157,0.0277534,0.0278122,0.128788,0.12943,0.129401,0.129102,0.12871
3,2,4,16,2048,128,96,0.0294997,0.13153,ck,0.102030,77.57,0.0295828,0.0294997,0.0295857,0.029499,0.0293287,0.13216,0.131348,0.13153,0.13189,0.131399
3,2,4,16,2048,128,128,0.0301024,0.131332,ck,0.101230,77.08,0.0299461,0.0302472,0.0299503,0.0302544,0.0301024,0.131642,0.13219,0.131332,0.130996,0.131028
3,2,4,16,2048,128,192,0.0413786,0.144075,ck,0.102696,71.28,0.041375,0.0415152,0.0413786,0.0415133,0.0411771,0.144386,0.142286,0.142899,0.144075,0.144802
3,2,4,16,2048,128,256,0.0417817,0.152494,ck,0.110712,72.60,0.041774,0.0419807,0.0417817,0.0419523,0.0417717,0.14979,0.152494,0.151524,0.153995,0.152589
3,2,4,16,2048,192,32,0.027819,0.0939499,ck,0.066131,70.39,0.0278336,0.0277212,0.027819,0.027724,0.0278666,0.0939499,0.0928117,0.095433,0.0942376,0.0930537
3,2,4,16,2048,192,48,0.029541,0.128771,ck,0.099230,77.06,0.029541,0.029584,0.0295254,0.029508,0.0296054,0.130864,0.131163,0.122314,0.128771,0.123359
3,2,4,16,2048,192,64,0.034099,0.136326,ck,0.102227,74.99,0.0340279,0.0343314,0.0340978,0.0343347,0.034099,0.136229,0.13767,0.136326,0.138525,0.136073
3,2,4,16,2048,192,80,0.0338578,0.136212,ck,0.102354,75.14,0.0338636,0.0336828,0.0338578,0.033684,0.0338664,0.136368,0.135404,0.135984,0.136212,0.136616
3,2,4,16,2048,192,96,0.0349995,0.139876,ck,0.104876,74.98,0.0350068,0.0349995,0.0349834,0.0350041,0.0349947,0.139501,0.140022,0.139876,0.139977,0.139104
3,2,4,16,2048,192,128,0.0360785,0.140246,ck,0.104168,74.27,0.0358434,0.0361347,0.0360785,0.0361246,0.0360406,0.138424,0.140246,0.141073,0.140789,0.13863
3,2,4,16,2048,192,192,0.0442283,0.151498,ck,0.107270,70.81,0.0442283,0.0445103,0.0441962,0.0445337,0.0442228,0.153634,0.150587,0.149286,0.151498,0.152097
3,2,4,16,2048,192,256,0.0444649,0.157051,ck,0.112586,71.69,0.0444649,0.0447547,0.0444635,0.0447647,0.0444567,0.157051,0.157796,0.156857,0.158712,0.155331
3,2,4,16,2048,256,32,0.0314813,0.111018,ck,0.079537,71.64,0.031472,0.0314971,0.0314944,0.0314813,0.0314677,0.111254,0.110615,0.110704,0.111018,0.112525
3,2,4,16,2048,256,48,0.035549,0.150518,ck,0.114969,76.38,0.035549,0.0356101,0.0355679,0.0355108,0.0355239,0.150518,0.150486,0.151213,0.150494,0.150842
3,2,4,16,2048,256,64,0.0336675,0.154354,ck,0.120686,78.19,0.0336397,0.0337903,0.0336244,0.0337902,0.0336675,0.154509,0.154421,0.154354,0.153587,0.153557
3,2,4,16,2048,256,80,0.0359535,0.153038,ck,0.117085,76.51,0.0360072,0.035939,0.0360022,0.0359535,0.0359458,0.153038,0.153235,0.153038,0.154967,0.152666
3,2,4,16,2048,256,96,0.0373842,0.15558,ck,0.118196,75.97,0.0373761,0.0374213,0.0373771,0.037425,0.0373842,0.15558,0.154904,0.155911,0.1551,0.156236
3,2,4,16,2048,256,128,0.0380313,0.155887,ck,0.117856,75.60,0.0380313,0.0380727,0.0377658,0.0380811,0.0378056,0.155298,0.155675,0.15605,0.155887,0.157228
3,2,4,16,2048,256,192,0.0489178,0.165066,ck,0.116148,70.36,0.0487055,0.0489875,0.0489178,0.0489882,0.0486777,0.165066,0.165441,0.164115,0.165642,0.163904
3,2,4,16,2048,256,256,0.0497892,0.166946,ck,0.117157,70.18,0.0497892,0.0500368,0.0497808,0.0498327,0.0497806,0.167412,0.166187,0.167125,0.165948,0.166946
3,2,4,16,4096,32,32,0.0324885,0.134168,ck,0.101680,75.79,0.0325343,0.0322153,0.0325361,0.0322984,0.0324885,0.133331,0.134168,0.134962,0.134298,0.134133
3,2,4,16,4096,32,48,0.0419704,0.136022,ck,0.094052,69.14,0.0419512,0.0419096,0.0420568,0.0419835,0.0419704,0.136798,0.135756,0.135461,0.136236,0.136022
3,2,4,16,4096,32,64,0.0381899,0.135449,ck,0.097259,71.80,0.038158,0.0382376,0.0381899,0.0382421,0.0379923,0.135309,0.13579,0.137193,0.135354,0.135449
3,2,4,16,4096,32,80,0.040931,0.140268,ck,0.099337,70.82,0.0408655,0.040931,0.0411175,0.040923,0.0411163,0.140061,0.140268,0.140999,0.139875,0.140473
3,2,4,16,4096,32,96,0.043437,0.141588,ck,0.098151,69.32,0.0433743,0.043437,0.0434593,0.043326,0.0434476,0.141046,0.144057,0.143451,0.141588,0.141305
3,2,4,16,4096,32,128,0.0427554,0.151611,ck,0.108856,71.80,0.0427554,0.0425487,0.0427655,0.0425436,0.0427693,0.151963,0.152286,0.150865,0.1513,0.151611
3,2,4,16,4096,32,192,0.0580702,0.154251,ck,0.096181,62.35,0.0580702,0.0579842,0.0580798,0.0579877,0.0580733,0.153904,0.153031,0.154303,0.155105,0.154251
3,2,4,16,4096,32,256,0.057641,0.153677,ck,0.096036,62.49,0.0576546,0.0576208,0.0576607,0.05758,0.057641,0.153803,0.153677,0.152943,0.154046,0.153034
3,2,4,16,4096,48,32,0.0351232,0.139339,ck,0.104216,74.79,0.0351232,0.0348677,0.03513,0.0350657,0.0351314,0.139339,0.139263,0.139405,0.139744,0.138877
3,2,4,16,4096,48,48,0.0454099,0.142885,ck,0.097475,68.22,0.0454871,0.0454099,0.0454093,0.0453526,0.0454369,0.143206,0.142305,0.142885,0.142926,0.142051
3,2,4,16,4096,48,64,0.0413074,0.142933,ck,0.101626,71.10,0.0415152,0.0413147,0.0410612,0.0413074,0.0411155,0.142933,0.143725,0.142326,0.142172,0.143212
3,2,4,16,4096,48,80,0.0496281,0.144665,ck,0.095037,65.69,0.0496281,0.0494234,0.0499233,0.0494343,0.0496599,0.145725,0.144665,0.14439,0.145021,0.144529
3,2,4,16,4096,48,96,0.0451083,0.146895,ck,0.101787,69.29,0.0451083,0.0450537,0.0452113,0.0450501,0.0451104,0.146703,0.146938,0.146895,0.146287,0.147011
3,2,4,16,4096,48,128,0.0470497,0.156771,ck,0.109721,69.99,0.0470497,0.0470074,0.0470627,0.0469972,0.0470628,0.156771,0.156894,0.156233,0.157268,0.155413
3,2,4,16,4096,48,192,0.0658055,0.157754,ck,0.091949,58.29,0.0658055,0.0660612,0.0657751,0.0660934,0.0658015,0.157912,0.157754,0.157318,0.158238,0.157541
3,2,4,16,4096,48,256,0.0636419,0.15789,ck,0.094248,59.69,0.0636419,0.0637835,0.0636288,0.0637718,0.0636407,0.157783,0.158393,0.158088,0.15789,0.157267
3,2,4,16,4096,64,32,0.0331481,0.140229,ck,0.107081,76.36,0.0331481,0.0332732,0.033145,0.0332845,0.0331263,0.140122,0.140689,0.140905,0.140229,0.140212
3,2,4,16,4096,64,48,0.0373576,0.142998,ck,0.105640,73.88,0.0376344,0.0373555,0.0376373,0.0373576,0.0372765,0.142998,0.142815,0.142053,0.143314,0.143109
3,2,4,16,4096,64,64,0.0390204,0.143707,ck,0.104687,72.85,0.0388694,0.0390218,0.038797,0.0390241,0.0390204,0.143966,0.141912,0.143653,0.14402,0.143707
3,2,4,16,4096,64,80,0.0438702,0.147307,ck,0.103437,70.22,0.0438702,0.0439436,0.0438677,0.0439422,0.0438605,0.14885,0.147475,0.146714,0.146999,0.147307
3,2,4,16,4096,64,96,0.047411,0.148371,ck,0.100960,68.05,0.0473841,0.047466,0.047411,0.0474562,0.0473898,0.148918,0.148371,0.148772,0.147843,0.147649
3,2,4,16,4096,64,128,0.049017,0.154674,ck,0.105657,68.31,0.0489628,0.0490431,0.0490558,0.049017,0.0489764,0.154766,0.154674,0.154188,0.154644,0.154894
3,2,4,16,4096,64,192,0.063461,0.156627,ck,0.093166,59.48,0.063461,0.06339,0.0635246,0.0633787,0.0634942,0.15684,0.155489,0.157522,0.156349,0.156627
3,2,4,16,4096,64,256,0.0681567,0.164104,ck,0.095947,58.47,0.0681353,0.0683577,0.0681567,0.0681143,0.0683687,0.163955,0.164104,0.163959,0.164459,0.164556
3,2,4,16,4096,80,32,0.0390239,0.146806,ck,0.107782,73.42,0.0390391,0.0389014,0.0392787,0.0388785,0.0390239,0.146033,0.147437,0.146806,0.147396,0.146218
3,2,4,16,4096,80,48,0.051179,0.149324,ck,0.098145,65.73,0.0512201,0.051179,0.0509894,0.0511639,0.0512265,0.148764,0.149337,0.148862,0.149324,0.149648
3,2,4,16,4096,80,64,0.0425609,0.151069,ck,0.108508,71.83,0.0425579,0.0426135,0.042579,0.0424793,0.0425609,0.151069,0.149763,0.151101,0.150252,0.1515
3,2,4,16,4096,80,80,0.0503092,0.152525,ck,0.102216,67.02,0.0504169,0.0503092,0.0502231,0.0503626,0.050265,0.152525,0.152328,0.153129,0.152283,0.152879
3,2,4,16,4096,80,96,0.0476092,0.155986,ck,0.108377,69.48,0.0476092,0.0476305,0.0476936,0.0475076,0.0475151,0.154147,0.157732,0.160252,0.154382,0.155986
3,2,4,16,4096,80,128,0.0536808,0.160172,ck,0.106491,66.49,0.0535935,0.0537692,0.0536371,0.0537684,0.0536808,0.162293,0.159297,0.163952,0.158704,0.160172
3,2,4,16,4096,80,192,0.0670331,0.160353,ck,0.093320,58.20,0.067047,0.0669265,0.0669276,0.0670803,0.0670331,0.160809,0.161563,0.158863,0.160353,0.159315
3,2,4,16,4096,80,256,0.0719748,0.161202,ck,0.089227,55.35,0.0719748,0.0719203,0.0718634,0.0720362,0.0720404,0.161391,0.160911,0.161202,0.160458,0.161375
3,2,4,16,4096,96,32,0.0380951,0.149203,ck,0.111108,74.47,0.0381109,0.0380739,0.0380951,0.0380676,0.0381059,0.149283,0.149203,0.149162,0.149936,0.146276
3,2,4,16,4096,96,48,0.0397725,0.150407,ck,0.110635,73.56,0.0397763,0.0396569,0.0397725,0.0396907,0.0397977,0.150407,0.149906,0.150762,0.151673,0.150143
3,2,4,16,4096,96,64,0.041071,0.1533,ck,0.112229,73.21,0.0410827,0.0409283,0.0410839,0.0408142,0.041071,0.150968,0.154616,0.154397,0.151708,0.1533
3,2,4,16,4096,96,80,0.0477398,0.155341,ck,0.107601,69.27,0.0477188,0.0477579,0.0477398,0.0477936,0.0477314,0.156061,0.15451,0.156654,0.155198,0.155341
3,2,4,16,4096,96,96,0.0531224,0.156108,ck,0.102986,65.97,0.0530999,0.0531589,0.0531224,0.0531862,0.0530492,0.155436,0.155619,0.157922,0.156108,0.158892
3,2,4,16,4096,96,128,0.0499015,0.159684,ck,0.109782,68.75,0.0496562,0.0499015,0.0499522,0.0499002,0.0499617,0.159198,0.159684,0.159892,0.15894,0.16003
3,2,4,16,4096,96,192,0.0635366,0.162875,ck,0.099338,60.99,0.0635296,0.0636146,0.0635327,0.0637264,0.0635366,0.163052,0.162398,0.162486,0.163023,0.162875
3,2,4,16,4096,96,256,0.0654673,0.159484,ck,0.094017,58.95,0.0660027,0.0655201,0.0654314,0.0654498,0.0654673,0.161221,0.159484,0.159113,0.15899,0.160434
3,2,4,16,4096,128,32,0.0412421,0.16165,ck,0.120408,74.49,0.0412501,0.0410673,0.0412421,0.0410802,0.0412589,0.161989,0.161586,0.161481,0.163749,0.16165
3,2,4,16,4096,128,48,0.041437,0.16307,ck,0.121633,74.59,0.041437,0.0413592,0.0414408,0.0413265,0.0414403,0.162941,0.16307,0.161811,0.163405,0.164332
3,2,4,16,4096,128,64,0.0454736,0.163701,ck,0.118227,72.22,0.0454057,0.0454787,0.0453956,0.0454736,0.0455194,0.164044,0.163241,0.164093,0.163366,0.163701
3,2,4,16,4096,128,80,0.0494184,0.1653,ck,0.115882,70.10,0.049431,0.0494069,0.0507196,0.0493784,0.0494184,0.164036,0.1653,0.165155,0.166573,0.165993
3,2,4,16,4096,128,96,0.0470541,0.164897,ck,0.117843,71.46,0.0470608,0.0469728,0.0470541,0.0469692,0.0470824,0.166049,0.165642,0.16464,0.164729,0.164897
3,2,4,16,4096,128,128,0.0492455,0.166743,ck,0.117498,70.47,0.0491705,0.0502778,0.0492455,0.0502842,0.0491387,0.166743,0.168173,0.166036,0.166413,0.166911
3,2,4,16,4096,128,192,0.0689174,0.166931,ck,0.098014,58.72,0.0688426,0.0689438,0.068975,0.0689174,0.0686451,0.167377,0.167132,0.166532,0.166931,0.166723
3,2,4,16,4096,128,256,0.0673648,0.169735,ck,0.102370,60.31,0.067684,0.067326,0.0673095,0.0673648,0.067566,0.17015,0.169872,0.168339,0.16843,0.169735
3,2,4,16,4096,192,32,0.0443109,0.156414,ck,0.112103,71.67,0.0443205,0.044171,0.0443151,0.0441514,0.0443109,0.155668,0.156429,0.156357,0.157036,0.156414
3,2,4,16,4096,192,48,0.0471256,0.159268,ck,0.112142,70.41,0.0471256,0.0472666,0.0471203,0.0473424,0.0471122,0.157281,0.159268,0.159365,0.159697,0.157548
3,2,4,16,4096,192,64,0.0494649,0.15959,ck,0.110125,69.01,0.0494929,0.0494708,0.0494649,0.049451,0.0490833,0.160082,0.15959,0.159927,0.159328,0.158166
3,2,4,16,4096,192,80,0.0533113,0.160792,ck,0.107481,66.84,0.0533096,0.0532943,0.053536,0.0533113,0.0535463,0.160502,0.160792,0.161036,0.160117,0.161161
3,2,4,16,4096,192,96,0.0560017,0.160695,ck,0.104693,65.15,0.0559883,0.0560017,0.0560323,0.056005,0.0559894,0.161199,0.160884,0.160382,0.160695,0.15995
3,2,4,16,4096,192,128,0.0588117,0.162179,ck,0.103367,63.74,0.0588086,0.0588399,0.0587944,0.0589183,0.0588117,0.162335,0.162179,0.161421,0.162822,0.16203
3,2,4,16,4096,192,192,0.0739951,0.169463,ck,0.095468,56.34,0.0739951,0.0740919,0.0739763,0.074105,0.0737033,0.167021,0.166085,0.169689,0.169463,0.1696
3,2,4,16,4096,192,256,0.075706,0.182051,ck,0.106345,58.41,0.0756839,0.075706,0.0758011,0.0764865,0.0754386,0.182202,0.182051,0.182762,0.181715,0.181792
3,2,4,16,4096,256,32,0.0507235,0.177685,ck,0.126962,71.45,0.0507457,0.0508877,0.0507041,0.0507235,0.0507162,0.178397,0.177981,0.17737,0.177413,0.177685
3,2,4,16,4096,256,48,0.0545476,0.176603,ck,0.122055,69.11,0.0545401,0.0545615,0.0545476,0.0545839,0.0544112,0.176924,0.177408,0.176151,0.176603,0.17551
3,2,4,16,4096,256,64,0.0553886,0.178892,ck,0.123503,69.04,0.0554041,0.0551047,0.0553989,0.0550881,0.0553886,0.176263,0.177441,0.178892,0.180657,0.179508
3,2,4,16,4096,256,80,0.0587117,0.178842,ck,0.120130,67.17,0.0586857,0.0588381,0.0587074,0.0588312,0.0587117,0.180233,0.178615,0.178571,0.178919,0.178842
3,2,4,16,4096,256,96,0.0628336,0.179836,ck,0.117002,65.06,0.0628244,0.0628336,0.0628486,0.0628194,0.0628445,0.176851,0.178083,0.179836,0.180583,0.180017
3,2,4,16,4096,256,128,0.0638301,0.177748,ck,0.113918,64.09,0.0638301,0.064174,0.0638018,0.0642319,0.0638273,0.177493,0.178607,0.177748,0.178049,0.177364
3,2,4,16,4096,256,192,0.0829775,0.192116,ck,0.109139,56.81,0.0828788,0.0831309,0.0829775,0.0829259,0.0829873,0.192287,0.192116,0.191799,0.191967,0.192434
3,2,4,16,4096,256,256,0.0973571,0.187333,ck,0.089976,48.03,0.097636,0.0966005,0.0973571,0.0977618,0.0970464,0.186356,0.18669,0.187333,0.188022,0.187535
3,2,4,32,1024,32,32,0.0226627,0.0357911,ck,0.013128,36.68,0.0226627,0.0221537,0.0226505,0.0228011,0.0232132,0.035941,0.0359225,0.0357911,0.0355265,0.035622
3,2,4,32,1024,32,48,0.0227479,0.0356275,ck,0.012880,36.15,0.0227142,0.0226111,0.0259687,0.0233557,0.0227479,0.0358872,0.0352736,0.0356275,0.0357024,0.035354
3,2,4,32,1024,32,64,0.0275712,0.0375992,ck,0.010028,26.67,0.0275712,0.0275732,0.0275706,0.0277776,0.0274511,0.0372203,0.038085,0.0360062,0.0385346,0.0375992
3,2,4,32,1024,32,80,0.0224486,0.0481337,ck,0.025685,53.36,0.0242072,0.0276885,0.0224486,0.022343,0.0224193,0.0470019,0.0488519,0.0456734,0.0481337,0.0486832
3,2,4,32,1024,32,96,0.0226012,0.057105,ck,0.034504,60.42,0.0232028,0.0226012,0.0227491,0.0223901,0.0224511,0.056961,0.0584413,0.057105,0.0576958,0.0569912
3,2,4,32,1024,32,128,0.0224017,0.0669702,ck,0.044568,66.55,0.0224017,0.0220903,0.0224786,0.0222271,0.0226417,0.0669408,0.0669702,0.0687325,0.0665303,0.0670914
3,2,4,32,1024,32,192,0.0238097,0.0716666,ck,0.047857,66.78,0.0249606,0.0238097,0.022371,0.0226885,0.0254161,0.0716005,0.0716666,0.0747942,0.0713905,0.0723178
3,2,4,32,1024,32,256,0.0247885,0.0759056,ck,0.051117,67.34,0.0236173,0.0274929,0.0245518,0.0247885,0.0271928,0.0749502,0.0774265,0.0754088,0.0759056,0.0775676
3,2,4,32,1024,48,32,0.0237374,0.0354776,ck,0.011740,33.09,0.023621,0.023763,0.0244702,0.0237374,0.0236181,0.0354833,0.0354355,0.0352633,0.0354776,0.036005
3,2,4,32,1024,48,48,0.0226751,0.0358826,ck,0.013208,36.81,0.0226751,0.0227277,0.0223007,0.0225231,0.0230254,0.0359957,0.0354576,0.0353181,0.0358826,0.0359949
3,2,4,32,1024,48,64,0.0225427,0.0361267,ck,0.013584,37.60,0.0225427,0.0227666,0.022417,0.0226597,0.0224801,0.0352107,0.0361267,0.0373592,0.0364898,0.0357405
3,2,4,32,1024,48,80,0.0225331,0.0432479,ck,0.020715,47.90,0.0226046,0.0225331,0.022282,0.0228014,0.0223374,0.0409112,0.0446798,0.0432479,0.0437387,0.0411623
3,2,4,32,1024,48,96,0.0223977,0.0595613,ck,0.037164,62.40,0.0230947,0.0223977,0.0222284,0.0224495,0.0223502,0.0589434,0.0595613,0.0604897,0.0593691,0.0607892
3,2,4,32,1024,48,128,0.022761,0.0686151,ck,0.045854,66.83,0.0222018,0.022697,0.0228762,0.022761,0.0233192,0.0686151,0.0691537,0.0686926,0.0685545,0.0682238
3,2,4,32,1024,48,192,0.0254755,0.0735154,ck,0.048040,65.35,0.0255201,0.0253485,0.0254755,0.0256365,0.0254251,0.0734686,0.0736305,0.0738513,0.0733784,0.0735154
3,2,4,32,1024,48,256,0.0248625,0.0771247,ck,0.052262,67.76,0.0248625,0.0249572,0.0247642,0.024957,0.0247615,0.0768236,0.0771247,0.0773488,0.0775202,0.0769132
3,2,4,32,1024,64,32,0.0236408,0.0359144,ck,0.012274,34.17,0.0241566,0.0232698,0.0236408,0.0255526,0.0227768,0.0359144,0.0358782,0.0362476,0.0355667,0.0359362
3,2,4,32,1024,64,48,0.0253959,0.0358,ck,0.010404,29.06,0.0254038,0.0253228,0.0253959,0.0253151,0.025402,0.0357633,0.0358,0.0364007,0.0356525,0.0358034
3,2,4,32,1024,64,64,0.026685,0.0358214,ck,0.009136,25.51,0.026685,0.0266601,0.026689,0.0266521,0.0266864,0.0351033,0.0358854,0.0362526,0.0354859,0.0358214
3,2,4,32,1024,64,80,0.0224568,0.0362633,ck,0.013806,38.07,0.0225902,0.0222701,0.0224568,0.0222549,0.0225247,0.0367194,0.0362633,0.0363533,0.0357599,0.035875
3,2,4,32,1024,64,96,0.0226603,0.0488944,ck,0.026234,53.65,0.0224613,0.0226603,0.0227311,0.0226869,0.0223946,0.0487274,0.0500888,0.0479733,0.0503021,0.0488944
3,2,4,32,1024,64,128,0.0225495,0.0693955,ck,0.046846,67.51,0.0225495,0.0225648,0.0223679,0.0226188,0.0222862,0.0693114,0.0695515,0.0691636,0.0693955,0.069414
3,2,4,32,1024,64,192,0.023633,0.0747034,ck,0.051070,68.36,0.023633,0.023627,0.0236254,0.023636,0.0236358,0.0747034,0.0743147,0.0746415,0.0753033,0.0748262
3,2,4,32,1024,64,256,0.0257295,0.0781697,ck,0.052440,67.09,0.0256949,0.0258781,0.0257052,0.025876,0.0257295,0.0781697,0.0778271,0.0780331,0.0789157,0.07818
3,2,4,32,1024,80,32,0.0224841,0.0362452,ck,0.013761,37.97,0.0224841,0.0224631,0.0225452,0.0223656,0.0226967,0.0358393,0.0364267,0.0364017,0.0362452,0.0361769
3,2,4,32,1024,80,48,0.0232785,0.0375913,ck,0.014313,38.07,0.0241321,0.0238093,0.0232785,0.0228527,0.0226064,0.0375515,0.0375913,0.0382361,0.0374662,0.0377272
3,2,4,32,1024,80,64,0.0224348,0.0359592,ck,0.013524,37.61,0.0224348,0.0224639,0.0223734,0.0221203,0.0226281,0.0359592,0.0359129,0.0354989,0.0381287,0.0363837
3,2,4,32,1024,80,80,0.0223711,0.0412085,ck,0.018837,45.71,0.0223711,0.0223383,0.0221458,0.022379,0.0225141,0.0412085,0.0389608,0.0412269,0.041469,0.0407855
3,2,4,32,1024,80,96,0.0226235,0.0621882,ck,0.039565,63.62,0.022375,0.0225657,0.0227023,0.022723,0.0226235,0.0579038,0.0652202,0.0663547,0.0595511,0.0621882
3,2,4,32,1024,80,128,0.0227498,0.0781815,ck,0.055432,70.90,0.0225378,0.0224108,0.0228449,0.0227498,0.0227995,0.0768328,0.0781815,0.0760345,0.0848635,0.0791416
3,2,4,32,1024,80,192,0.0255043,0.0825873,ck,0.057083,69.12,0.0255056,0.0255047,0.0253185,0.0255043,0.0253114,0.0827346,0.0818915,0.0821474,0.0830494,0.0825873
3,2,4,32,1024,80,256,0.0266082,0.0883936,ck,0.061785,69.90,0.0266357,0.0266082,0.0265636,0.0266692,0.0265202,0.0883936,0.0862089,0.0886185,0.0846209,0.088622
3,2,4,32,1024,96,32,0.0225031,0.062344,ck,0.039841,63.90,0.0225031,0.0224808,0.0222593,0.0234009,0.022572,0.062344,0.0609459,0.062358,0.0627564,0.0583725
3,2,4,32,1024,96,48,0.0250555,0.0610865,ck,0.036031,58.98,0.0250083,0.0250555,0.0251242,0.0250621,0.0249924,0.0613959,0.0610425,0.0606536,0.0610865,0.0629249
3,2,4,32,1024,96,64,0.0221887,0.0477486,ck,0.025560,53.53,0.0236368,0.0221887,0.0220352,0.0221228,0.0224327,0.0448794,0.049025,0.0492783,0.0461705,0.0477486
3,2,4,32,1024,96,80,0.0225215,0.0601685,ck,0.037647,62.57,0.0226352,0.0228215,0.0225215,0.0223824,0.0223445,0.0583486,0.0601685,0.0604565,0.0620478,0.0583845
3,2,4,32,1024,96,96,0.0224415,0.0809081,ck,0.058467,72.26,0.0226406,0.0223987,0.0222599,0.0228018,0.0224415,0.0798577,0.0876286,0.0792514,0.0838791,0.0809081
3,2,4,32,1024,96,128,0.0228352,0.096797,ck,0.073962,76.41,0.0226425,0.0230854,0.0226617,0.0230774,0.0228352,0.095361,0.0973555,0.099895,0.0955135,0.096797
3,2,4,32,1024,96,192,0.0251065,0.0966773,ck,0.071571,74.03,0.0251065,0.027503,0.0244008,0.0263328,0.0242779,0.0969223,0.0960101,0.0956393,0.0974229,0.0966773
3,2,4,32,1024,96,256,0.0263286,0.103707,ck,0.077378,74.61,0.0263286,0.0263899,0.0263524,0.0261673,0.0263169,0.10674,0.101772,0.102329,0.10495,0.103707
3,2,4,32,1024,128,32,0.022396,0.0696418,ck,0.047246,67.84,0.0226505,0.022275,0.022396,0.0223938,0.0232475,0.0702001,0.0695051,0.0696118,0.0696418,0.0698999
3,2,4,32,1024,128,48,0.0227328,0.0701259,ck,0.047393,67.58,0.0227328,0.0227454,0.0225857,0.0234043,0.0226102,0.0701551,0.0701259,0.0701037,0.0706156,0.0700982
3,2,4,32,1024,128,64,0.0237793,0.0711091,ck,0.047330,66.56,0.0224992,0.0226667,0.0246024,0.0237793,0.0242542,0.0711091,0.0709338,0.071346,0.071205,0.071096
3,2,4,32,1024,128,80,0.0224529,0.0735724,ck,0.051119,69.48,0.0222456,0.0223985,0.0229204,0.0224529,0.022609,0.0735724,0.0730988,0.0737666,0.0735799,0.0731325
3,2,4,32,1024,128,96,0.0227178,0.0823853,ck,0.059667,72.42,0.0222671,0.0227178,0.022788,0.0225809,0.0228017,0.0819553,0.0823853,0.0825043,0.0940217,0.0815568
3,2,4,32,1024,128,128,0.0224382,0.113456,ck,0.091018,80.22,0.0227882,0.0224382,0.0229946,0.0224304,0.0222073,0.114228,0.114374,0.113205,0.112819,0.113456
3,2,4,32,1024,128,192,0.0253083,0.11826,ck,0.092952,78.60,0.0253063,0.0253803,0.0253035,0.0253821,0.0253083,0.11826,0.118503,0.118232,0.118036,0.118332
3,2,4,32,1024,128,256,0.0266194,0.122257,ck,0.095638,78.23,0.0266194,0.0266658,0.0266138,0.0266547,0.026614,0.122039,0.122432,0.122525,0.122121,0.122257
3,2,4,32,1024,192,32,0.0226216,0.0732271,ck,0.050606,69.11,0.0226216,0.0226926,0.0225108,0.0223251,0.0227906,0.0732226,0.0735811,0.073228,0.0730767,0.0732271
3,2,4,32,1024,192,48,0.0226016,0.0742384,ck,0.051637,69.56,0.0226199,0.0226918,0.0226016,0.0222923,0.0222952,0.0744514,0.0742384,0.0737244,0.0742605,0.0735368
3,2,4,32,1024,192,64,0.0225589,0.0747129,ck,0.052154,69.81,0.022449,0.0225589,0.0224555,0.0228022,0.0227015,0.0747067,0.0749218,0.0747675,0.0747129,0.0746031
3,2,4,32,1024,192,80,0.0227407,0.0765221,ck,0.053781,70.28,0.0227407,0.0236723,0.0224939,0.0228467,0.0225475,0.0765079,0.0772066,0.0764587,0.0766454,0.0765221
3,2,4,32,1024,192,96,0.0226634,0.0923248,ck,0.069661,75.45,0.0226207,0.0229729,0.0229276,0.0226634,0.0224297,0.0896388,0.0945986,0.0927328,0.0923248,0.0902755
