num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,16,2048,96,48,0.0224492,0.0839895,ck,0.061540,73.27,0.0222163,0.0223607,0.0224539,0.0225039,0.0224492,0.0836691,0.0865332,0.0839895,0.0835095,0.0842443
5,2,4,16,2048,96,64,0.0227256,0.118353,ck,0.095627,80.80,0.0226903,0.0226652,0.0227256,0.0227684,0.0227967,0.118269,0.118353,0.118395,0.118553,0.118108
5,2,4,16,2048,96,80,0.0228385,0.118957,ck,0.096118,80.80,0.0227211,0.0228431,0.0229943,0.0228385,0.0227494,0.11888,0.119382,0.118873,0.119257,0.118957
5,2,4,16,2048,96,96,0.0225603,0.121029,ck,0.098469,81.36,0.0223896,0.022445,0.0235713,0.0225626,0.0225603,0.121064,0.121115,0.120394,0.121029,0.121018
5,2,4,16,2048,96,128,0.0233937,0.121144,ck,0.097750,80.69,0.0234108,0.0233937,0.0234116,0.0233892,0.0233051,0.120383,0.121144,0.121944,0.121159,0.120409
5,2,4,16,2048,96,192,0.0265981,0.133079,ck,0.106481,80.01,0.0265955,0.0266394,0.0265981,0.0266331,0.0265906,0.133686,0.133079,0.132985,0.133252,0.132931
5,2,4,16,2048,96,256,0.0289426,0.142093,ck,0.113150,79.63,0.0289507,0.0290179,0.028901,0.0289426,0.0288982,0.139334,0.142191,0.142093,0.142288,0.140957
5,2,4,16,2048,128,32,0.022487,0.0778303,ck,0.055343,71.11,0.0224938,0.022487,0.0221407,0.0225213,0.0223437,0.0778303,0.0771309,0.0787811,0.0771662,0.0788918
5,2,4,16,2048,128,48,0.0225346,0.0965598,ck,0.074025,76.66,0.0225295,0.0226474,0.0225346,0.0221378,0.0226266,0.100125,0.0951246,0.0970684,0.0955606,0.0965598
5,2,4,16,2048,128,64,0.0227089,0.121229,ck,0.098520,81.27,0.0225973,0.0227089,0.0225973,0.02286,0.0247641,0.121229,0.121179,0.120919,0.121332,0.1214
5,2,4,16,2048,128,80,0.0226913,0.12207,ck,0.099379,81.41,0.0226913,0.0226248,0.0227594,0.0228273,0.0226523,0.12178,0.122209,0.121854,0.122265,0.12207
5,2,4,16,2048,128,96,0.0226922,0.123087,ck,0.100395,81.56,0.0225419,0.0226922,0.0226534,0.0228503,0.0226981,0.122573,0.123087,0.123278,0.123256,0.12257
5,2,4,16,2048,128,128,0.0228358,0.123791,ck,0.100955,81.55,0.0228291,0.0228654,0.0228343,0.0228461,0.0228358,0.123584,0.123791,0.124167,0.123525,0.124049
5,2,4,16,2048,128,192,0.031007,0.137565,ck,0.106558,77.46,0.031007,0.0307952,0.0310166,0.0309006,0.0310139,0.135118,0.137565,0.138327,0.136499,0.139458
5,2,4,16,2048,128,256,0.0302063,0.143473,ck,0.113267,78.95,0.0302063,0.030272,0.0302067,0.0300775,0.030203,0.143961,0.143473,0.145465,0.141411,0.143159
5,2,4,16,2048,192,32,0.0231696,0.0854399,ck,0.062270,72.88,0.0231696,0.0231338,0.0231729,0.0232288,0.0231627,0.0853498,0.0855184,0.0854399,0.0858203,0.0851782
5,2,4,16,2048,192,48,0.0226851,0.124054,ck,0.101369,81.71,0.0227963,0.0225888,0.022562,0.0226851,0.022692,0.124054,0.125698,0.123511,0.123654,0.125127
5,2,4,16,2048,192,64,0.0248466,0.129812,ck,0.104965,80.86,0.0248916,0.0255335,0.0248466,0.0234563,0.0232268,0.128459,0.129788,0.13021,0.130004,0.129812
5,2,4,16,2048,192,80,0.0253917,0.129087,ck,0.103695,80.33,0.0254186,0.0253459,0.0253917,0.0253503,0.0253954,0.129054,0.129087,0.13134,0.129358,0.128594
5,2,4,16,2048,192,96,0.0258178,0.131742,ck,0.105924,80.40,0.0258184,0.0258178,0.0256743,0.0258224,0.0256752,0.131742,0.131515,0.130435,0.133504,0.132311
5,2,4,16,2048,192,128,0.0268807,0.131391,ck,0.104510,79.54,0.0268807,0.027,0.026882,0.026831,0.0268729,0.132617,0.131507,0.131082,0.131391,0.130094
5,2,4,16,2048,192,192,0.0310776,0.142644,ck,0.111566,78.21,0.0310796,0.0310776,0.031068,0.0310728,0.0310781,0.142644,0.143061,0.142403,0.142703,0.14122
5,2,4,16,2048,192,256,0.0326323,0.144605,ck,0.111973,77.43,0.0326323,0.0327266,0.0326226,0.0327218,0.0326265,0.143411,0.144899,0.144605,0.145205,0.142938
5,2,4,16,2048,256,32,0.0237531,0.0980881,ck,0.074335,75.78,0.0237496,0.0237223,0.023964,0.0237949,0.0237531,0.0980881,0.0990117,0.0972934,0.0974885,0.0984496
5,2,4,16,2048,256,48,0.0250628,0.139657,ck,0.114594,82.05,0.0250757,0.0250751,0.0250628,0.024995,0.0250302,0.14122,0.139657,0.141351,0.137152,0.138526
5,2,4,16,2048,256,64,0.0255046,0.141436,ck,0.115931,81.97,0.0255046,0.0255092,0.025485,0.0255168,0.0255019,0.141651,0.143909,0.1405,0.141436,0.140509
5,2,4,16,2048,256,80,0.0273094,0.144432,ck,0.117123,81.09,0.0273094,0.0273447,0.0273079,0.0273606,0.0273018,0.144438,0.14413,0.144432,0.145962,0.14306
5,2,4,16,2048,256,96,0.0284699,0.142635,ck,0.114165,80.04,0.0284768,0.0284556,0.0284732,0.0284681,0.0284699,0.142828,0.141857,0.142809,0.142635,0.142635
5,2,4,16,2048,256,128,0.0285794,0.143886,ck,0.115307,80.14,0.0285672,0.0286388,0.0285794,0.028771,0.0285772,0.143378,0.144533,0.143886,0.141245,0.145553
5,2,4,16,2048,256,192,0.0354328,0.151295,ck,0.115862,76.58,0.0354372,0.0354023,0.0354328,0.0356733,0.0352494,0.151295,0.150892,0.151397,0.151627,0.150698
5,2,4,16,2048,256,256,0.0372011,0.151697,ck,0.114496,75.48,0.0371958,0.0374722,0.0371859,0.0374791,0.0372011,0.150151,0.152111,0.148634,0.151697,0.151707
5,2,4,16,4096,32,32,0.023831,0.122613,ck,0.098782,80.56,0.0238342,0.0236743,0.023831,0.0236842,0.0238453,0.122489,0.121978,0.122613,0.123404,0.122677
5,2,4,16,4096,32,48,0.0274371,0.124713,ck,0.097276,78.00,0.0274338,0.0275233,0.0274371,0.0274671,0.0274282,0.125066,0.124713,0.125304,0.124213,0.124317
5,2,4,16,4096,32,64,0.0244813,0.125514,ck,0.101033,80.50,0.0244997,0.0244778,0.0244813,0.0244748,0.02451,0.125514,0.125692,0.124387,0.125088,0.126237
5,2,4,16,4096,32,80,0.0335046,0.129652,ck,0.096147,74.16,0.0335059,0.0334063,0.0335046,0.0334079,0.0335077,0.130311,0.129542,0.130489,0.129395,0.129652
5,2,4,16,4096,32,96,0.0359209,0.130537,ck,0.094616,72.48,0.0359441,0.0358372,0.0359209,0.035829,0.0359362,0.132248,0.13236,0.130537,0.129668,0.129127
5,2,4,16,4096,32,128,0.0303156,0.139696,ck,0.109380,78.30,0.0302811,0.0303371,0.030308,0.0303341,0.0303156,0.13788,0.141502,0.138076,0.139696,0.141545
5,2,4,16,4096,32,192,0.0378767,0.138836,ck,0.100959,72.72,0.0378767,0.0377353,0.039322,0.0395973,0.0378305,0.138836,0.13816,0.138962,0.138897,0.138052
5,2,4,16,4096,32,256,0.0408215,0.137859,ck,0.097038,70.39,0.0447521,0.0408215,0.0403859,0.0405546,0.0420024,0.137859,0.138322,0.136558,0.136983,0.139185
5,2,4,16,4096,48,32,0.0251563,0.126986,ck,0.101830,80.19,0.0249312,0.0277368,0.0249501,0.0251563,0.0273381,0.127083,0.126986,0.126008,0.126129,0.127128
5,2,4,16,4096,48,48,0.0330203,0.128656,ck,0.095636,74.33,0.0330203,0.0334342,0.033,0.0330376,0.0329777,0.128656,0.128368,0.129239,0.12898,0.128488
5,2,4,16,4096,48,64,0.0270089,0.129605,ck,0.102596,79.16,0.0270015,0.027239,0.0270089,0.0271365,0.0270001,0.129956,0.129605,0.129226,0.130249,0.129158
5,2,4,16,4096,48,80,0.0307923,0.133514,ck,0.102722,76.94,0.0307956,0.0306198,0.0307923,0.030621,0.030797,0.13282,0.133514,0.132623,0.133826,0.13528
5,2,4,16,4096,48,96,0.0302809,0.135586,ck,0.105305,77.67,0.0302309,0.0302292,0.0302854,0.0302817,0.0302809,0.134314,0.135179,0.137091,0.135586,0.137512
5,2,4,16,4096,48,128,0.0327972,0.142213,ck,0.109416,76.94,0.032829,0.0326157,0.0327972,0.0326093,0.0328244,0.142213,0.142705,0.142153,0.142097,0.14668
5,2,4,16,4096,48,192,0.0459923,0.141327,ck,0.095335,67.46,0.0461156,0.0457137,0.0460567,0.0459166,0.0459923,0.141541,0.141327,0.140865,0.141845,0.140193
5,2,4,16,4096,48,256,0.0415206,0.140998,ck,0.099477,70.55,0.0415008,0.0417,0.0415206,0.0416413,0.0415048,0.140935,0.140433,0.141071,0.140998,0.142396
5,2,4,16,4096,64,32,0.0241588,0.12728,ck,0.103121,81.02,0.0241664,0.0240771,0.0241588,0.0240877,0.0241666,0.127355,0.12728,0.127519,0.127039,0.126989
5,2,4,16,4096,64,48,0.0266321,0.130112,ck,0.103480,79.53,0.0267057,0.0266321,0.0267574,0.0266321,0.0266239,0.128977,0.130669,0.129298,0.130343,0.130112
5,2,4,16,4096,64,64,0.0274114,0.131097,ck,0.103686,79.09,0.0273616,0.0274872,0.0274114,0.027477,0.0273892,0.129617,0.131312,0.131316,0.13022,0.131097
5,2,4,16,4096,64,80,0.0301685,0.135118,ck,0.104949,77.67,0.0301813,0.0300915,0.0301685,0.0300919,0.0302905,0.135088,0.134914,0.137646,0.136053,0.135118
5,2,4,16,4096,64,96,0.0315363,0.137051,ck,0.105515,76.99,0.0315353,0.0315964,0.0315363,0.0316215,0.031521,0.137051,0.136528,0.137269,0.136516,0.138346
5,2,4,16,4096,64,128,0.0335194,0.14354,ck,0.110021,76.65,0.0334897,0.0336192,0.0335194,0.0335633,0.0334907,0.144492,0.143376,0.144559,0.141139,0.14354
5,2,4,16,4096,64,192,0.04375,0.140778,ck,0.097028,68.92,0.04375,0.043567,0.0437508,0.0435901,0.0437659,0.140778,0.141027,0.141253,0.139879,0.140706
5,2,4,16,4096,64,256,0.0436767,0.139785,ck,0.096108,68.75,0.0436897,0.0435686,0.0437031,0.043422,0.0436767,0.140287,0.139759,0.139732,0.139785,0.140174
5,2,4,16,4096,80,32,0.0266902,0.132035,ck,0.105345,79.79,0.0266902,0.0268247,0.0266846,0.0266595,0.0266913,0.132035,0.13288,0.131382,0.131813,0.133448
5,2,4,16,4096,80,48,0.0298173,0.134892,ck,0.105075,77.90,0.0298112,0.0299081,0.0298173,0.0299141,0.0298132,0.135533,0.134892,0.133591,0.135059,0.133891
5,2,4,16,4096,80,64,0.03018,0.137276,ck,0.107096,78.02,0.03018,0.0301902,0.0301846,0.0299212,0.0301777,0.137276,0.135646,0.138085,0.135977,0.138091
5,2,4,16,4096,80,80,0.0332175,0.139533,ck,0.106315,76.19,0.0332048,0.0333721,0.0332175,0.0333063,0.0332065,0.138954,0.139533,0.141421,0.139174,0.139951
5,2,4,16,4096,80,96,0.0344405,0.140905,ck,0.106465,75.56,0.0344433,0.0342946,0.0344405,0.0342926,0.034461,0.142185,0.140761,0.140905,0.1408,0.141235
5,2,4,16,4096,80,128,0.0356365,0.14651,ck,0.110873,75.68,0.0356374,0.0355374,0.0356403,0.0356144,0.0356365,0.145477,0.148304,0.146655,0.14651,0.145821
5,2,4,16,4096,80,192,0.0444061,0.14346,ck,0.099054,69.05,0.0444061,0.044382,0.0444068,0.0444175,0.0444034,0.143187,0.144859,0.144068,0.142891,0.14346
5,2,4,16,4096,80,256,0.0461993,0.145415,ck,0.099216,68.23,0.0461993,0.0462221,0.0461299,0.046032,0.0464254,0.145647,0.145415,0.14534,0.145455,0.144987
5,2,4,16,4096,96,32,0.0262375,0.134898,ck,0.108660,80.55,0.0262432,0.0262594,0.0262375,0.0261354,0.026234,0.134337,0.135094,0.134456,0.135661,0.134898
5,2,4,16,4096,96,48,0.0279995,0.137183,ck,0.109184,79.59,0.0279995,0.0280077,0.0279687,0.0279798,0.0281032,0.137183,0.137798,0.13743,0.137093,0.136954
5,2,4,16,4096,96,64,0.0300401,0.137198,ck,0.107158,78.10,0.0298701,0.0300442,0.0300476,0.0300401,0.0300342,0.137198,0.13669,0.139833,0.136635,0.140131
5,2,4,16,4096,96,80,0.0324542,0.142164,ck,0.109710,77.17,0.0324542,0.0324509,0.0325185,0.0325239,0.0324539,0.141572,0.142164,0.14261,0.14383,0.14143
5,2,4,16,4096,96,96,0.0334928,0.142126,ck,0.108633,76.43,0.0334811,0.0335551,0.0334846,0.0335549,0.0334928,0.143522,0.142126,0.145567,0.140628,0.14134
5,2,4,16,4096,96,128,0.0342064,0.147482,ck,0.113276,76.81,0.034214,0.0340285,0.0342242,0.0341005,0.0342064,0.147482,0.148774,0.145126,0.149537,0.146876
5,2,4,16,4096,96,192,0.0414741,0.143244,ck,0.101770,71.05,0.0414744,0.041377,0.0414759,0.0414695,0.0414741,0.143244,0.143755,0.143033,0.144122,0.143198
5,2,4,16,4096,96,256,0.044789,0.141052,ck,0.096263,68.25,0.0450231,0.0447392,0.044769,0.044789,0.0449144,0.141297,0.140946,0.141052,0.140911,0.141075
5,2,4,16,4096,128,32,0.0280035,0.144759,ck,0.116755,80.66,0.0280099,0.0280103,0.0280035,0.0279878,0.0279951,0.146608,0.144541,0.143892,0.146543,0.144759
5,2,4,16,4096,128,48,0.0296314,0.146847,ck,0.117216,79.82,0.0296142,0.0296367,0.029658,0.0296314,0.0296313,0.146981,0.146806,0.148042,0.145393,0.146847
5,2,4,16,4096,128,64,0.0294541,0.146983,ck,0.117529,79.96,0.0294895,0.0294314,0.0294919,0.0294541,0.0293451,0.146983,0.14597,0.148064,0.145863,0.147484
5,2,4,16,4096,128,80,0.0313271,0.14722,ck,0.115893,78.72,0.0313439,0.0312512,0.0313271,0.0312445,0.0314311,0.148402,0.146106,0.146514,0.14722,0.147312
5,2,4,16,4096,128,96,0.0394415,0.148948,ck,0.109507,73.52,0.0395071,0.0394415,0.0393013,0.0394611,0.0393751,0.148823,0.150861,0.1503,0.148948,0.148164
5,2,4,16,4096,128,128,0.0343822,0.152703,ck,0.118321,77.48,0.0343716,0.0344329,0.0343822,0.0344323,0.0343668,0.153103,0.150408,0.152703,0.151415,0.153652
5,2,4,16,4096,128,192,0.048419,0.146784,ck,0.098365,67.01,0.0484204,0.0484241,0.0484032,0.048419,0.048267,0.145538,0.148498,0.149543,0.146784,0.146245
5,2,4,16,4096,128,256,0.0479058,0.147729,ck,0.099823,67.57,0.0477947,0.0480799,0.0477642,0.0479058,0.0480932,0.147052,0.147715,0.147993,0.147729,0.148043
5,2,4,16,4096,192,32,0.0311905,0.140086,ck,0.108895,77.73,0.0311905,0.0311834,0.0311755,0.0311912,0.0312316,0.140086,0.14118,0.140973,0.139318,0.139105
5,2,4,16,4096,192,48,0.0329282,0.141157,ck,0.108229,76.67,0.0330686,0.0329271,0.033072,0.0329282,0.0328846,0.141157,0.140579,0.139425,0.14145,0.141677
5,2,4,16,4096,192,64,0.0340097,0.141594,ck,0.107584,75.98,0.0339917,0.0341404,0.0338205,0.0341435,0.0340097,0.142296,0.140114,0.141594,0.141975,0.141048
5,2,4,16,4096,192,80,0.038208,0.140938,ck,0.102730,72.89,0.0383489,0.038184,0.0383775,0.038208,0.0382064,0.140938,0.141994,0.140898,0.141316,0.140652
5,2,4,16,4096,192,96,0.0401118,0.143898,ck,0.103786,72.12,0.0401107,0.0401164,0.040052,0.0401118,0.0401257,0.143419,0.143898,0.144566,0.143928,0.142697
5,2,4,16,4096,192,128,0.0409887,0.142047,ck,0.101058,71.14,0.0409084,0.0411303,0.0409887,0.0411212,0.0409633,0.141768,0.143312,0.142047,0.143016,0.141509
5,2,4,16,4096,192,192,0.0504606,0.145017,ck,0.094556,65.20,0.0503466,0.0504905,0.0504606,0.0505686,0.0504268,0.143707,0.14686,0.143727,0.145018,0.145017
5,2,4,16,4096,192,256,0.0539534,0.152769,ck,0.098816,64.68,0.0538893,0.0540361,0.0537709,0.0539534,0.0540197,0.154488,0.152769,0.152721,0.152625,0.15371
5,2,4,16,4096,256,32,0.0356562,0.151563,ck,0.115907,76.47,0.0356468,0.0356905,0.0356562,0.0356873,0.0356303,0.151834,0.151031,0.151216,0.151563,0.15235
5,2,4,16,4096,256,48,0.0378561,0.151431,ck,0.113575,75.00,0.0379465,0.0378498,0.0378561,0.0378157,0.037859,0.152547,0.151431,0.151257,0.151407,0.151852
5,2,4,16,4096,256,64,0.0376973,0.152629,ck,0.114932,75.30,0.0377028,0.0375911,0.0377005,0.0375757,0.0376973,0.152629,0.153385,0.152591,0.151973,0.152706
5,2,4,16,4096,256,80,0.0405107,0.153634,ck,0.113123,73.63,0.040468,0.0406007,0.0404859,0.0405795,0.0405107,0.153872,0.154685,0.153634,0.151512,0.153612
5,2,4,16,4096,256,96,0.0431992,0.151848,ck,0.108649,71.55,0.0431727,0.0432332,0.0431981,0.0432657,0.0431992,0.151449,0.152319,0.151848,0.15146,0.151867
5,2,4,16,4096,256,128,0.0440914,0.151772,ck,0.107681,70.95,0.0441931,0.0439058,0.0441901,0.0440914,0.0439217,0.151351,0.15245,0.151772,0.15272,0.151461
5,2,4,16,4096,256,192,0.056738,0.162878,ck,0.106140,65.17,0.0568191,0.0567173,0.0567208,0.0567388,0.056738,0.162627,0.162753,0.162878,0.163748,0.163021
5,2,4,16,4096,256,256,0.0654061,0.157028,ck,0.091622,58.35,0.0654061,0.0652959,0.0654234,0.0652829,0.0654415,0.157332,0.157028,0.156597,0.157263,0.156703
5,2,4,32,1024,32,32,0.0225323,0.0355971,ck,0.013065,36.70,0.0224801,0.0226494,0.0224461,0.0225627,0.0225323,0.0354551,0.0355971,0.0352474,0.0359057,0.0360726
5,2,4,32,1024,32,48,0.0226654,0.036363,ck,0.013698,37.67,0.0227404,0.0227537,0.022503,0.0226654,0.0225061,0.0360558,0.0352279,0.0369992,0.036363,0.0364019
5,2,4,32,1024,32,64,0.0224767,0.0369887,ck,0.014512,39.23,0.0224767,0.0227097,0.0223741,0.0223242,0.0243834,0.0376709,0.0390484,0.0369887,0.0356239,0.0358743
5,2,4,32,1024,32,80,0.0226585,0.0364469,ck,0.013788,37.83,0.0226585,0.0224561,0.02271,0.0225439,0.0226947,0.0367437,0.0364147,0.0364469,0.0362422,0.0365224
5,2,4,32,1024,32,96,0.0225407,0.0586239,ck,0.036083,61.55,0.0225148,0.022725,0.022523,0.0226058,0.0225407,0.0584243,0.058876,0.0586239,0.0584446,0.0597261
5,2,4,32,1024,32,128,0.0226595,0.0647537,ck,0.042094,65.01,0.0226503,0.0225801,0.0226595,0.0227469,0.0226889,0.0651592,0.0646125,0.0649522,0.0647537,0.064482
5,2,4,32,1024,32,192,0.0251094,0.0686839,ck,0.043575,63.44,0.0251094,0.0249305,0.0250858,0.0251403,0.0252538,0.0682019,0.0683071,0.0690746,0.0686839,0.0686918
5,2,4,32,1024,32,256,0.0228506,0.0696252,ck,0.046775,67.18,0.0247608,0.0246726,0.0226955,0.0228506,0.0227197,0.0695799,0.0696252,0.0697237,0.0696008,0.0703044
5,2,4,32,1024,48,32,0.0224637,0.0362721,ck,0.013808,38.07,0.0224452,0.0226356,0.0220125,0.0224801,0.0224637,0.036721,0.0361041,0.0359256,0.0362721,0.0362948
5,2,4,32,1024,48,48,0.0226479,0.0359192,ck,0.013271,36.95,0.0223412,0.0228132,0.0226479,0.0228276,0.0225473,0.0361085,0.0359192,0.0355845,0.0359173,0.0361874
5,2,4,32,1024,48,64,0.0227529,0.0358663,ck,0.013113,36.56,0.0228672,0.0229086,0.0223894,0.0227529,0.0222943,0.0360558,0.0361525,0.0357113,0.0358663,0.0357145
5,2,4,32,1024,48,80,0.023231,0.0413912,ck,0.018160,43.87,0.0223681,0.0224328,0.023231,0.0243461,0.0237202,0.0431513,0.0434581,0.0413912,0.0405191,0.041153
5,2,4,32,1024,48,96,0.022666,0.0603343,ck,0.037668,62.43,0.0229585,0.0227545,0.022666,0.0224067,0.0226326,0.0603343,0.0603708,0.0601587,0.0604435,0.059647
5,2,4,32,1024,48,128,0.0225449,0.0661092,ck,0.043564,65.90,0.0225449,0.0228126,0.0224192,0.0225803,0.0221631,0.0661864,0.0659905,0.0664031,0.0659395,0.0661092
5,2,4,32,1024,48,192,0.0266744,0.0697621,ck,0.043088,61.76,0.0266744,0.0264921,0.0265884,0.0267003,0.0266746,0.0703071,0.0694284,0.0697621,0.069549,0.0699659
5,2,4,32,1024,48,256,0.0226187,0.0712544,ck,0.048636,68.26,0.0226187,0.0225543,0.0229,0.0227928,0.0223491,0.0723224,0.0713027,0.0711352,0.0712544,0.0710047
5,2,4,32,1024,64,32,0.0228839,0.0359177,ck,0.013034,36.29,0.0228839,0.022614,0.0227441,0.0229288,0.0228968,0.0359716,0.0356754,0.0359177,0.0357771,0.0360935
5,2,4,32,1024,64,48,0.0227073,0.0361386,ck,0.013431,37.17,0.0226945,0.0227602,0.0227073,0.0227652,0.0227034,0.0358858,0.0361386,0.0362162,0.0422051,0.036012
5,2,4,32,1024,64,64,0.0226656,0.0357009,ck,0.013035,36.51,0.0226656,0.0228249,0.0226555,0.0230766,0.0225496,0.0358793,0.0357009,0.0355892,0.0360072,0.0355839
5,2,4,32,1024,64,80,0.0226187,0.0364084,ck,0.013790,37.88,0.0226187,0.0224609,0.0231802,0.0227393,0.0225766,0.0359176,0.0364084,0.0407383,0.0365174,0.0356522
5,2,4,32,1024,64,96,0.0237246,0.0590707,ck,0.035346,59.84,0.0221082,0.0237246,0.0250191,0.0244956,0.0234197,0.0590707,0.0593667,0.0581803,0.0591515,0.0587683
5,2,4,32,1024,64,128,0.0227463,0.0666075,ck,0.043861,65.85,0.0226933,0.0227979,0.0227732,0.0227222,0.0227463,0.0666948,0.0664682,0.0668449,0.0666075,0.0664276
5,2,4,32,1024,64,192,0.0229506,0.0709072,ck,0.047957,67.63,0.0227877,0.0229205,0.0230672,0.0229506,0.0229857,0.071184,0.0699503,0.0709072,0.07112,0.0702756
5,2,4,32,1024,64,256,0.0228565,0.0722176,ck,0.049361,68.35,0.0229074,0.0228341,0.0228723,0.0228565,0.0226216,0.0717728,0.0719899,0.0727125,0.0722176,0.0731101
5,2,4,32,1024,80,32,0.0228187,0.0393265,ck,0.016508,41.98,0.0228187,0.0229248,0.022567,0.0227137,0.0238092,0.0406346,0.0398062,0.0393265,0.0392385,0.0370217
5,2,4,32,1024,80,48,0.0230314,0.045451,ck,0.022420,49.33,0.023007,0.0230614,0.0230314,0.0229376,0.0230384,0.0393595,0.0465433,0.0400358,0.045451,0.0468158
5,2,4,32,1024,80,64,0.0226941,0.0365944,ck,0.013900,37.98,0.0224874,0.022708,0.0226941,0.0222789,0.0228397,0.0364107,0.0365944,0.0463536,0.0423555,0.0362201
5,2,4,32,1024,80,80,0.0228372,0.0461047,ck,0.023267,50.47,0.0231083,0.0227853,0.0228372,0.0227969,0.0246533,0.0461047,0.0519573,0.0431837,0.0440118,0.0552334
5,2,4,32,1024,80,96,0.0226776,0.0668684,ck,0.044191,66.09,0.0225159,0.022679,0.0226183,0.0259619,0.0226776,0.0668684,0.065868,0.0713217,0.0670331,0.0660599
5,2,4,32,1024,80,128,0.0226981,0.076855,ck,0.054157,70.47,0.0242125,0.0236461,0.022684,0.0226981,0.0226354,0.0773226,0.0770969,0.0754243,0.0752749,0.076855
5,2,4,32,1024,80,192,0.0269267,0.0819849,ck,0.055058,67.16,0.0269267,0.0267754,0.0270446,0.0268168,0.026963,0.0791456,0.0867027,0.0810846,0.0868622,0.0819849
5,2,4,32,1024,80,256,0.0227998,0.0893246,ck,0.066525,74.48,0.022704,0.025423,0.0226316,0.0227998,0.0230986,0.0887093,0.0947757,0.0893246,0.0914217,0.0806883
5,2,4,32,1024,96,32,0.0225716,0.0574798,ck,0.034908,60.73,0.0223006,0.023084,0.0224879,0.0225716,0.0226631,0.0559537,0.0579832,0.0574798,0.0585052,0.0574247
5,2,4,32,1024,96,48,0.0237254,0.0474916,ck,0.023766,50.04,0.0228567,0.0243076,0.0237254,0.0231085,0.0240726,0.0461674,0.0506631,0.0474916,0.0470436,0.0484256
5,2,4,32,1024,96,64,0.0225588,0.0600088,ck,0.037450,62.41,0.0226305,0.0225459,0.0227684,0.0225588,0.0223668,0.0603253,0.0582603,0.0600088,0.0593915,0.0602207
5,2,4,32,1024,96,80,0.0227515,0.0645532,ck,0.041802,64.76,0.022888,0.0227515,0.0227383,0.0229329,0.0226854,0.0649433,0.0658683,0.0645532,0.0623429,0.0643997
5,2,4,32,1024,96,96,0.0225357,0.0906751,ck,0.068139,75.15,0.0224507,0.0225026,0.0230344,0.0226025,0.0225357,0.0894515,0.0939306,0.0905761,0.0906751,0.0950077
5,2,4,32,1024,96,128,0.0225709,0.0994536,ck,0.076883,77.31,0.022266,0.0224942,0.0225709,0.0231038,0.0243265,0.0994536,0.0999473,0.0977531,0.100112,0.0986268
5,2,4,32,1024,96,192,0.0226877,0.105472,ck,0.082784,78.49,0.0224601,0.022758,0.0221799,0.0229396,0.0226877,0.106402,0.104532,0.103999,0.105472,0.106165
5,2,4,32,1024,96,256,0.0227922,0.103862,ck,0.081070,78.06,0.0229778,0.0226306,0.0228607,0.0227922,0.0225693,0.103862,0.100533,0.102979,0.109292,0.104631
5,2,4,32,1024,128,32,0.0226427,0.066352,ck,0.043709,65.87,0.0226427,0.0223836,0.022693,0.0228631,0.0224529,0.0664117,0.066151,0.0661749,0.0664854,0.066352
5,2,4,32,1024,128,48,0.0226797,0.0662954,ck,0.043616,65.79,0.0228939,0.0227027,0.0226237,0.0223656,0.0226797,0.0662021,0.0670727,0.0661454,0.0662954,0.0663095
5,2,4,32,1024,128,64,0.0227255,0.0679178,ck,0.045192,66.54,0.0223192,0.0227255,0.0226999,0.0230401,0.0227962,0.0681421,0.0674754,0.0684529,0.0679178,0.0677876
5,2,4,32,1024,128,80,0.0225462,0.0706931,ck,0.048147,68.11,0.02251,0.0228515,0.0225462,0.0232095,0.0225246,0.0704264,0.0717969,0.0706931,0.0706127,0.0716159
5,2,4,32,1024,128,96,0.0224726,0.0971006,ck,0.074628,76.86,0.0223296,0.0224726,0.0230232,0.0223923,0.0225349,0.0951118,0.0961437,0.0971006,0.0980258,0.0975299
5,2,4,32,1024,128,128,0.0226649,0.109911,ck,0.087246,79.38,0.022762,0.0225686,0.0226649,0.0226056,0.0228916,0.110241,0.109896,0.109911,0.110489,0.109578
5,2,4,32,1024,128,192,0.0229744,0.113632,ck,0.090658,79.78,0.0226102,0.0236373,0.0231854,0.0229744,0.0229506,0.11423,0.113632,0.115006,0.113477,0.113441
5,2,4,32,1024,128,256,0.0229321,0.115475,ck,0.092543,80.14,0.0229461,0.0229321,0.02287,0.0230365,0.0227656,0.115943,0.115195,0.115148,0.116306,0.115475
5,2,4,32,1024,192,32,0.0228939,0.0693673,ck,0.046473,67.00,0.0226962,0.0235032,0.0285175,0.022844,0.0228939,0.0694108,0.0693673,0.0694263,0.0686517,0.0687175
5,2,4,32,1024,192,48,0.022641,0.0695552,ck,0.046914,67.45,0.0226508,0.0224961,0.0222905,0.022641,0.0232249,0.0695552,0.0695456,0.0699137,0.0691659,0.0698304
5,2,4,32,1024,192,64,0.0226575,0.0708995,ck,0.048242,68.04,0.0230966,0.022622,0.0226859,0.0225989,0.0226575,0.0713074,0.0708995,0.0709098,0.0706234,0.0707576
5,2,4,32,1024,192,80,0.0226782,0.0805105,ck,0.057832,71.83,0.0225902,0.0226782,0.0226302,0.0230724,0.0227772,0.0805105,0.0786524,0.0835873,0.0802926,0.0835415
