num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
5,2,4,16,2048,48,80,0.0224731,0.0174241,ck_ck,-0.005049,-28.98,0.0220811,0.0226687,0.0225789,0.0224292,0.0224731,0.0174241,0.017443,0.0174201,0.0174315,0.0174218
5,2,4,16,2048,48,96,0.0224631,0.0179354,ck_ck,-0.004528,-25.24,0.0224631,0.0226026,0.0224035,0.0222439,0.0225285,0.0179354,0.0178716,0.0179399,0.017875,0.0179383
5,2,4,16,2048,48,128,0.0226767,0.0194103,ck_ck,-0.003266,-16.83,0.0225009,0.0227281,0.022555,0.0228134,0.0226767,0.0194103,0.0193895,0.0194261,0.0193658,0.0194329
5,2,4,16,2048,48,192,0.0275966,0.0260086,ck_ck,-0.001588,-6.11,0.0275846,0.0279599,0.0275966,0.0279104,0.027583,0.0260086,0.0260681,0.0259711,0.0260091,0.0259796
5,2,4,16,2048,48,256,0.0286009,0.0279513,ck_ck,-0.000650,-2.32,0.0285696,0.0286202,0.0285719,0.0286297,0.0286009,0.0279696,0.0279604,0.02792,0.0279513,0.0279466
5,2,4,16,2048,64,32,0.022488,0.01499,ck_ck,-0.007498,-50.02,0.0223496,0.022488,0.0221867,0.0225119,0.022562,0.0150174,0.01499,0.0148953,0.0150007,0.0148922
5,2,4,16,2048,64,48,0.022499,0.0166912,ck_ck,-0.005808,-34.80,0.0225611,0.0225781,0.0224782,0.0224755,0.022499,0.0166912,0.0167743,0.0166544,0.016723,0.0166821
5,2,4,16,2048,64,64,0.0225142,0.0160269,ck_ck,-0.006487,-40.48,0.0224012,0.0225165,0.0225767,0.0224878,0.0225142,0.016045,0.0160252,0.0160204,0.0160269,0.0160351
5,2,4,16,2048,64,80,0.0225607,0.0192048,ck_ck,-0.003356,-17.47,0.0226977,0.0226518,0.0225607,0.0222332,0.0225531,0.0192066,0.0192048,0.0191923,0.0191998,0.0192144
5,2,4,16,2048,64,96,0.0226189,0.0181989,ck_ck,-0.004420,-24.29,0.0226189,0.0225686,0.0226058,0.0227892,0.0227709,0.018199,0.0181934,0.0181989,0.0181895,0.0182011
5,2,4,16,2048,64,128,0.0225639,0.0192465,ck_ck,-0.003317,-17.24,0.0225639,0.0223695,0.0225716,0.022406,0.0225869,0.0192556,0.0191895,0.0192465,0.0191897,0.0192516
5,2,4,16,2048,64,192,0.0288063,0.0268692,ck_ck,-0.001937,-7.21,0.0288063,0.0289106,0.0287968,0.0289028,0.0288005,0.0268705,0.0268709,0.0268637,0.0268465,0.0268692
5,2,4,16,2048,64,256,0.0279271,0.0254482,ck_ck,-0.002479,-9.74,0.0279157,0.0279895,0.0279271,0.027995,0.027922,0.0254482,0.0254254,0.0254547,0.0254138,0.025456
5,2,4,16,2048,80,32,0.0226626,0.0162196,ck_ck,-0.006443,-39.72,0.0225682,0.0224355,0.0226857,0.0230437,0.0226626,0.0162196,0.0162965,0.016219,0.0163104,0.016217
5,2,4,16,2048,80,48,0.0226506,0.0186338,ck_ck,-0.004017,-21.56,0.022449,0.0227519,0.0227148,0.0223685,0.0226506,0.0185951,0.0186799,0.0186103,0.0186484,0.0186338
5,2,4,16,2048,80,64,0.0224566,0.0182818,ck_ck,-0.004175,-22.84,0.0226009,0.0224566,0.0225863,0.0224069,0.0224504,0.0182854,0.0182541,0.0182839,0.0182592,0.0182818
5,2,4,16,2048,80,80,0.0226344,0.0208924,ck_ck,-0.001742,-8.34,0.0225307,0.0226344,0.0226417,0.0224158,0.0226814,0.0209419,0.0208894,0.0208622,0.0208924,0.0209087
5,2,4,16,2048,80,96,0.0227069,0.0198486,ck_ck,-0.002858,-14.40,0.0227069,0.0225281,0.0226442,0.0227196,0.022734,0.0198268,0.0198565,0.0198476,0.0198573,0.0198486
5,2,4,16,2048,80,128,0.0228051,0.0199776,ck_ck,-0.002827,-14.15,0.0228051,0.0226323,0.0228253,0.0227223,0.0230391,0.0199716,0.0199779,0.0199776,0.0199841,0.0199757
5,2,4,16,2048,80,192,0.0279689,0.0256362,ck_ck,-0.002333,-9.10,0.0279776,0.0279689,0.0278704,0.0279722,0.0278768,0.025638,0.0256299,0.0256376,0.0256275,0.0256362
5,2,4,16,2048,80,256,0.0289441,0.0263647,ck_ck,-0.002579,-9.78,0.0288865,0.0289441,0.0288906,0.0289481,0.028974,0.0263647,0.0263551,0.0263578,0.0263653,0.0263797
5,2,4,16,2048,96,32,0.022473,0.0186018,ck_ck,-0.003871,-20.81,0.022473,0.022663,0.0223754,0.0225107,0.0224364,0.0185707,0.0186627,0.0185784,0.0186619,0.0186018
5,2,4,16,2048,96,48,0.0223577,0.0179702,ck_ck,-0.004388,-24.42,0.0222805,0.0222572,0.0223978,0.0224845,0.0223577,0.0179702,0.0180209,0.0179648,0.0179948,0.0179681
5,2,4,16,2048,96,64,0.0225187,0.0192234,ck_ck,-0.003295,-17.14,0.0226281,0.0222865,0.0225187,0.0224126,0.0227582,0.0192392,0.0192175,0.0192304,0.0192234,0.0191734
5,2,4,16,2048,96,80,0.0228222,0.0194816,ck_ck,-0.003341,-17.15,0.0228222,0.0227452,0.0225157,0.0229244,0.0228587,0.0194775,0.0194834,0.0194813,0.0194816,0.0195321
5,2,4,16,2048,96,96,0.0226302,0.0190915,ck_ck,-0.003539,-18.54,0.0226305,0.0225256,0.022591,0.0226803,0.0226302,0.0190941,0.0190727,0.0190915,0.0190606,0.0190931
5,2,4,16,2048,96,128,0.0233474,0.0203884,ck_ck,-0.002959,-14.51,0.0232862,0.0234943,0.0232904,0.0234952,0.0233474,0.02046,0.0203517,0.0203884,0.0204559,0.0203874
5,2,4,16,2048,96,192,0.0266394,0.0244322,ck_ck,-0.002207,-9.03,0.0266403,0.0265708,0.0266452,0.0265705,0.0266394,0.0244322,0.0244904,0.0244259,0.024493,0.0244226
5,2,4,16,2048,96,256,0.0289426,0.0261737,ck_ck,-0.002769,-10.58,0.0289559,0.0289033,0.0289525,0.0289019,0.0289426,0.0261818,0.0261489,0.0261737,0.0261441,0.0261738
5,2,4,16,2048,128,32,0.0223792,0.0162406,ck_ck,-0.006139,-37.80,0.0223792,0.0223206,0.0225367,0.0226413,0.0223186,0.0162399,0.0163594,0.0162391,0.0163633,0.0162406
5,2,4,16,2048,128,48,0.0224047,0.0182573,ck_ck,-0.004147,-22.72,0.0221703,0.0220162,0.0224047,0.0225977,0.0225579,0.0182573,0.0182536,0.0182585,0.0182586,0.0182511
5,2,4,16,2048,128,64,0.0225535,0.0179456,ck_ck,-0.004608,-25.68,0.02286,0.0225535,0.0224535,0.0223673,0.0226734,0.0179456,0.0179332,0.0179511,0.0179754,0.0179346
5,2,4,16,2048,128,80,0.0227256,0.0189047,ck_ck,-0.003821,-20.21,0.0227256,0.0224993,0.0228332,0.022233,0.0230222,0.0189012,0.0189489,0.0189028,0.0189499,0.0189047
5,2,4,16,2048,128,96,0.0227088,0.020292,ck_ck,-0.002417,-11.91,0.0225852,0.0227088,0.0227225,0.0227204,0.0227029,0.0202962,0.0202757,0.0202984,0.0202751,0.020292
5,2,4,16,2048,128,128,0.0228493,0.0207608,ck_ck,-0.002089,-10.06,0.0228545,0.0228476,0.0228516,0.0228427,0.0228493,0.0207658,0.0207435,0.0207608,0.0207433,0.0207618
5,2,4,16,2048,128,192,0.0310067,0.0285745,ck_ck,-0.002432,-8.51,0.0308085,0.0310067,0.0308134,0.0310088,0.0310098,0.0285854,0.0285682,0.0285799,0.0285745,0.0285466
5,2,4,16,2048,128,256,0.0302124,0.0280898,ck_ck,-0.002123,-7.56,0.0302198,0.0300773,0.0302189,0.0300794,0.0302124,0.0281187,0.0280709,0.0280898,0.0280592,0.0281265
5,2,4,16,2048,192,32,0.0231379,0.0187815,ck_ck,-0.004356,-23.20,0.0231722,0.0231255,0.0231528,0.0231222,0.0231379,0.0187799,0.0187922,0.0187815,0.0187936,0.0187402
5,2,4,16,2048,192,48,0.0227018,0.0197966,ck_ck,-0.002905,-14.68,0.0226237,0.0227018,0.0227252,0.0227669,0.0226812,0.0197914,0.0197966,0.0197638,0.0198212,0.0198045
5,2,4,16,2048,192,64,0.023403,0.0206481,ck_ck,-0.002755,-13.34,0.0234044,0.0232762,0.0234077,0.0232715,0.023403,0.0206481,0.0206649,0.0206475,0.0206658,0.0206475
5,2,4,16,2048,192,80,0.0252259,0.0227676,ck_ck,-0.002458,-10.80,0.0252259,0.0253809,0.0252216,0.025395,0.0252187,0.0227669,0.0227703,0.0227677,0.0227676,0.0227201
5,2,4,16,2048,192,96,0.025824,0.0236322,ck_ck,-0.002192,-9.27,0.0258254,0.0256547,0.025824,0.0256445,0.0258259,0.0236322,0.0236488,0.0236017,0.0236427,0.0236124
5,2,4,16,2048,192,128,0.027042,0.0241312,ck_ck,-0.002911,-12.06,0.0270511,0.0268407,0.027042,0.0270051,0.0270567,0.0240987,0.0241595,0.0240936,0.0241583,0.0241312
5,2,4,16,2048,192,192,0.0311998,0.0289805,ck_ck,-0.002219,-7.66,0.031209,0.0312602,0.0311998,0.0310899,0.0311952,0.0289729,0.0290217,0.0289719,0.0290166,0.0289805
5,2,4,16,2048,192,256,0.03269,0.0304935,ck_ck,-0.002196,-7.20,0.03269,0.0326682,0.0326911,0.0327287,0.0326861,0.030495,0.0304688,0.0304935,0.0304561,0.0304977
5,2,4,16,2048,256,32,0.0236242,0.0213966,ck_ck,-0.002228,-10.41,0.0239401,0.0235562,0.0236242,0.0236867,0.0236222,0.0213904,0.0213966,0.0214342,0.0213949,0.0214343
5,2,4,16,2048,256,48,0.0250265,0.0224382,ck_ck,-0.002588,-11.54,0.025074,0.0250265,0.0249374,0.0250016,0.0250307,0.0224607,0.0224382,0.0224663,0.022415,0.02243
5,2,4,16,2048,256,64,0.0254768,0.0231643,ck_ck,-0.002313,-9.98,0.0254792,0.0254625,0.0254847,0.0254586,0.0254768,0.0231643,0.0231511,0.0231696,0.023151,0.023165
5,2,4,16,2048,256,80,0.0272249,0.0243806,ck_ck,-0.002844,-11.67,0.0271757,0.027288,0.027248,0.0271856,0.0272249,0.0243954,0.0243105,0.0243806,0.0243184,0.0243943
5,2,4,16,2048,256,96,0.0284448,0.0257126,ck_ck,-0.002732,-10.63,0.0284417,0.0285452,0.0284326,0.0285315,0.0284448,0.0257137,0.0257425,0.0257033,0.0257122,0.0257126
5,2,4,16,2048,256,128,0.0288269,0.0264301,ck_ck,-0.002397,-9.07,0.0288311,0.0284286,0.028832,0.0284083,0.0288269,0.0264176,0.0264443,0.0264301,0.0264056,0.026456
5,2,4,16,2048,256,192,0.0356268,0.0333474,ck_ck,-0.002279,-6.84,0.0356211,0.035281,0.0356268,0.0356278,0.0356286,0.0333475,0.0333474,0.0333422,0.0333509,0.0333426
5,2,4,16,2048,256,256,0.0374818,0.0363344,ck_ck,-0.001147,-3.16,0.0374797,0.0374832,0.0374743,0.037488,0.0374818,0.0363385,0.0363412,0.0363344,0.0363299,0.0363343
5,2,4,16,4096,32,32,0.0237313,0.0212501,ck_ck,-0.002481,-11.68,0.0238688,0.0237986,0.0237247,0.0235248,0.0237313,0.0212501,0.0213543,0.0212474,0.0213604,0.02125
5,2,4,16,4096,32,48,0.0274299,0.0249149,ck_ck,-0.002515,-10.09,0.0274299,0.027371,0.0274329,0.0273762,0.0274397,0.0249172,0.0248801,0.02491,0.0249149,0.0249165
5,2,4,16,4096,32,64,0.0245812,0.0223424,ck_ck,-0.002239,-10.02,0.0245812,0.0246544,0.0245763,0.0246535,0.0245781,0.0223518,0.0223056,0.0223446,0.0223074,0.0223424
5,2,4,16,4096,32,80,0.0331577,0.0253306,ck_ck,-0.007827,-30.90,0.0331577,0.0332582,0.0331569,0.0332551,0.0331562,0.0253313,0.0253306,0.0252744,0.0253444,0.0252761
5,2,4,16,4096,32,96,0.0359838,0.0268916,ck_ck,-0.009092,-33.81,0.0359838,0.0360806,0.0359658,0.0360448,0.0359375,0.026901,0.0268592,0.0268947,0.0268585,0.0268916
5,2,4,16,4096,32,128,0.0304429,0.0281916,ck_ck,-0.002251,-7.99,0.0304429,0.0305295,0.0303335,0.0305426,0.0303198,0.0281985,0.0281177,0.0281916,0.0281472,0.0281982
5,2,4,16,4096,32,192,0.0377795,0.035536,ck_ck,-0.002244,-6.31,0.0377795,0.0378997,0.0377662,0.0378933,0.0377736,0.0355452,0.0355321,0.0355375,0.0354964,0.035536
5,2,4,16,4096,32,256,0.0403775,0.0375578,ck_ck,-0.002820,-7.51,0.0403775,0.0404665,0.040277,0.0404762,0.0402693,0.0375631,0.0375643,0.0375499,0.0375578,0.0375559
5,2,4,16,4096,48,32,0.0249857,0.0222957,ck_ck,-0.002690,-12.07,0.0249683,0.0250707,0.0249757,0.0250701,0.0249857,0.0222507,0.0223377,0.0222957,0.0223359,0.0222222
5,2,4,16,4096,48,48,0.0333284,0.0272527,ck_ck,-0.006076,-22.29,0.0335386,0.0331232,0.0334675,0.0332342,0.0333284,0.0272498,0.0272676,0.0272527,0.0272649,0.0272519
5,2,4,16,4096,48,64,0.0272744,0.0248696,ck_ck,-0.002405,-9.67,0.0272744,0.0272973,0.0272686,0.0272898,0.0272718,0.0248621,0.0248769,0.0248687,0.0248818,0.0248696
5,2,4,16,4096,48,80,0.0305491,0.0281582,ck_ck,-0.002391,-8.49,0.0305144,0.0307824,0.0305491,0.0307957,0.0305357,0.0282104,0.0281519,0.0282096,0.028153,0.0281582
5,2,4,16,4096,48,96,0.0303008,0.0281063,ck_ck,-0.002194,-7.81,0.0303094,0.0302618,0.030306,0.0302819,0.0303008,0.0281063,0.0281219,0.0281002,0.0281181,0.0280959
5,2,4,16,4096,48,128,0.0328894,0.0305475,ck_ck,-0.002342,-7.67,0.0328895,0.0328145,0.0328915,0.0328187,0.0328894,0.0305475,0.0306081,0.0305474,0.0306087,0.0305411
5,2,4,16,4096,48,192,0.0459671,0.0434702,ck_ck,-0.002497,-5.74,0.0460715,0.0459472,0.0460636,0.0458908,0.0459671,0.0434651,0.0434549,0.0434837,0.0434702,0.0435151
5,2,4,16,4096,48,256,0.0415365,0.0395427,ck_ck,-0.001994,-5.04,0.0417072,0.0414452,0.0416712,0.0414276,0.0415365,0.0395427,0.0395251,0.0395284,0.0395642,0.0396082
5,2,4,16,4096,64,32,0.0241547,0.0216521,ck_ck,-0.002503,-11.56,0.0241547,0.0240769,0.0241644,0.0241331,0.0241602,0.0215059,0.021698,0.0216521,0.0216921,0.0215243
5,2,4,16,4096,64,48,0.0266378,0.0240871,ck_ck,-0.002551,-10.59,0.0266378,0.0267132,0.0266544,0.026636,0.0266308,0.0240926,0.0240871,0.0240916,0.0240835,0.0240465
5,2,4,16,4096,64,64,0.0274754,0.0249942,ck_ck,-0.002481,-9.93,0.0275095,0.0272769,0.0274754,0.0272964,0.0274788,0.0249942,0.0249983,0.0249837,0.0250021,0.0249828
5,2,4,16,4096,64,80,0.0302047,0.0273971,ck_ck,-0.002808,-10.25,0.0301079,0.0303861,0.0302167,0.0301022,0.0302047,0.0273917,0.0274108,0.0273971,0.0274193,0.0273904
5,2,4,16,4096,64,96,0.0315819,0.0291187,ck_ck,-0.002463,-8.46,0.0316891,0.0315814,0.031487,0.0315819,0.0316294,0.0291196,0.0290611,0.0291187,0.0290573,0.0291277
5,2,4,16,4096,64,128,0.0335792,0.030693,ck_ck,-0.002886,-9.40,0.0335613,0.0336298,0.0335402,0.0336234,0.0335792,0.0306991,0.0306465,0.0306933,0.0306241,0.030693
5,2,4,16,4096,64,192,0.0436844,0.0410379,ck_ck,-0.002646,-6.45,0.0435937,0.0437718,0.0436829,0.0437772,0.0436844,0.0410379,0.0410719,0.0410325,0.0410465,0.0410182
5,2,4,16,4096,64,256,0.0436519,0.0422961,ck_ck,-0.001356,-3.21,0.0436431,0.0437026,0.0436519,0.0435955,0.043704,0.0423646,0.0422838,0.0423064,0.0422961,0.0422273
5,2,4,16,4096,80,32,0.0267014,0.0243788,ck_ck,-0.002323,-9.53,0.0266932,0.0268367,0.0267014,0.026836,0.0266983,0.024374,0.0244001,0.0243703,0.0243995,0.0243788
5,2,4,16,4096,80,48,0.029834,0.0275189,ck_ck,-0.002315,-8.41,0.0298251,0.0300035,0.0298248,0.03001,0.029834,0.0275189,0.0275407,0.0275172,0.0275356,0.0275137
5,2,4,16,4096,80,64,0.0301941,0.0275468,ck_ck,-0.002647,-9.61,0.0301941,0.0302608,0.0301922,0.0300561,0.0301953,0.0274874,0.0275366,0.0275468,0.027549,0.0275478
5,2,4,16,4096,80,80,0.0332938,0.0305671,ck_ck,-0.002727,-8.92,0.0332439,0.0332938,0.0332376,0.0334703,0.0332958,0.0305659,0.0305874,0.0305671,0.0305819,0.0305595
5,2,4,16,4096,80,96,0.0344495,0.031551,ck_ck,-0.002898,-9.19,0.0344602,0.0342695,0.0344728,0.0342455,0.0344495,0.0315239,0.031642,0.0315237,0.0316427,0.031551
5,2,4,16,4096,80,128,0.0356369,0.032185,ck_ck,-0.003452,-10.73,0.0356369,0.0355689,0.0356424,0.0355339,0.0356397,0.0321485,0.0322493,0.0321442,0.0322533,0.032185
5,2,4,16,4096,80,192,0.0443632,0.0425837,ck_ck,-0.001779,-4.18,0.0443653,0.0443306,0.0443632,0.044289,0.0443721,0.0425442,0.0426005,0.0425837,0.0426133,0.0425816
5,2,4,16,4096,80,256,0.0461388,0.0434102,ck_ck,-0.002729,-6.29,0.0461388,0.0460011,0.0462226,0.0460217,0.0464036,0.0434111,0.0433781,0.0434167,0.0434102,0.0433989
5,2,4,16,4096,96,32,0.0262445,0.0236644,ck_ck,-0.002580,-10.90,0.0262445,0.0261118,0.0262416,0.026256,0.0262525,0.0236597,0.0236649,0.0236743,0.0236644,0.023528
5,2,4,16,4096,96,48,0.0280315,0.0255953,ck_ck,-0.002436,-9.52,0.0280018,0.0280828,0.0280197,0.0280727,0.0280315,0.0255953,0.025593,0.0256021,0.0255633,0.0256018
5,2,4,16,4096,96,64,0.0301076,0.0272737,ck_ck,-0.002834,-10.39,0.0301076,0.0300463,0.0301132,0.030056,0.0301183,0.0272684,0.0273045,0.0272737,0.0272939,0.0272718
5,2,4,16,4096,96,80,0.0325222,0.0300672,ck_ck,-0.002455,-8.17,0.0325222,0.0325219,0.0329116,0.0325449,0.0324898,0.0300705,0.0300693,0.0300309,0.0300672,0.0300133
5,2,4,16,4096,96,96,0.033549,0.0303471,ck_ck,-0.003202,-10.55,0.033549,0.03356,0.0335467,0.033489,0.0335672,0.0303396,0.0303683,0.0303449,0.030372,0.0303471
5,2,4,16,4096,96,128,0.0342226,0.0318311,ck_ck,-0.002391,-7.51,0.0342226,0.0341311,0.0342367,0.0341407,0.0342431,0.0318311,0.031884,0.0318236,0.0318878,0.0318062
5,2,4,16,4096,96,192,0.0414907,0.0390744,ck_ck,-0.002416,-6.18,0.0414853,0.0414907,0.0415053,0.0414979,0.0414844,0.0390652,0.0390752,0.0390843,0.0390744,0.0390725
5,2,4,16,4096,96,256,0.0449983,0.0421973,ck_ck,-0.002801,-6.64,0.0453068,0.045057,0.0448456,0.0449983,0.0447487,0.0418677,0.0422623,0.0422402,0.0421421,0.0421973
5,2,4,16,4096,128,32,0.0280105,0.025583,ck_ck,-0.002427,-9.49,0.0280131,0.0278788,0.0280107,0.0278855,0.0280105,0.0254196,0.0256641,0.0255147,0.0256798,0.025583
5,2,4,16,4096,128,48,0.0296405,0.0272689,ck_ck,-0.002372,-8.70,0.0296684,0.029678,0.0296343,0.0295983,0.0296405,0.027276,0.0272689,0.0272579,0.0272755,0.0272323
5,2,4,16,4096,128,64,0.0294534,0.0269127,ck_ck,-0.002541,-9.44,0.0294523,0.0294729,0.0294534,0.0293997,0.0294592,0.0269127,0.0269057,0.0269473,0.0269103,0.0269493
5,2,4,16,4096,128,80,0.0312702,0.0290557,ck_ck,-0.002214,-7.62,0.0312649,0.0315187,0.0312674,0.0315217,0.0312702,0.0291098,0.0290557,0.0291178,0.0290494,0.0290497
5,2,4,16,4096,128,96,0.0394816,0.0300156,ck_ck,-0.009466,-31.54,0.0394816,0.0394221,0.0395026,0.0392968,0.0395045,0.0299686,0.0300239,0.0300108,0.0300257,0.0300156
5,2,4,16,4096,128,128,0.0344505,0.0315122,ck_ck,-0.002938,-9.32,0.0344505,0.034255,0.0344568,0.0344082,0.0344523,0.0315122,0.031526,0.0314434,0.0315238,0.0314877
5,2,4,16,4096,128,192,0.0484383,0.0457238,ck_ck,-0.002714,-5.94,0.0484383,0.0482909,0.0484476,0.0483216,0.0484433,0.0457213,0.0457293,0.0457021,0.0457238,0.0457497
5,2,4,16,4096,128,256,0.0481973,0.0462349,ck_ck,-0.001962,-4.24,0.0480767,0.0482925,0.0481078,0.0481973,0.0482583,0.0464318,0.0461577,0.0462349,0.0461896,0.0463158
5,2,4,16,4096,192,32,0.031188,0.0290814,ck_ck,-0.002107,-7.24,0.031188,0.0312251,0.0311936,0.0311602,0.0311876,0.0290697,0.0291283,0.0290708,0.0291283,0.0290814
5,2,4,16,4096,192,48,0.0329385,0.0305483,ck_ck,-0.002390,-7.82,0.0329343,0.0330352,0.032933,0.0329423,0.0329385,0.0305498,0.0305483,0.0304932,0.0305499,0.0304981
5,2,4,16,4096,192,64,0.0341536,0.0317311,ck_ck,-0.002423,-7.63,0.034156,0.0342081,0.0341536,0.0338401,0.0338753,0.0317047,0.0317311,0.0317586,0.0316982,0.031775
5,2,4,16,4096,192,80,0.0382265,0.0354689,ck_ck,-0.002758,-7.77,0.0382228,0.0383057,0.0382265,0.0384351,0.0382237,0.0354701,0.0354721,0.0354672,0.0354634,0.0354689
5,2,4,16,4096,192,96,0.0401177,0.0373933,ck_ck,-0.002724,-7.29,0.0401063,0.0401094,0.0401218,0.0401177,0.0401181,0.0373973,0.0373941,0.0373932,0.0373933,0.0373897
5,2,4,16,4096,192,128,0.0411311,0.0382592,ck_ck,-0.002872,-7.51,0.0411311,0.0411308,0.0411375,0.0411287,0.0411391,0.0382318,0.0382592,0.0382611,0.038258,0.0382624
5,2,4,16,4096,192,192,0.0505802,0.0462859,ck_ck,-0.004294,-9.28,0.050503,0.0505802,0.050511,0.0506383,0.0506601,0.0462806,0.0462786,0.0463516,0.0463999,0.0462859
5,2,4,16,4096,192,256,0.0539754,0.0518097,ck_ck,-0.002166,-4.18,0.0540779,0.0539204,0.0539754,0.0539512,0.0540988,0.0518379,0.0517905,0.0518097,0.0517941,0.0518875
5,2,4,16,4096,256,32,0.0357097,0.0334681,ck_ck,-0.002242,-6.70,0.0356835,0.0357097,0.0356907,0.0357156,0.0358125,0.0334652,0.0334715,0.0334739,0.0334541,0.0334681
5,2,4,16,4096,256,48,0.0378356,0.0352977,ck_ck,-0.002538,-7.19,0.0377666,0.0378551,0.0377601,0.0378356,0.0378379,0.0352977,0.0352864,0.0353098,0.0352977,0.0352999
5,2,4,16,4096,256,64,0.0377125,0.0352892,ck_ck,-0.002423,-6.87,0.0377813,0.0377076,0.0377837,0.0376,0.0377125,0.0353004,0.0352723,0.0352892,0.0352739,0.0352959
5,2,4,16,4096,256,80,0.040488,0.0379024,ck_ck,-0.002586,-6.82,0.0404469,0.0405158,0.040488,0.0405068,0.0404498,0.0379024,0.0379077,0.037956,0.0379008,0.0378749
5,2,4,16,4096,256,96,0.043208,0.0407841,ck_ck,-0.002424,-5.94,0.043208,0.0432456,0.0431522,0.0432602,0.043154,0.0407773,0.0407397,0.0407904,0.0407918,0.0407841
5,2,4,16,4096,256,128,0.0440249,0.0413733,ck_ck,-0.002652,-6.41,0.0439086,0.0440022,0.0442329,0.0440249,0.0440836,0.0412712,0.0413733,0.0413422,0.0415701,0.0414577
5,2,4,16,4096,256,192,0.0567753,0.0545751,ck_ck,-0.002200,-4.03,0.056574,0.0567753,0.056658,0.0568216,0.0568068,0.0544716,0.0546829,0.0546165,0.0545751,0.0545158
5,2,4,16,4096,256,256,0.0652868,0.0625096,ck_ck,-0.002777,-4.44,0.0652868,0.0651964,0.0652986,0.0651641,0.0653794,0.0625096,0.0623944,0.0625236,0.0624312,0.0625542
5,2,4,32,1024,32,32,0.0224022,0.0131343,ck_ck,-0.009268,-70.56,0.0224022,0.0223813,0.0223548,0.0226174,0.0225125,0.0131673,0.0131343,0.0132084,0.0131233,0.012974
5,2,4,32,1024,32,48,0.0224584,0.0132996,ck_ck,-0.009159,-68.87,0.0226088,0.0224544,0.0228646,0.0224461,0.0224584,0.0132057,0.0131732,0.0133544,0.0134419,0.0132996
5,2,4,32,1024,32,64,0.0225373,0.0144191,ck_ck,-0.008118,-56.30,0.022418,0.0224985,0.0225373,0.0227662,0.0239212,0.0144191,0.0143336,0.0144227,0.0143363,0.0144218
5,2,4,32,1024,32,80,0.0224774,0.0141402,ck_ck,-0.008337,-58.96,0.0223087,0.0224774,0.0223133,0.0225113,0.0227397,0.0141276,0.0141402,0.0141659,0.0141263,0.0141436
5,2,4,32,1024,32,96,0.0224824,0.0139967,ck_ck,-0.008486,-60.63,0.0226247,0.0222755,0.0224824,0.0223096,0.0224914,0.0140179,0.0139383,0.0140152,0.0139401,0.0139967
5,2,4,32,1024,32,128,0.0227126,0.0147373,ck_ck,-0.007975,-54.12,0.0225092,0.0227126,0.0233827,0.0226003,0.0228771,0.0147511,0.0147373,0.0147727,0.0147361,0.0147325
5,2,4,32,1024,32,192,0.0251886,0.0196981,ck_ck,-0.005490,-27.87,0.0251886,0.0252814,0.0251645,0.0252141,0.0251841,0.0197141,0.0196646,0.0197164,0.0196443,0.0196981
5,2,4,32,1024,32,256,0.0226902,0.0188599,ck_ck,-0.003830,-20.31,0.0225976,0.0227711,0.0226902,0.0229992,0.022401,0.0188552,0.0188937,0.0188599,0.0188823,0.0188532
5,2,4,32,1024,48,32,0.0223809,0.0130997,ck_ck,-0.009281,-70.85,0.0221591,0.0225413,0.0223263,0.0223809,0.0226219,0.0130997,0.0132879,0.0133081,0.0130858,0.012991
5,2,4,32,1024,48,48,0.0226704,0.0146313,ck_ck,-0.008039,-54.94,0.0223548,0.0227196,0.0227943,0.0224659,0.0226704,0.0146102,0.0146507,0.0146725,0.014613,0.0146313
5,2,4,32,1024,48,64,0.0225084,0.013209,ck_ck,-0.009299,-70.40,0.0225084,0.022489,0.0225201,0.0220453,0.0226672,0.013209,0.0133385,0.0131326,0.0132834,0.01308
5,2,4,32,1024,48,80,0.0224816,0.0134042,ck_ck,-0.009077,-67.72,0.0222478,0.0226034,0.0224847,0.0222456,0.0224816,0.0133307,0.0134625,0.0134042,0.0134147,0.0132432
5,2,4,32,1024,48,96,0.0226291,0.0142633,ck_ck,-0.008366,-58.65,0.0226291,0.0226923,0.0226579,0.0225273,0.0224581,0.0142936,0.0142584,0.0142707,0.0142583,0.0142633
5,2,4,32,1024,48,128,0.0226781,0.0136253,ck_ck,-0.009053,-66.44,0.0222197,0.0231045,0.0226781,0.0225077,0.0228251,0.0136253,0.013501,0.0135253,0.0136317,0.013859
5,2,4,32,1024,48,192,0.0265687,0.0177051,ck_ck,-0.008864,-50.06,0.0264647,0.026684,0.0264701,0.0267518,0.0265687,0.0177029,0.0177158,0.0177051,0.017719,0.017692
5,2,4,32,1024,48,256,0.0227209,0.0208088,ck_ck,-0.001912,-9.19,0.0221787,0.0228001,0.0227016,0.0227209,0.0227615,0.0207859,0.0207799,0.0208582,0.020826,0.0208088
5,2,4,32,1024,64,32,0.0227646,0.0131744,ck_ck,-0.009590,-72.79,0.0227646,0.0228383,0.0226442,0.022774,0.0226025,0.01322,0.0131306,0.0133955,0.0131744,0.0130395
